id_plt,id_axis,N_phytomer,TT_stop_axis,id_dim,id_phen,id_ear,TT_em_phytomer1
94.0,1.0,11.0,528.0,111.0,111.0,1.0,9.39401850892
94.0,4.0,9.0,763.0,409.0,409.0,1.0,NA
94.0,5.0,8.0,761.0,508.0,508.0,1.0,NA
94.0,6.0,7.0,759.0,607.0,607.0,1.0,NA
95.0,1.0,11.0,513.0,111.0,111.0,1.0,11.6707525039
95.0,4.0,8.0,757.0,408.0,408.0,1.0,NA
95.0,5.0,8.0,755.0,508.0,508.0,1.0,NA
95.0,6.0,7.0,753.0,607.0,607.0,1.0,NA
95.0,6.0,8.0,751.0,608.0,608.0,1.0,NA
96.0,1.0,11.0,606.0,111.0,111.0,1.0,-3.27851896206
96.0,4.0,8.0,748.0,408.0,408.0,1.0,NA
96.0,5.0,8.0,746.0,508.0,508.0,1.0,NA
96.0,6.0,7.0,744.0,607.0,607.0,1.0,NA
96.0,6.0,7.0,742.0,607.0,607.0,1.0,NA
97.0,1.0,10.0,616.0,110.0,110.0,1.0,-4.32422313445
97.0,4.0,8.0,740.0,408.0,408.0,1.0,NA
97.0,5.0,7.0,738.0,507.0,507.0,1.0,NA
97.0,6.0,6.0,736.0,606.0,606.0,1.0,NA
97.0,6.0,6.0,734.0,606.0,606.0,1.0,NA
98.0,1.0,10.0,608.0,110.0,110.0,1.0,-3.46088675692
98.0,4.0,8.0,732.0,408.0,408.0,1.0,NA
98.0,5.0,6.0,729.0,506.0,506.0,1.0,NA
98.0,6.0,6.0,727.0,606.0,606.0,1.0,NA
98.0,6.0,6.0,725.0,606.0,606.0,1.0,NA
99.0,1.0,11.0,629.0,111.0,111.0,1.0,-6.52088695459
99.0,4.0,8.0,723.0,408.0,408.0,1.0,NA
99.0,5.0,7.0,721.0,507.0,507.0,1.0,NA
99.0,6.0,7.0,719.0,607.0,607.0,1.0,NA
99.0,6.0,7.0,717.0,607.0,607.0,1.0,NA
100.0,1.0,10.0,683.0,110.0,110.0,1.0,-11.6647973784
100.0,4.0,7.0,715.0,407.0,407.0,1.0,NA
100.0,5.0,7.0,713.0,507.0,507.0,1.0,NA
100.0,6.0,6.0,711.0,606.0,606.0,1.0,NA
100.0,6.0,6.0,708.0,606.0,606.0,1.0,NA
