id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
98,4,8,NA,NA,408,408,1,NA,NA,NA,NA
98,6,7,NA,NA,607,607,1,NA,NA,NA,NA
98,6,8,NA,NA,608,608,1,NA,NA,NA,NA
99,1,11,NA,NA,111,111,1,NA,NA,NA,NA
99,4,8,NA,NA,408,408,1,NA,NA,NA,NA
99,5,7,NA,NA,507,507,1,NA,NA,NA,NA
99,6,7,NA,NA,607,607,1,NA,NA,NA,NA
99,6,7,NA,NA,607,607,1,NA,NA,NA,NA
100,1,11,NA,NA,111,111,1,NA,NA,NA,NA
100,4,8,NA,NA,408,408,1,NA,NA,NA,NA
100,5,8,NA,NA,508,508,1,NA,NA,NA,NA
100,6,7,NA,NA,607,607,1,NA,NA,NA,NA
100,6,7,NA,NA,607,607,1,NA,NA,NA,NA
