id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
64,1,11,NA,NA,111,111,1,-58.9922509591,97.8704941409,523.571887151,817.689534251
64,4,9,NA,NA,409,409,1,184.912577551,349.607429851,682.571887151,991.374735151
64,5,7,NA,NA,507,507,1,266.494711751,449.140474151,897.571887151,1240.03269215
64,6,7,947.0,1547.0,607,607,1,384.742890951,549.759521751,932.571887151,1241.97807015
64,6,7,943.0,1543.0,607,607,1,384.742890951,549.759521751,932.571887151,1241.97807015
65,1,11,NA,NA,111,111,1,-66.0916270529,90.7711180471,516.472511057,810.590158157
65,4,8,NA,NA,408,408,1,171.931365557,352.311113557,740.472511057,1078.68453906
65,5,7,NA,NA,507,507,1,259.395335657,442.041098057,890.472511057,1232.93331606
65,7,7,568.0,1168.0,707,707,1,507.962282457,652.808605057,959.472511057,1231.05936606
66,1,11,NA,NA,111,111,1,-60.7421287065,96.1206163935,521.822009404,815.939656504
66,4,9,NA,NA,409,409,1,183.162699804,347.857552104,680.822009404,989.624857404
66,5,8,NA,NA,508,508,1,271.468118804,436.185121704,811.822009404,1120.6663894
66,6,7,977.0,1577.0,607,607,1,382.993013204,548.009644004,930.822009404,1240.2281924
67,1,11,NA,NA,111,111,1,-66.3097265569,90.5530185431,516.254411553,810.372058653
67,4,8,NA,NA,408,408,1,171.713266053,352.093014053,740.254411553,1078.46643955
67,5,8,NA,NA,508,508,1,265.900520953,430.617523853,806.254411553,1115.09879155
67,6,7,1124.0,1724.0,607,607,1,377.425415353,542.442046153,925.254411553,1234.66059455
67,6,7,1120.0,1720.0,607,607,1,377.425415353,542.442046153,925.254411553,1234.66059455
67,7,6,610.0,1210.0,706,706,1,501.142268153,663.593696853,1141.25441155,1445.85084055
67,7,7,572.0,1172.0,707,707,1,507.744182953,652.590505553,959.254411553,1230.84126655
68,1,11,NA,NA,111,111,1,-64.3111980729,92.5515470271,518.252940037,812.370587137
68,4,8,NA,NA,408,408,1,173.711794537,354.091542537,742.252940037,1080.46496804
68,5,8,NA,NA,508,508,1,267.899049437,432.616052337,808.252940037,1117.09732004
68,6,7,1061.0,1661.0,607,607,1,379.423943837,544.440574637,927.252940037,1236.65912304
69,1,11,NA,NA,111,111,1,-63.589875554,93.272869546,518.974262556,813.091909656
69,6,7,1032.0,1632.0,607,607,1,380.145266356,545.161897156,927.974262556,1237.38044556
70,1,11,NA,NA,111,111,1,-49.7690170627,107.093728037,532.795121047,826.912768147
70,4,8,NA,NA,408,408,1,188.253975547,368.633723547,756.795121047,1095.00714905
70,5,8,1310.0,1910.0,508,508,1,282.441230447,447.158233347,822.795121047,1131.63950105
70,6,7,753.0,1353.0,607,607,1,393.966124847,558.982755647,941.795121047,1251.20130405
70,6,7,749.0,1349.0,607,607,1,393.966124847,558.982755647,941.795121047,1251.20130405
70,7,6,517.0,1117.0,706,706,1,517.682977647,680.134406347,1157.79512105,1462.39155005
71,1,11,NA,NA,111,111,1,-52.6959831232,104.166761977,529.868154987,823.985802087
71,4,9,NA,NA,409,409,1,191.208845387,355.903697687,688.868154987,997.671002987
71,5,8,1339.0,1939.0,508,508,1,279.514264387,444.231267287,819.868154987,1128.71253499
71,6,7,783.0,1383.0,607,607,1,391.039158787,556.055789587,938.868154987,1248.27433799
72,1,11,NA,NA,111,111,1,-68.5615762369,88.3011688631,514.002561873,808.120208973
72,4,8,NA,NA,408,408,1,169.461416373,349.841164373,738.002561873,1076.21458987
72,5,8,NA,NA,508,508,1,263.648671273,428.365674173,804.002561873,1112.84694187
72,6,8,1006.0,1606.0,608,608,1,381.070484973,530.361997673,875.002561873,1154.92414787
73,1,11,NA,NA,111,111,1,-46.3820940799,110.48065102,536.18204403,830.29969113
73,5,7,1344.0,1944.0,507,507,1,279.10486863,461.75063103,910.18204403,1252.64284903
73,6,7,678.0,1278.0,607,607,1,397.35304783,562.36967863,945.18204403,1254.58822703
74,1,11,NA,NA,111,111,1,-62.2456878694,94.6170572306,520.318450241,814.436097341
74,4,9,NA,NA,409,409,1,181.659140641,346.353992941,679.318450241,988.121298241
74,5,7,NA,NA,507,507,1,263.241274841,445.887037241,894.318450241,1236.77925524
74,6,7,1002.0,1602.0,607,607,1,381.489454041,546.506084841,929.318450241,1238.72463324
75,1,11,NA,NA,111,111,1,-50.0205871707,106.842157929,532.543550939,826.661198039
75,4,8,NA,NA,408,408,1,188.002405439,368.382153439,756.543550939,1094.75557894
75,5,8,1318.0,1918.0,508,508,1,282.189660339,446.906663239,822.543550939,1131.38793094
75,6,7,762.0,1362.0,607,607,1,393.714554739,558.731185539,941.543550939,1250.94973394
76,1,11,NA,NA,111,111,1,-53.8948905692,102.967854531,528.669247541,822.786894641
76,4,9,NA,NA,409,409,1,190.009937941,354.704790241,687.669247541,996.472095541
76,5,7,NA,NA,507,507,1,271.592072141,454.237834541,902.669247541,1245.13005254
76,6,8,720.0,1320.0,608,608,1,395.737170641,545.028683341,889.669247541,1169.59083354
76,6,7,804.0,1404.0,607,607,1,389.840251341,554.856882141,937.669247541,1247.07543054
77,1,11,NA,NA,111,111,1,-55.8724219499,100.99032315,526.69171616,820.80936326
77,4,8,NA,NA,408,408,1,182.15057066,362.53031866,750.69171616,1088.90374416
77,5,8,1403.0,2003.0,508,508,1,276.33782556,441.05482846,816.69171616,1125.53609616
77,6,7,867.0,1467.0,607,607,1,387.86271996,552.87935076,935.69171616,1245.09789916
77,7,6,538.0,1138.0,706,706,1,511.57957276,674.03100146,1151.69171616,1456.28814516
78,1,11,NA,NA,111,111,1,-61.0253436563,95.8374014437,521.538794454,815.656441554
78,4,8,NA,NA,408,408,1,176.997648954,357.377396954,745.538794454,1083.75082245
78,5,8,NA,NA,508,508,1,271.184903854,435.901906754,811.538794454,1120.38317445
78,6,7,985.0,1585.0,607,607,1,382.709798254,547.726429054,930.538794454,1239.94497745
78,6,7,981.0,1581.0,607,607,1,382.709798254,547.726429054,930.538794454,1239.94497745
79,1,11,NA,NA,111,111,1,-72.7590722721,84.1036728279,509.805065838,803.922712938
79,4,8,NA,NA,408,408,1,165.263920338,345.643668338,733.805065838,1072.01709384
79,5,8,NA,NA,508,508,1,259.451175238,424.168178138,799.805065838,1108.64944584
79,6,7,1259.0,1859.0,607,607,1,370.976069638,535.992700438,918.805065838,1228.21124884
79,6,7,1255.0,1855.0,607,607,1,370.976069638,535.992700438,918.805065838,1228.21124884
80,1,11,NA,NA,111,111,1,-73.1899924303,83.6727526697,509.37414568,803.49179278
80,5,8,NA,NA,508,508,1,259.02025508,423.73725798,799.37414568,1108.21852568
81,1,11,NA,NA,111,111,1,-67.1180147574,89.7447303426,515.446123353,809.563770453
81,4,8,NA,NA,408,408,1,170.904977853,351.284725853,739.446123353,1077.65815135
81,5,8,NA,NA,508,508,1,265.092232753,429.809235653,805.446123353,1114.29050335
81,6,7,1145.0,1745.0,607,607,1,376.617127153,541.633757953,924.446123353,1233.85230635
81,6,7,1141.0,1741.0,607,607,1,376.617127153,541.633757953,924.446123353,1233.85230635
82,1,11,NA,NA,111,111,1,-58.9335337011,97.9292113989,523.630604409,817.748251509
82,4,9,NA,NA,409,409,1,184.971294809,349.666147109,682.630604409,991.433452409
82,5,7,NA,NA,507,507,1,266.553429009,449.199191409,897.630604409,1240.09140941
82,6,7,939.0,1539.0,607,607,1,384.801608209,549.818239009,932.630604409,1242.03678741
83,1,11,NA,NA,111,111,1,-65.8716845753,90.9910605247,516.692453535,810.810100635
83,4,9,NA,NA,409,409,1,178.033143935,342.727996235,675.692453535,984.495301535
83,5,7,NA,NA,507,507,1,259.615278135,442.261040535,890.692453535,1233.15325853
83,6,8,968.0,1568.0,608,608,1,383.760376635,533.051889335,877.692453535,1157.61403953
83,6,7,1103.0,1703.0,607,607,1,377.863457335,542.880088135,925.692453535,1235.09863653
83,7,7,564.0,1164.0,707,707,1,508.182224935,653.028547535,959.692453535,1231.27930853
84,1,11,NA,NA,111,111,1,-54.6897684524,102.172976648,527.874369658,821.992016758
84,4,8,NA,NA,408,408,1,183.333224158,363.712972158,751.874369658,1090.08639766
84,5,8,1369.0,1969.0,508,508,1,277.520479058,442.237481958,817.874369658,1126.71874966
84,6,7,838.0,1438.0,607,607,1,389.045373458,554.062004258,936.874369658,1246.28055266
84,6,7,834.0,1434.0,607,607,1,389.045373458,554.062004258,936.874369658,1246.28055266
84,7,7,509.0,1109.0,707,707,1,519.364141058,664.210463658,970.874369658,1242.46122466
85,1,11,NA,NA,111,111,1,-67.1686396935,89.6941054065,515.395498416,809.513145516
85,4,8,NA,NA,408,408,1,170.854352916,351.234100916,739.395498416,1077.60752642
85,5,7,NA,NA,507,507,1,258.318323016,440.964085416,889.395498416,1231.85630342
85,6,7,1150.0,1750.0,607,607,1,376.566502216,541.583133016,924.395498416,1233.80168142
86,1,11,NA,NA,111,111,1,-45.3581522227,111.504592877,537.205985887,831.323632987
86,4,8,NA,NA,408,408,1,192.664840387,373.044588387,761.205985887,1099.41801389
86,5,8,1289.0,1889.0,508,508,1,286.852095287,451.569098187,827.205985887,1136.05036589
86,6,7,665.0,1265.0,607,607,1,398.376989687,563.393620487,946.205985887,1255.61216889
86,6,7,661.0,1261.0,607,607,1,398.376989687,563.393620487,946.205985887,1255.61216889
87,1,11,NA,NA,111,111,1,-63.0729859489,93.7897591511,519.491152161,813.608799261
87,4,8,NA,NA,408,408,1,174.950006661,355.329754661,743.491152161,1081.70318016
87,5,7,NA,NA,507,507,1,262.413976761,445.059739161,893.491152161,1235.95195716
87,6,7,1023.0,1623.0,607,607,1,380.662155961,545.678786761,928.491152161,1237.89733516
87,6,7,1019.0,1619.0,607,607,1,380.662155961,545.678786761,928.491152161,1237.89733516
88,1,10,NA,NA,110,110,1,-56.5436798014,112.138157829,521.483298329,837.761743829
88,4,8,NA,NA,408,408,1,185.942152829,366.321900829,754.483298329,1092.69532633
88,5,6,NA,NA,506,506,1,264.441743129,470.992518229,1086.48329833,1473.76600133
88,6,6,964.0,1564.0,606,606,1,383.791743129,569.775198029,1120.48329833,1469.20227633
88,6,6,960.0,1560.0,606,606,1,383.791743129,569.775198029,1120.48329833,1469.20227633
88,7,6,530.0,1130.0,706,706,1,515.371154929,677.822583629,1155.48329833,1460.07972733
89,1,10,NA,NA,110,110,1,-59.6242823873,109.057555243,518.402695743,834.681141243
89,4,7,NA,NA,407,407,1,175.299189743,375.845232343,877.402695743,1253.42652574
89,5,6,NA,NA,506,506,1,261.361140543,467.911915643,1083.40269574,1470.68539874
89,6,6,1015.0,1615.0,606,606,1,380.711140543,566.694595443,1117.40269574,1466.12167374
89,6,7,850.0,1450.0,607,607,1,388.573699543,553.590330343,936.402695743,1245.80887874
90,1,11,NA,NA,111,111,1,-54.1397807811,102.722964319,528.424357329,822.542004429
90,4,9,NA,NA,409,409,1,189.765047729,354.459900029,687.424357329,996.227205329
90,5,7,NA,NA,507,507,1,271.347181929,453.992944329,902.424357329,1244.88516233
90,6,7,821.0,1421.0,607,607,1,389.595361129,554.611991929,937.424357329,1246.83054033
90,6,7,817.0,1417.0,607,607,1,389.595361129,554.611991929,937.424357329,1246.83054033
91,1,11,NA,NA,111,111,1,-49.916538023,106.946207077,532.647600087,826.765247187
91,5,8,1314.0,1914.0,508,508,1,282.293709487,447.010712387,822.647600087,1131.49198009
91,6,7,758.0,1358.0,607,607,1,393.818603887,558.835234687,941.647600087,1251.05378309
91,7,6,522.0,1122.0,706,706,1,517.535456687,679.986885387,1157.64760009,1462.24402909
92,1,11,NA,NA,111,111,1,-69.4150537694,87.4476913306,513.149084341,807.266731441
92,4,8,NA,NA,408,408,1,168.607938841,348.987686841,737.149084341,1075.36111234
92,5,7,NA,NA,507,507,1,256.071908941,438.717671341,887.149084341,1229.60988934
92,7,7,576.0,1176.0,707,707,1,504.638855741,649.485178341,956.149084341,1227.73593934
93,1,11,NA,NA,111,111,1,-64.6473091219,92.2154359781,517.916828988,812.034476088
93,5,8,NA,NA,508,508,1,267.562938388,432.279941288,807.916828988,1116.76120899
93,6,7,1074.0,1674.0,607,607,1,379.087832788,544.104463588,926.916828988,1236.32301199
94,1,10,NA,NA,110,110,1,-69.4326829474,99.2491546826,508.594295183,824.872740683
94,4,7,NA,NA,407,407,1,165.490789183,366.036831783,867.594295183,1243.61812518
94,5,7,NA,NA,507,507,1,260.517119783,443.162882183,891.594295183,1234.05510018
95,1,11,NA,NA,111,111,1,-57.9063776786,98.9563674214,524.657760431,818.775407531
95,4,8,NA,NA,408,408,1,180.116614931,360.496362931,748.657760431,1086.86978843
95,5,7,NA,NA,507,507,1,267.580585031,450.226347431,898.657760431,1241.11856543
95,6,7,918.0,1518.0,607,607,1,385.828764231,550.845395031,933.657760431,1243.06394343
95,6,7,914.0,1514.0,607,607,1,385.828764231,550.845395031,933.657760431,1243.06394343
96,1,11,NA,NA,111,111,1,-69.9842869148,86.8784581852,512.579851195,806.697498295
96,4,8,NA,NA,408,408,1,168.038705695,348.418453695,736.579851195,1074.7918792
96,5,7,NA,NA,507,507,1,255.502675795,438.148438195,886.579851195,1229.0406562
96,6,7,1226.0,1826.0,607,607,1,373.750854995,538.767485795,921.579851195,1230.9860342
96,6,7,1221.0,1821.0,607,607,1,373.750854995,538.767485795,921.579851195,1230.9860342
97,1,12,NA,NA,112,112,1,-47.5155265343,99.5886191857,541.419817136,817.240090336
97,4,9,NA,NA,409,409,1,192.760507536,357.455359836,690.419817136,999.222665136
97,5,8,1322.0,1922.0,508,508,1,281.065926536,445.782929436,821.419817136,1130.26419714
97,6,8,656.0,1256.0,608,608,1,398.487740236,547.779252936,892.419817136,1172.34140314
97,6,8,652.0,1252.0,608,608,1,398.487740236,547.779252936,892.419817136,1172.34140314
98,1,11,NA,NA,111,111,1,-60.0855197855,96.7772253145,522.478618325,816.596265425
98,4,8,NA,NA,408,408,1,177.937472825,358.317220825,746.478618325,1084.69064632
98,6,7,973.0,1573.0,607,607,1,383.649622125,548.666252925,931.478618325,1240.88480132
98,6,8,825.0,1425.0,608,608,1,389.546541425,538.838054125,883.478618325,1163.40020432
99,1,11,NA,NA,111,111,1,-47.5775965717,109.285148528,534.986541538,829.104188638
99,4,8,NA,NA,408,408,1,190.445396038,370.825144038,758.986541538,1097.19856954
99,5,7,1360.0,1960.0,507,507,1,277.909366138,460.555128538,908.986541538,1251.44734654
99,6,7,699.0,1299.0,607,607,1,396.157545338,561.174176138,943.986541538,1253.39272454
99,6,7,694.0,1294.0,607,607,1,396.157545338,561.174176138,943.986541538,1253.39272454
100,1,11,NA,NA,111,111,1,-57.4328996216,99.4298454784,525.131238488,819.248885588
100,4,8,NA,NA,408,408,1,180.590092988,360.969840988,749.131238488,1087.34326649
100,5,8,1411.0,2011.0,508,508,1,274.777347888,439.494350788,815.131238488,1123.97561849
100,6,7,905.0,1505.0,607,607,1,386.302242288,551.318873088,934.131238488,1243.53742149
100,6,7,901.0,1501.0,607,607,1,386.302242288,551.318873088,934.131238488,1243.53742149
