id_axis,TT,HS,GL,SSI
110.0,1775.0,10.0,0.894636745159,9.10536325484
110.0,1776.0,10.0,0.884771109374,9.11522889063
110.0,1777.0,10.0,0.874889693975,9.12511030603
110.0,1778.0,10.0,0.864992477121,9.13500752288
110.0,1779.0,10.0,0.855079436974,9.14492056303
110.0,1780.0,10.0,0.845150551692,9.15484944831
110.0,1781.0,10.0,0.835205799436,9.16479420056
110.0,1782.0,10.0,0.825245158366,9.17475484163
110.0,1783.0,10.0,0.815268606642,9.18473139336
110.0,1784.0,10.0,0.805276122424,9.19472387758
110.0,1785.0,10.0,0.795267683872,9.20473231613
110.0,1786.0,10.0,0.785243269145,9.21475673085
110.0,1787.0,10.0,0.775202856405,9.2247971436
110.0,1788.0,10.0,0.76514642381,9.23485357619
110.0,1789.0,10.0,0.755073949521,9.24492605048
110.0,1790.0,10.0,0.744985411698,9.2550145883
110.0,1791.0,10.0,0.734880788501,9.2651192115
110.0,1792.0,10.0,0.72476005809,9.27523994191
110.0,1793.0,10.0,0.714623198625,9.28537680138
110.0,1794.0,10.0,0.704470188266,9.29552981173
110.0,1795.0,10.0,0.694301005172,9.30569899483
110.0,1796.0,10.0,0.684115627505,9.3158843725
110.0,1797.0,10.0,0.673914033423,9.32608596658
110.0,1798.0,10.0,0.663696201087,9.33630379891
110.0,1799.0,10.0,0.653462108657,9.34653789134
110.0,1800.0,10.0,0.643211734293,9.35678826571
110.0,1801.0,10.0,0.632945056155,9.36705494385
110.0,1802.0,10.0,0.622662052402,9.3773379476
110.0,1803.0,10.0,0.612362701196,9.3876372988
110.0,1804.0,10.0,0.602046980695,9.3979530193
110.0,1805.0,10.0,0.591714869061,9.40828513094
110.0,1806.0,10.0,0.581366344452,9.41863365555
110.0,1807.0,10.0,0.571001385029,9.42899861497
110.0,1808.0,10.0,0.560619968952,9.43938003105
110.0,1809.0,10.0,0.550222074381,9.44977792562
110.0,1810.0,10.0,0.539807679475,9.46019232052
110.0,1811.0,10.0,0.529376762396,9.4706232376
110.0,1812.0,10.0,0.518929301302,9.4810706987
110.0,1813.0,10.0,0.508465274355,9.49153472565
110.0,1814.0,10.0,0.497984659713,9.50201534029
110.0,1815.0,10.0,0.487487435537,9.51251256446
110.0,1816.0,10.0,0.476973579987,9.52302642001
110.0,1817.0,10.0,0.466443071223,9.53355692878
110.0,1818.0,10.0,0.455895887405,9.5441041126
110.0,1819.0,10.0,0.445332006692,9.55466799331
110.0,1820.0,10.0,0.434751407246,9.56524859275
110.0,1821.0,10.0,0.424154067225,9.57584593277
110.0,1822.0,10.0,0.413539964791,9.58646003521
110.0,1823.0,10.0,0.402909078102,9.5970909219
110.0,1824.0,10.0,0.392261385319,9.60773861468
110.0,1825.0,10.0,0.381596864602,9.6184031354
110.0,1826.0,10.0,0.370915494111,9.62908450589
110.0,1827.0,10.0,0.360217252005,9.63978274799
110.0,1828.0,10.0,0.349502116446,9.65049788355
110.0,1829.0,10.0,0.338770065592,9.66122993441
110.0,1830.0,10.0,0.328021077605,9.6719789224
110.0,1831.0,10.0,0.317255130643,9.68274486936
110.0,1832.0,10.0,0.306472202867,9.69352779713
110.0,1833.0,10.0,0.295672272437,9.70432772756
110.0,1834.0,10.0,0.284855317513,9.71514468249
110.0,1835.0,10.0,0.274021316254,9.72597868375
110.0,1836.0,10.0,0.263170246822,9.73682975318
110.0,1837.0,10.0,0.252302087376,9.74769791262
110.0,1838.0,10.0,0.241416816075,9.75858318393
110.0,1839.0,10.0,0.23051441108,9.76948558892
110.0,1840.0,10.0,0.219594850551,9.78040514945
110.0,1841.0,10.0,0.208658112648,9.79134188735
110.0,1842.0,10.0,0.197704175531,9.80229582447
110.0,1843.0,10.0,0.18673301736,9.81326698264
110.0,1844.0,10.0,0.175744616295,9.82425538371
110.0,1845.0,10.0,0.164738950495,9.8352610495
110.0,1846.0,10.0,0.153715998122,9.84628400188
110.0,1847.0,10.0,0.142675737334,9.85732426267
110.0,1848.0,10.0,0.131618146292,9.86838185371
110.0,1849.0,10.0,0.120543203156,9.87945679684
110.0,1850.0,10.0,0.109450886086,9.89054911391
110.0,1851.0,10.0,0.0983411732419,9.90165882676
110.0,1852.0,10.0,0.0872140427836,9.91278595722
110.0,1853.0,10.0,0.0760694728712,9.92393052713
110.0,1854.0,10.0,0.0649074416646,9.93509255834
110.0,1855.0,10.0,0.053727927324,9.94627207268
110.0,1856.0,10.0,0.0425309080092,9.95746909199
110.0,1857.0,10.0,0.0313163618803,9.96868363812
110.0,1858.0,10.0,0.0200842670973,9.9799157329
110.0,1859.0,10.0,0.00883460182015,9.99116539818
110.0,1860.0,10.0,0.0,10.0
110.0,1861.0,10.0,0.0,10.0
110.0,1862.0,10.0,0.0,10.0
110.0,1863.0,10.0,0.0,10.0
110.0,1864.0,10.0,0.0,10.0
110.0,1865.0,10.0,0.0,10.0
110.0,1866.0,10.0,0.0,10.0
110.0,1867.0,10.0,0.0,10.0
110.0,1868.0,10.0,0.0,10.0
110.0,1869.0,10.0,0.0,10.0
110.0,1870.0,10.0,0.0,10.0
110.0,1871.0,10.0,0.0,10.0
110.0,1872.0,10.0,0.0,10.0
110.0,1873.0,10.0,0.0,10.0
110.0,1874.0,10.0,0.0,10.0
110.0,1875.0,10.0,0.0,10.0
110.0,1876.0,10.0,0.0,10.0
110.0,1877.0,10.0,0.0,10.0
110.0,1878.0,10.0,0.0,10.0
110.0,1879.0,10.0,0.0,10.0
110.0,1880.0,10.0,0.0,10.0
110.0,1881.0,10.0,0.0,10.0
110.0,1882.0,10.0,0.0,10.0
110.0,1883.0,10.0,0.0,10.0
110.0,1884.0,10.0,0.0,10.0
110.0,1885.0,10.0,0.0,10.0
110.0,1886.0,10.0,0.0,10.0
110.0,1887.0,10.0,0.0,10.0
110.0,1888.0,10.0,0.0,10.0
110.0,1889.0,10.0,0.0,10.0
110.0,1890.0,10.0,0.0,10.0
110.0,1891.0,10.0,0.0,10.0
110.0,1892.0,10.0,0.0,10.0
110.0,1893.0,10.0,0.0,10.0
110.0,1894.0,10.0,0.0,10.0
110.0,1895.0,10.0,0.0,10.0
110.0,1896.0,10.0,0.0,10.0
110.0,1897.0,10.0,0.0,10.0
110.0,1898.0,10.0,0.0,10.0
110.0,1899.0,10.0,0.0,10.0
110.0,1900.0,10.0,0.0,10.0
110.0,1901.0,10.0,0.0,10.0
110.0,1902.0,10.0,0.0,10.0
110.0,1903.0,10.0,0.0,10.0
110.0,1904.0,10.0,0.0,10.0
110.0,1905.0,10.0,0.0,10.0
110.0,1906.0,10.0,0.0,10.0
110.0,1907.0,10.0,0.0,10.0
110.0,1908.0,10.0,0.0,10.0
110.0,1909.0,10.0,0.0,10.0
110.0,1910.0,10.0,0.0,10.0
110.0,1911.0,10.0,0.0,10.0
110.0,1912.0,10.0,0.0,10.0
110.0,1913.0,10.0,0.0,10.0
110.0,1914.0,10.0,0.0,10.0
110.0,1915.0,10.0,0.0,10.0
110.0,1916.0,10.0,0.0,10.0
110.0,1917.0,10.0,0.0,10.0
110.0,1918.0,10.0,0.0,10.0
110.0,1919.0,10.0,0.0,10.0
110.0,1920.0,10.0,0.0,10.0
110.0,1921.0,10.0,0.0,10.0
110.0,1922.0,10.0,0.0,10.0
110.0,1923.0,10.0,0.0,10.0
110.0,1924.0,10.0,0.0,10.0
110.0,1925.0,10.0,0.0,10.0
110.0,1926.0,10.0,0.0,10.0
110.0,1927.0,10.0,0.0,10.0
110.0,1928.0,10.0,0.0,10.0
110.0,1929.0,10.0,0.0,10.0
110.0,1930.0,10.0,0.0,10.0
110.0,1931.0,10.0,0.0,10.0
110.0,1932.0,10.0,0.0,10.0
110.0,1933.0,10.0,0.0,10.0
110.0,1934.0,10.0,0.0,10.0
110.0,1935.0,10.0,0.0,10.0
110.0,1936.0,10.0,0.0,10.0
110.0,1937.0,10.0,0.0,10.0
110.0,1938.0,10.0,0.0,10.0
110.0,1939.0,10.0,0.0,10.0
110.0,1940.0,10.0,0.0,10.0
110.0,1941.0,10.0,0.0,10.0
110.0,1942.0,10.0,0.0,10.0
110.0,1943.0,10.0,0.0,10.0
110.0,1944.0,10.0,0.0,10.0
110.0,1945.0,10.0,0.0,10.0
110.0,1946.0,10.0,0.0,10.0
110.0,1947.0,10.0,0.0,10.0
110.0,1948.0,10.0,0.0,10.0
110.0,1949.0,10.0,0.0,10.0
110.0,1950.0,10.0,0.0,10.0
110.0,1951.0,10.0,0.0,10.0
110.0,1952.0,10.0,0.0,10.0
110.0,1953.0,10.0,0.0,10.0
110.0,1954.0,10.0,0.0,10.0
110.0,1955.0,10.0,0.0,10.0
110.0,1956.0,10.0,0.0,10.0
110.0,1957.0,10.0,0.0,10.0
110.0,1958.0,10.0,0.0,10.0
110.0,1959.0,10.0,0.0,10.0
110.0,1960.0,10.0,0.0,10.0
110.0,1961.0,10.0,0.0,10.0
110.0,1962.0,10.0,0.0,10.0
110.0,1963.0,10.0,0.0,10.0
110.0,1964.0,10.0,0.0,10.0
110.0,1965.0,10.0,0.0,10.0
110.0,1966.0,10.0,0.0,10.0
110.0,1967.0,10.0,0.0,10.0
110.0,1968.0,10.0,0.0,10.0
110.0,1969.0,10.0,0.0,10.0
110.0,1970.0,10.0,0.0,10.0
110.0,1971.0,10.0,0.0,10.0
110.0,1972.0,10.0,0.0,10.0
110.0,1973.0,10.0,0.0,10.0
110.0,1974.0,10.0,0.0,10.0
110.0,1975.0,10.0,0.0,10.0
110.0,1976.0,10.0,0.0,10.0
110.0,1977.0,10.0,0.0,10.0
110.0,1978.0,10.0,0.0,10.0
110.0,1979.0,10.0,0.0,10.0
110.0,1980.0,10.0,0.0,10.0
110.0,1981.0,10.0,0.0,10.0
110.0,1982.0,10.0,0.0,10.0
110.0,1983.0,10.0,0.0,10.0
110.0,1984.0,10.0,0.0,10.0
110.0,1985.0,10.0,0.0,10.0
110.0,1986.0,10.0,0.0,10.0
110.0,1987.0,10.0,0.0,10.0
110.0,1988.0,10.0,0.0,10.0
110.0,1989.0,10.0,0.0,10.0
110.0,1990.0,10.0,0.0,10.0
110.0,1991.0,10.0,0.0,10.0
110.0,1992.0,10.0,0.0,10.0
110.0,1993.0,10.0,0.0,10.0
110.0,1994.0,10.0,0.0,10.0
110.0,1995.0,10.0,0.0,10.0
110.0,1996.0,10.0,0.0,10.0
110.0,1997.0,10.0,0.0,10.0
110.0,1998.0,10.0,0.0,10.0
110.0,1999.0,10.0,0.0,10.0
110.0,2000.0,10.0,0.0,10.0
110.0,2001.0,10.0,0.0,10.0
110.0,2002.0,10.0,0.0,10.0
110.0,2003.0,10.0,0.0,10.0
110.0,2004.0,10.0,0.0,10.0
110.0,2005.0,10.0,0.0,10.0
110.0,2006.0,10.0,0.0,10.0
110.0,2007.0,10.0,0.0,10.0
110.0,2008.0,10.0,0.0,10.0
110.0,2009.0,10.0,0.0,10.0
110.0,2010.0,10.0,0.0,10.0
110.0,2011.0,10.0,0.0,10.0
110.0,2012.0,10.0,0.0,10.0
110.0,2013.0,10.0,0.0,10.0
110.0,2014.0,10.0,0.0,10.0
110.0,2015.0,10.0,0.0,10.0
110.0,2016.0,10.0,0.0,10.0
110.0,2017.0,10.0,0.0,10.0
110.0,2018.0,10.0,0.0,10.0
110.0,2019.0,10.0,0.0,10.0
110.0,2020.0,10.0,0.0,10.0
110.0,2021.0,10.0,0.0,10.0
110.0,2022.0,10.0,0.0,10.0
110.0,2023.0,10.0,0.0,10.0
110.0,2024.0,10.0,0.0,10.0
110.0,2025.0,10.0,0.0,10.0
110.0,2026.0,10.0,0.0,10.0
110.0,2027.0,10.0,0.0,10.0
110.0,2028.0,10.0,0.0,10.0
110.0,2029.0,10.0,0.0,10.0
110.0,2030.0,10.0,0.0,10.0
110.0,2031.0,10.0,0.0,10.0
110.0,2032.0,10.0,0.0,10.0
110.0,2033.0,10.0,0.0,10.0
110.0,2034.0,10.0,0.0,10.0
110.0,2035.0,10.0,0.0,10.0
110.0,2036.0,10.0,0.0,10.0
110.0,2037.0,10.0,0.0,10.0
110.0,2038.0,10.0,0.0,10.0
110.0,2039.0,10.0,0.0,10.0
110.0,2040.0,10.0,0.0,10.0
110.0,2041.0,10.0,0.0,10.0
110.0,2042.0,10.0,0.0,10.0
110.0,2043.0,10.0,0.0,10.0
110.0,2044.0,10.0,0.0,10.0
110.0,2045.0,10.0,0.0,10.0
110.0,2046.0,10.0,0.0,10.0
110.0,2047.0,10.0,0.0,10.0
110.0,2048.0,10.0,0.0,10.0
110.0,2049.0,10.0,0.0,10.0
110.0,2050.0,10.0,0.0,10.0
110.0,2051.0,10.0,0.0,10.0
110.0,2052.0,10.0,0.0,10.0
110.0,2053.0,10.0,0.0,10.0
110.0,2054.0,10.0,0.0,10.0
110.0,2055.0,10.0,0.0,10.0
110.0,2056.0,10.0,0.0,10.0
110.0,2057.0,10.0,0.0,10.0
110.0,2058.0,10.0,0.0,10.0
110.0,2059.0,10.0,0.0,10.0
110.0,2060.0,10.0,0.0,10.0
110.0,2061.0,10.0,0.0,10.0
110.0,2062.0,10.0,0.0,10.0
110.0,2063.0,10.0,0.0,10.0
110.0,2064.0,10.0,0.0,10.0
110.0,2065.0,10.0,0.0,10.0
110.0,2066.0,10.0,0.0,10.0
110.0,2067.0,10.0,0.0,10.0
110.0,2068.0,10.0,0.0,10.0
110.0,2069.0,10.0,0.0,10.0
110.0,2070.0,10.0,0.0,10.0
110.0,2071.0,10.0,0.0,10.0
110.0,2072.0,10.0,0.0,10.0
110.0,2073.0,10.0,0.0,10.0
110.0,2074.0,10.0,0.0,10.0
110.0,2075.0,10.0,0.0,10.0
110.0,2076.0,10.0,0.0,10.0
110.0,2077.0,10.0,0.0,10.0
110.0,2078.0,10.0,0.0,10.0
110.0,2079.0,10.0,0.0,10.0
110.0,2080.0,10.0,0.0,10.0
110.0,2081.0,10.0,0.0,10.0
110.0,2082.0,10.0,0.0,10.0
110.0,2083.0,10.0,0.0,10.0
110.0,2084.0,10.0,0.0,10.0
110.0,2085.0,10.0,0.0,10.0
110.0,2086.0,10.0,0.0,10.0
110.0,2087.0,10.0,0.0,10.0
110.0,2088.0,10.0,0.0,10.0
110.0,2089.0,10.0,0.0,10.0
110.0,2090.0,10.0,0.0,10.0
110.0,2091.0,10.0,0.0,10.0
110.0,2092.0,10.0,0.0,10.0
110.0,2093.0,10.0,0.0,10.0
110.0,2094.0,10.0,0.0,10.0
110.0,2095.0,10.0,0.0,10.0
110.0,2096.0,10.0,0.0,10.0
110.0,2097.0,10.0,0.0,10.0
110.0,2098.0,10.0,0.0,10.0
110.0,2099.0,10.0,0.0,10.0
110.0,2100.0,10.0,0.0,10.0
110.0,2101.0,10.0,0.0,10.0
110.0,2102.0,10.0,0.0,10.0
110.0,2103.0,10.0,0.0,10.0
110.0,2104.0,10.0,0.0,10.0
110.0,2105.0,10.0,0.0,10.0
110.0,2106.0,10.0,0.0,10.0
110.0,2107.0,10.0,0.0,10.0
110.0,2108.0,10.0,0.0,10.0
110.0,2109.0,10.0,0.0,10.0
110.0,2110.0,10.0,0.0,10.0
110.0,2111.0,10.0,0.0,10.0
110.0,2112.0,10.0,0.0,10.0
110.0,2113.0,10.0,0.0,10.0
110.0,2114.0,10.0,0.0,10.0
110.0,2115.0,10.0,0.0,10.0
110.0,2116.0,10.0,0.0,10.0
110.0,2117.0,10.0,0.0,10.0
110.0,2118.0,10.0,0.0,10.0
110.0,2119.0,10.0,0.0,10.0
110.0,2120.0,10.0,0.0,10.0
110.0,2121.0,10.0,0.0,10.0
110.0,2122.0,10.0,0.0,10.0
110.0,2123.0,10.0,0.0,10.0
110.0,2124.0,10.0,0.0,10.0
110.0,2125.0,10.0,0.0,10.0
110.0,2126.0,10.0,0.0,10.0
110.0,2127.0,10.0,0.0,10.0
110.0,2128.0,10.0,0.0,10.0
110.0,2129.0,10.0,0.0,10.0
110.0,2130.0,10.0,0.0,10.0
110.0,2131.0,10.0,0.0,10.0
110.0,2132.0,10.0,0.0,10.0
110.0,2133.0,10.0,0.0,10.0
110.0,2134.0,10.0,0.0,10.0
110.0,2135.0,10.0,0.0,10.0
110.0,2136.0,10.0,0.0,10.0
110.0,2137.0,10.0,0.0,10.0
110.0,2138.0,10.0,0.0,10.0
110.0,2139.0,10.0,0.0,10.0
110.0,2140.0,10.0,0.0,10.0
110.0,2141.0,10.0,0.0,10.0
110.0,2142.0,10.0,0.0,10.0
110.0,2143.0,10.0,0.0,10.0
110.0,2144.0,10.0,0.0,10.0
110.0,2145.0,10.0,0.0,10.0
110.0,2146.0,10.0,0.0,10.0
110.0,2147.0,10.0,0.0,10.0
110.0,2148.0,10.0,0.0,10.0
110.0,2149.0,10.0,0.0,10.0
110.0,2150.0,10.0,0.0,10.0
110.0,2151.0,10.0,0.0,10.0
110.0,2152.0,10.0,0.0,10.0
110.0,2153.0,10.0,0.0,10.0
110.0,2154.0,10.0,0.0,10.0
110.0,2155.0,10.0,0.0,10.0
110.0,2156.0,10.0,0.0,10.0
110.0,2157.0,10.0,0.0,10.0
110.0,2158.0,10.0,0.0,10.0
110.0,2159.0,10.0,0.0,10.0
110.0,2160.0,10.0,0.0,10.0
110.0,2161.0,10.0,0.0,10.0
110.0,2162.0,10.0,0.0,10.0
110.0,2163.0,10.0,0.0,10.0
110.0,2164.0,10.0,0.0,10.0
110.0,2165.0,10.0,0.0,10.0
110.0,2166.0,10.0,0.0,10.0
110.0,2167.0,10.0,0.0,10.0
110.0,2168.0,10.0,0.0,10.0
110.0,2169.0,10.0,0.0,10.0
110.0,2170.0,10.0,0.0,10.0
110.0,2171.0,10.0,0.0,10.0
110.0,2172.0,10.0,0.0,10.0
110.0,2173.0,10.0,0.0,10.0
110.0,2174.0,10.0,0.0,10.0
110.0,2175.0,10.0,0.0,10.0
110.0,2176.0,10.0,0.0,10.0
110.0,2177.0,10.0,0.0,10.0
110.0,2178.0,10.0,0.0,10.0
110.0,2179.0,10.0,0.0,10.0
110.0,2180.0,10.0,0.0,10.0
110.0,2181.0,10.0,0.0,10.0
110.0,2182.0,10.0,0.0,10.0
110.0,2183.0,10.0,0.0,10.0
110.0,2184.0,10.0,0.0,10.0
110.0,2185.0,10.0,0.0,10.0
110.0,2186.0,10.0,0.0,10.0
110.0,2187.0,10.0,0.0,10.0
110.0,2188.0,10.0,0.0,10.0
110.0,2189.0,10.0,0.0,10.0
110.0,2190.0,10.0,0.0,10.0
110.0,2191.0,10.0,0.0,10.0
110.0,2192.0,10.0,0.0,10.0
110.0,2193.0,10.0,0.0,10.0
110.0,2194.0,10.0,0.0,10.0
110.0,2195.0,10.0,0.0,10.0
110.0,2196.0,10.0,0.0,10.0
110.0,2197.0,10.0,0.0,10.0
110.0,2198.0,10.0,0.0,10.0
110.0,2199.0,10.0,0.0,10.0
110.0,2200.0,10.0,0.0,10.0
110.0,2201.0,10.0,0.0,10.0
110.0,2202.0,10.0,0.0,10.0
110.0,2203.0,10.0,0.0,10.0
110.0,2204.0,10.0,0.0,10.0
110.0,2205.0,10.0,0.0,10.0
110.0,2206.0,10.0,0.0,10.0
110.0,2207.0,10.0,0.0,10.0
110.0,2208.0,10.0,0.0,10.0
110.0,2209.0,10.0,0.0,10.0
110.0,2210.0,10.0,0.0,10.0
110.0,2211.0,10.0,0.0,10.0
110.0,2212.0,10.0,0.0,10.0
110.0,2213.0,10.0,0.0,10.0
110.0,2214.0,10.0,0.0,10.0
110.0,2215.0,10.0,0.0,10.0
110.0,2216.0,10.0,0.0,10.0
110.0,2217.0,10.0,0.0,10.0
110.0,2218.0,10.0,0.0,10.0
110.0,2219.0,10.0,0.0,10.0
110.0,2220.0,10.0,0.0,10.0
110.0,2221.0,10.0,0.0,10.0
110.0,2222.0,10.0,0.0,10.0
110.0,2223.0,10.0,0.0,10.0
110.0,2224.0,10.0,0.0,10.0
110.0,2225.0,10.0,0.0,10.0
110.0,2226.0,10.0,0.0,10.0
110.0,2227.0,10.0,0.0,10.0
110.0,2228.0,10.0,0.0,10.0
110.0,2229.0,10.0,0.0,10.0
110.0,2230.0,10.0,0.0,10.0
110.0,2231.0,10.0,0.0,10.0
110.0,2232.0,10.0,0.0,10.0
110.0,2233.0,10.0,0.0,10.0
110.0,2234.0,10.0,0.0,10.0
110.0,2235.0,10.0,0.0,10.0
110.0,2236.0,10.0,0.0,10.0
110.0,2237.0,10.0,0.0,10.0
110.0,2238.0,10.0,0.0,10.0
110.0,2239.0,10.0,0.0,10.0
110.0,2240.0,10.0,0.0,10.0
110.0,2241.0,10.0,0.0,10.0
110.0,2242.0,10.0,0.0,10.0
110.0,2243.0,10.0,0.0,10.0
110.0,2244.0,10.0,0.0,10.0
110.0,2245.0,10.0,0.0,10.0
110.0,2246.0,10.0,0.0,10.0
110.0,2247.0,10.0,0.0,10.0
110.0,2248.0,10.0,0.0,10.0
110.0,2249.0,10.0,0.0,10.0
110.0,2250.0,10.0,0.0,10.0
110.0,2251.0,10.0,0.0,10.0
110.0,2252.0,10.0,0.0,10.0
110.0,2253.0,10.0,0.0,10.0
110.0,2254.0,10.0,0.0,10.0
110.0,2255.0,10.0,0.0,10.0
110.0,2256.0,10.0,0.0,10.0
110.0,2257.0,10.0,0.0,10.0
110.0,2258.0,10.0,0.0,10.0
110.0,2259.0,10.0,0.0,10.0
110.0,2260.0,10.0,0.0,10.0
110.0,2261.0,10.0,0.0,10.0
110.0,2262.0,10.0,0.0,10.0
110.0,2263.0,10.0,0.0,10.0
110.0,2264.0,10.0,0.0,10.0
110.0,2265.0,10.0,0.0,10.0
110.0,2266.0,10.0,0.0,10.0
110.0,2267.0,10.0,0.0,10.0
110.0,2268.0,10.0,0.0,10.0
110.0,2269.0,10.0,0.0,10.0
110.0,2270.0,10.0,0.0,10.0
110.0,2271.0,10.0,0.0,10.0
110.0,2272.0,10.0,0.0,10.0
110.0,2273.0,10.0,0.0,10.0
110.0,2274.0,10.0,0.0,10.0
110.0,2275.0,10.0,0.0,10.0
110.0,2276.0,10.0,0.0,10.0
110.0,2277.0,10.0,0.0,10.0
110.0,2278.0,10.0,0.0,10.0
110.0,2279.0,10.0,0.0,10.0
110.0,2280.0,10.0,0.0,10.0
110.0,2281.0,10.0,0.0,10.0
110.0,2282.0,10.0,0.0,10.0
110.0,2283.0,10.0,0.0,10.0
110.0,2284.0,10.0,0.0,10.0
110.0,2285.0,10.0,0.0,10.0
110.0,2286.0,10.0,0.0,10.0
110.0,2287.0,10.0,0.0,10.0
110.0,2288.0,10.0,0.0,10.0
110.0,2289.0,10.0,0.0,10.0
110.0,2290.0,10.0,0.0,10.0
110.0,2291.0,10.0,0.0,10.0
110.0,2292.0,10.0,0.0,10.0
110.0,2293.0,10.0,0.0,10.0
110.0,2294.0,10.0,0.0,10.0
110.0,2295.0,10.0,0.0,10.0
110.0,2296.0,10.0,0.0,10.0
110.0,2297.0,10.0,0.0,10.0
110.0,2298.0,10.0,0.0,10.0
110.0,2299.0,10.0,0.0,10.0
110.0,2300.0,10.0,0.0,10.0
110.0,2301.0,10.0,0.0,10.0
110.0,2302.0,10.0,0.0,10.0
110.0,2303.0,10.0,0.0,10.0
110.0,2304.0,10.0,0.0,10.0
110.0,2305.0,10.0,0.0,10.0
110.0,2306.0,10.0,0.0,10.0
110.0,2307.0,10.0,0.0,10.0
110.0,2308.0,10.0,0.0,10.0
110.0,2309.0,10.0,0.0,10.0
110.0,2310.0,10.0,0.0,10.0
110.0,2311.0,10.0,0.0,10.0
110.0,2312.0,10.0,0.0,10.0
110.0,2313.0,10.0,0.0,10.0
110.0,2314.0,10.0,0.0,10.0
110.0,2315.0,10.0,0.0,10.0
110.0,2316.0,10.0,0.0,10.0
110.0,2317.0,10.0,0.0,10.0
110.0,2318.0,10.0,0.0,10.0
110.0,2319.0,10.0,0.0,10.0
110.0,2320.0,10.0,0.0,10.0
110.0,2321.0,10.0,0.0,10.0
110.0,2322.0,10.0,0.0,10.0
110.0,2323.0,10.0,0.0,10.0
110.0,2324.0,10.0,0.0,10.0
110.0,2325.0,10.0,0.0,10.0
110.0,2326.0,10.0,0.0,10.0
110.0,2327.0,10.0,0.0,10.0
110.0,2328.0,10.0,0.0,10.0
110.0,2329.0,10.0,0.0,10.0
110.0,2330.0,10.0,0.0,10.0
110.0,2331.0,10.0,0.0,10.0
110.0,2332.0,10.0,0.0,10.0
110.0,2333.0,10.0,0.0,10.0
110.0,2334.0,10.0,0.0,10.0
110.0,2335.0,10.0,0.0,10.0
110.0,2336.0,10.0,0.0,10.0
110.0,2337.0,10.0,0.0,10.0
110.0,2338.0,10.0,0.0,10.0
110.0,2339.0,10.0,0.0,10.0
110.0,2340.0,10.0,0.0,10.0
110.0,2341.0,10.0,0.0,10.0
110.0,2342.0,10.0,0.0,10.0
110.0,2343.0,10.0,0.0,10.0
110.0,2344.0,10.0,0.0,10.0
110.0,2345.0,10.0,0.0,10.0
110.0,2346.0,10.0,0.0,10.0
110.0,2347.0,10.0,0.0,10.0
110.0,2348.0,10.0,0.0,10.0
110.0,2349.0,10.0,0.0,10.0
110.0,2350.0,10.0,0.0,10.0
110.0,2351.0,10.0,0.0,10.0
110.0,2352.0,10.0,0.0,10.0
110.0,2353.0,10.0,0.0,10.0
110.0,2354.0,10.0,0.0,10.0
110.0,2355.0,10.0,0.0,10.0
110.0,2356.0,10.0,0.0,10.0
110.0,2357.0,10.0,0.0,10.0
110.0,2358.0,10.0,0.0,10.0
110.0,2359.0,10.0,0.0,10.0
110.0,2360.0,10.0,0.0,10.0
110.0,2361.0,10.0,0.0,10.0
110.0,2362.0,10.0,0.0,10.0
110.0,2363.0,10.0,0.0,10.0
110.0,2364.0,10.0,0.0,10.0
110.0,2365.0,10.0,0.0,10.0
110.0,2366.0,10.0,0.0,10.0
110.0,2367.0,10.0,0.0,10.0
110.0,2368.0,10.0,0.0,10.0
110.0,2369.0,10.0,0.0,10.0
110.0,2370.0,10.0,0.0,10.0
110.0,2371.0,10.0,0.0,10.0
110.0,2372.0,10.0,0.0,10.0
110.0,2373.0,10.0,0.0,10.0
110.0,2374.0,10.0,0.0,10.0
110.0,2375.0,10.0,0.0,10.0
110.0,2376.0,10.0,0.0,10.0
110.0,2377.0,10.0,0.0,10.0
110.0,2378.0,10.0,0.0,10.0
110.0,2379.0,10.0,0.0,10.0
110.0,2380.0,10.0,0.0,10.0
110.0,2381.0,10.0,0.0,10.0
110.0,2382.0,10.0,0.0,10.0
110.0,2383.0,10.0,0.0,10.0
110.0,2384.0,10.0,0.0,10.0
110.0,2385.0,10.0,0.0,10.0
110.0,2386.0,10.0,0.0,10.0
110.0,2387.0,10.0,0.0,10.0
110.0,2388.0,10.0,0.0,10.0
110.0,2389.0,10.0,0.0,10.0
110.0,2390.0,10.0,0.0,10.0
110.0,2391.0,10.0,0.0,10.0
110.0,2392.0,10.0,0.0,10.0
110.0,2393.0,10.0,0.0,10.0
110.0,2394.0,10.0,0.0,10.0
110.0,2395.0,10.0,0.0,10.0
110.0,2396.0,10.0,0.0,10.0
110.0,2397.0,10.0,0.0,10.0
110.0,2398.0,10.0,0.0,10.0
110.0,2399.0,10.0,0.0,10.0
110.0,2400.0,10.0,0.0,10.0
110.0,2401.0,10.0,0.0,10.0
110.0,2402.0,10.0,0.0,10.0
110.0,2403.0,10.0,0.0,10.0
110.0,2404.0,10.0,0.0,10.0
110.0,2405.0,10.0,0.0,10.0
110.0,2406.0,10.0,0.0,10.0
110.0,2407.0,10.0,0.0,10.0
110.0,2408.0,10.0,0.0,10.0
110.0,2409.0,10.0,0.0,10.0
110.0,2410.0,10.0,0.0,10.0
110.0,2411.0,10.0,0.0,10.0
110.0,2412.0,10.0,0.0,10.0
110.0,2413.0,10.0,0.0,10.0
110.0,2414.0,10.0,0.0,10.0
110.0,2415.0,10.0,0.0,10.0
