id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
46.0,6.0,6.0,927.0,1527.0,606.0,606.0,1.0,384.31739850006954,570.30085335206957,1121.6467970750696,1470.3657749150696
47.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-53.62210671004128,115.05973090725873,524.64729378625873,840.92573931825882
47.0,4.0,7.0,NA,NA,407.0,407.0,1.0,181.30136546525873,381.84740799925873,883.94395612625874,1259.9677858732589
47.0,5.0,7.0,1367.0,1967.0,507.0,507.0,1.0,274.22685566125875,462.47485898025872,932.53214129125877,1285.4971475132588
47.0,6.0,6.0,870.0,1470.0,606.0,606.0,1.0,386.7133162382587,572.69677109025884,1124.0427148132587,1472.7616926532587
47.0,6.0,7.0,679.0,1279.0,607.0,607.0,1.0,394.57587526925874,559.59250603925875,942.53214129125877,1251.9383239832587
48.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.953767886239007,82.939657545560991,509.18523134156106,803.30287840056099
48.0,5.0,8.0,NA,NA,508.0,508.0,1.0,256.448924652561,426.06788834056101,807.2424259515609,1125.277982862561
48.0,6.0,7.0,1249.0,1849.0,607.0,607.0,1.0,369.81205439856103,534.82868516856092,917.76832042056094,1227.1745031125608
49.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.074478163891612,110.8189472679084,537.06452106390839,831.18216812290837
49.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.97919476690839,372.35894276890838,761.34981345790834,1099.5618409649085
49.0,5.0,8.0,1301.0,1901.0,508.0,508.0,1.0,284.32821437490838,453.94717806290839,835.12171567390828,1153.1572725849085
49.0,6.0,7.0,653.0,1253.0,607.0,607.0,1.0,397.69134412090841,562.7079748909083,945.64761014290832,1255.0537928349083
49.0,6.0,7.0,648.0,1248.0,607.0,607.0,1.0,397.69134412090841,562.7079748909083,945.64761014290832,1255.0537928349083
50.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.413934173562566,91.479491258237445,517.72506505423746,811.84271211323744
50.0,5.0,7.0,NA,NA,507.0,507.0,1.0,258.00286850323744,446.2508718222374,916.30815413323739,1269.2731603552375
50.0,6.0,7.0,1062.0,1662.0,607.0,607.0,1.0,378.35188811123743,543.36851888123738,926.30815413323739,1235.7143368252373
50.0,7.0,7.0,548.0,1148.0,707.0,707.0,1.0,508.67065561823745,653.51697826423742,960.81795805523745,1232.4048130152373
51.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.273646523827239,103.61977890797276,529.8653527039728,823.98299976297278
51.0,4.0,9.0,NA,NA,409.0,409.0,1.0,190.66186231197275,355.35671456597277,689.15524674297274,997.95809471997279
51.0,5.0,7.0,1432.0,2032.0,507.0,507.0,1.0,270.14315615297278,458.39115947197274,928.44844178297274,1281.4134480049729
52.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.919885923520859,99.973539508279146,526.21911330427918,820.33676036327915
52.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.13378700727912,361.51353500927911,750.50440569827913,1088.7164332052791
52.0,6.0,7.0,862.0,1462.0,607.0,607.0,1.0,386.84593636127914,551.86256713127909,934.80220238327911,1244.208385075279
53.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.944259238850421,95.94916619294959,522.19473998894966,816.31238704794964
53.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.47254343794958,450.72054675694955,920.7778290679496,1273.7428352899497
53.0,6.0,7.0,940.0,1540.0,607.0,607.0,1.0,382.82156304594957,547.83819381594958,930.7778290679496,1240.1840117599495
54.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.548123426708365,100.34530200509164,526.59087580109167,820.70852286009165
54.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.50554950409165,361.8852975060916,750.87616819509162,1089.0881957020918
54.0,5.0,8.0,1371.0,1971.0,508.0,508.0,1.0,273.85456911209161,443.47353280009162,824.64807041109157,1142.6836273220918
54.0,6.0,7.0,849.0,1449.0,607.0,607.0,1.0,387.21769885809164,552.23432962809159,935.1739648800916,1244.5801475720916
54.0,6.0,7.0,844.0,1444.0,607.0,607.0,1.0,387.21769885809164,552.23432962809159,935.1739648800916,1244.5801475720916
55.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.922746692188795,90.970678739611202,517.21625253561126,811.33389959461124
55.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.49405598461124,445.7420593036112,915.79934161461119,1268.7643478366113
55.0,6.0,7.0,1066.0,1666.0,607.0,607.0,1.0,377.84307559261123,542.85970636261118,925.79934161461119,1235.2055243066111
56.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.248115076529032,105.64531035527096,531.89088415127105,826.00853121027103
56.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.80555785427097,367.18530585627093,756.17617654527101,1094.388204052271
56.0,5.0,7.0,1397.0,1997.0,507.0,507.0,1.0,272.16868760027097,460.41669091927093,930.47397323027099,1283.438979452271
56.0,6.0,7.0,714.0,1314.0,607.0,607.0,1.0,392.51770720827096,557.53433797827097,940.47397323027099,1249.8801559222709
56.0,6.0,7.0,709.0,1309.0,607.0,607.0,1.0,392.51770720827096,557.53433797827097,940.47397323027099,1249.8801559222709
57.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.27393447789882,91.619490953901177,517.86506474990119,811.98271180890117
57.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.77973845290117,353.15948645490118,742.15035714390115,1080.3623846509013
57.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.12875806090119,434.7477217489012,815.92225935990109,1133.9578162709013
57.0,6.0,7.0,1058.0,1658.0,607.0,607.0,1.0,378.49188780690122,543.50851857690111,926.44815382890113,1235.8543365209011
57.0,6.0,7.0,1053.0,1653.0,607.0,607.0,1.0,378.49188780690122,543.50851857690111,926.44815382890113,1235.8543365209011
57.0,7.0,6.0,588.0,1188.0,706.0,706.0,1.0,502.2087405409012,664.66016924890118,1142.4685312709012,1447.0649601009013
58.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-75.541615082137071,93.140222535162934,502.72778541416289,819.00623094616299
58.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.94421754316292,347.32396554516293,736.31483623416295,1074.526863741163
58.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.30734728916295,440.55535060816294,910.61263291916293,1263.577639141163
58.0,6.0,6.0,1266.0,1866.0,606.0,606.0,1.0,364.79380786616292,550.777262718163,1102.1232064411629,1450.8421842811629
58.0,6.0,6.0,1262.0,1862.0,606.0,606.0,1.0,364.79380786616292,550.777262718163,1102.1232064411629,1450.8421842811629
59.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.068429293110242,90.824996138689755,517.07056993468984,811.18821699368982
59.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.98524363768976,352.36499163968972,741.3558623286898,1079.5678898356898
59.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.34837338368976,445.59637670268972,915.65365901368978,1268.6186652356898
59.0,6.0,7.0,1084.0,1684.0,607.0,607.0,1.0,377.69739299168975,542.71402376168976,925.65365901368978,1235.0598417056897
59.0,6.0,7.0,1079.0,1679.0,607.0,607.0,1.0,377.69739299168975,542.71402376168976,925.65365901368978,1235.0598417056897
60.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.931461958990013,108.96196347281,535.20753726881003,829.32518432781001
60.0,4.0,8.0,NA,NA,408.0,408.0,1.0,190.12221097180998,370.50195897380996,759.49282966280998,1097.7048571698101
60.0,5.0,8.0,1310.0,1910.0,508.0,508.0,1.0,282.47123057980997,452.09019426780998,833.26473187880993,1151.3002887898101
61.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.990677294976088,93.902748136823917,520.14832193282393,814.26596899182391
61.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.06299563582391,355.44274363782392,744.43361432682389,1082.6456418338239
61.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.42612538182397,448.67412870082393,918.73141101182387,1271.6964172338239
61.0,6.0,7.0,1005.0,1605.0,607.0,607.0,1.0,380.77514498982396,545.79177575982385,928.73141101182387,1238.1375937038238
61.0,7.0,6.0,574.0,1174.0,706.0,706.0,1.0,504.49199772382394,666.94342643182392,1144.7517884538238,1449.3482172838239
62.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-70.841981200653976,86.051444231146036,512.29701802714612,806.4146650861461
62.0,4.0,8.0,NA,NA,408.0,408.0,1.0,167.21169173014601,347.591439732146,736.58231042114608,1074.794337928146
62.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.56071133814601,429.17967502614601,810.35421263714602,1128.389769548146
62.0,6.0,7.0,1158.0,1758.0,607.0,607.0,1.0,372.92384108414603,537.94047185414604,920.88010710614606,1230.2862897981458
62.0,6.0,7.0,1153.0,1753.0,607.0,607.0,1.0,372.92384108414603,537.94047185414604,920.88010710614606,1230.2862897981458
63.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.9001396350329,100.9932857967671,527.2388595927672,821.35650665176718
63.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.15353329576709,362.53328129776708,751.52415198676715,1089.7361794937672
63.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.51666304176712,455.76466636076708,925.82194867176713,1278.7869548937672
63.0,6.0,7.0,818.0,1418.0,607.0,607.0,1.0,387.86568264976711,552.88231341976712,935.82194867176713,1245.228131363767
63.0,6.0,7.0,814.0,1414.0,607.0,607.0,1.0,387.86568264976711,552.88231341976712,935.82194867176713,1245.228131363767
64.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.565471376119518,90.327954055680479,516.57352785168052,810.6911749106805
64.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.48820155468047,351.86794955668046,740.85882024568048,1079.0708477526805
64.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.8513313006805,445.09933461968046,915.15661693068046,1268.1216231526805
64.0,6.0,7.0,1118.0,1718.0,607.0,607.0,1.0,377.20035090868049,542.21698167868044,925.15661693068046,1234.5627996226804
64.0,6.0,7.0,1114.0,1714.0,607.0,607.0,1.0,377.20035090868049,542.21698167868044,925.15661693068046,1234.5627996226804
65.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.951826786445494,100.9415986453545,527.18717244135451,821.30481950035448
65.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.10184614435451,362.4815941463545,751.47246483535446,1089.6844923423546
65.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.46497589035454,455.7129792093545,925.77026152035444,1278.7352677423546
65.0,6.0,7.0,827.0,1427.0,607.0,607.0,1.0,387.81399549835453,552.83062626835442,935.77026152035444,1245.1764442123545
65.0,6.0,7.0,823.0,1423.0,607.0,607.0,1.0,387.81399549835453,552.83062626835442,935.77026152035444,1245.1764442123545
66.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-62.575534051509671,106.10630356579033,515.69386644479027,831.97231197679037
66.0,4.0,7.0,NA,NA,407.0,407.0,1.0,172.34793812379033,372.89398065779034,874.99052878479029,1251.0143585317905
66.0,5.0,6.0,NA,NA,506.0,506.0,1.0,255.95890850479032,469.04563133079034,1105.0892874717904,1504.6268927717904
66.0,6.0,6.0,1075.0,1675.0,606.0,606.0,1.0,377.7598888967903,563.74334374879038,1115.0892874717904,1463.8082653117904
66.0,6.0,6.0,1071.0,1671.0,606.0,606.0,1.0,377.7598888967903,563.74334374879038,1115.0892874717904,1463.8082653117904
67.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.79922308502745,100.09420234677255,526.33977614277262,820.4574232017726
67.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.25444984577254,361.63419784777255,750.62506853677257,1088.8370960437726
67.0,5.0,8.0,1375.0,1975.0,508.0,508.0,1.0,273.60346945377256,443.22243314177257,824.39697075277252,1142.4325276637726
67.0,6.0,7.0,857.0,1457.0,607.0,607.0,1.0,386.96659919977259,551.98322996977254,934.92286522177255,1244.3290479137725
67.0,6.0,7.0,853.0,1453.0,607.0,607.0,1.0,386.96659919977259,551.98322996977254,934.92286522177255,1244.3290479137725
68.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-76.608026058884619,92.073811558415386,501.66137443741536,817.93981996941545
68.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.87780656641539,346.2575545684154,735.24842525741542,1073.4604527644153
68.0,5.0,6.0,NA,NA,506.0,506.0,1.0,241.92641649741537,455.01313932341543,1091.0567954644152,1490.5944007644152
68.0,6.0,6.0,1275.0,1875.0,606.0,606.0,1.0,363.72739688941539,549.71085174141547,1101.0567954644152,1449.7757733044152
68.0,6.0,6.0,1271.0,1871.0,606.0,606.0,1.0,363.72739688941539,549.71085174141547,1101.0567954644152,1449.7757733044152
69.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.505556699979138,90.387868731820873,516.63344252782088,810.75108958682085
69.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.54811623082085,351.92786423282087,740.91873492182083,1079.1307624288208
69.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.91124597682091,445.15924929582087,915.21653160682081,1268.1815378288209
69.0,6.0,7.0,1097.0,1697.0,607.0,607.0,1.0,377.2602655848209,542.27689635482079,925.21653160682081,1234.6227142988207
69.0,7.0,7.0,553.0,1153.0,707.0,707.0,1.0,507.57903309182092,652.42535573782084,959.72633552882087,1231.3131904888207
69.0,7.0,6.0,592.0,1192.0,706.0,706.0,1.0,500.97711831882089,663.42854702682087,1141.2369090488207,1445.8333378788209
70.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.668151729177474,101.22527370262253,527.47084749862256,821.58849455762254
70.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.38552120162251,362.76526920362249,751.75613989262251,1089.9681673996226
70.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.74865094762254,455.9966542666225,926.05393657762249,1279.0189427996227
70.0,6.0,7.0,809.0,1409.0,607.0,607.0,1.0,388.09767055562253,553.11430132562248,936.05393657762249,1245.4601192696225
70.0,6.0,7.0,805.0,1405.0,607.0,607.0,1.0,388.09767055562253,553.11430132562248,936.05393657762249,1245.4601192696225
71.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.880159996373919,102.01326543542609,528.25883923142612,822.3764862904261
71.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.17351293442607,363.55326093642606,752.54413162542608,1090.7561591324261
71.0,5.0,8.0,1358.0,1958.0,508.0,508.0,1.0,275.52253254242606,445.14149623042607,826.31603384142602,1144.3515907524261
71.0,6.0,7.0,783.0,1383.0,607.0,607.0,1.0,388.88566228842609,553.90229305842604,936.84192831042606,1246.248111002426
71.0,6.0,7.0,779.0,1379.0,607.0,607.0,1.0,388.88566228842609,553.90229305842604,936.84192831042606,1246.248111002426
72.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.825198931895486,102.06822649990451,528.31380029590457,822.43144735490455
72.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.22847399890452,363.6082220009045,752.59909268990452,1090.8111201969045
72.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.59160374490455,456.83960706390451,926.8968893749045,1279.8618955969046
72.0,6.0,7.0,775.0,1375.0,607.0,607.0,1.0,388.94062335290454,553.95725412290449,936.8968893749045,1246.3030720669044
73.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.957870669575655,108.93555476222434,535.18112855822437,829.29877561722435
73.0,4.0,9.0,NA,NA,409.0,409.0,1.0,195.97763816622435,360.67249042022434,694.47102259722431,1003.2738705742244
73.0,5.0,8.0,1314.0,1914.0,508.0,508.0,1.0,282.44482186922431,452.06378555722432,833.23832316822427,1151.2738800792245
73.0,6.0,7.0,675.0,1275.0,607.0,607.0,1.0,395.80795161522434,560.82458238522429,943.76421763722431,1253.1704003292243
73.0,6.0,7.0,670.0,1270.0,607.0,607.0,1.0,395.80795161522434,560.82458238522429,943.76421763722431,1253.1704003292243
74.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-74.452930828351455,82.440494603448542,508.68606839944857,802.80371545844855
74.0,4.0,8.0,NA,NA,408.0,408.0,1.0,163.60074210244855,343.98049010444851,732.97136079344853,1071.1833883004485
74.0,5.0,8.0,NA,NA,508.0,508.0,1.0,255.94976171044854,425.56872539844852,806.74326300944847,1124.7788199204485
74.0,6.0,7.0,1253.0,1853.0,607.0,607.0,1.0,369.31289145644854,534.32952222644849,917.26915747844851,1226.6753401704484
75.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.673395742474867,90.220029689325145,516.46560348532523,810.58325054432521
75.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.38027718832512,351.76002519032511,740.75089587932518,1078.9629233863252
75.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.74340693432515,444.99141025332511,915.04869256432517,1268.0136987863252
75.0,6.0,7.0,1127.0,1727.0,607.0,607.0,1.0,377.09242654232514,542.10905731232515,925.04869256432517,1234.4548752563251
75.0,6.0,7.0,1123.0,1723.0,607.0,607.0,1.0,377.09242654232514,542.10905731232515,925.04869256432517,1234.4548752563251
76.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.329886799667598,106.56353863213241,532.80911242813249,826.92675948713247
76.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.72378613113239,368.10353413313237,757.09440482213245,1095.3064323291323
76.0,5.0,7.0,1384.0,1984.0,507.0,507.0,1.0,273.08691587713241,461.33491919613238,931.39220150713243,1284.3572077291324
76.0,6.0,7.0,692.0,1292.0,607.0,607.0,1.0,393.4359354851324,558.45256625513241,941.39220150713243,1250.7983841991322
77.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-57.42324885249262,99.470176579307392,525.71575037530738,819.83339743430736
77.0,4.0,8.0,NA,NA,408.0,408.0,1.0,180.63042407830739,361.01017208030737,750.00104276930733,1088.2130702763075
77.0,5.0,8.0,1388.0,1988.0,508.0,508.0,1.0,272.97944368630738,442.59840737430738,823.77294498530728,1141.8085018963075
77.0,6.0,7.0,883.0,1483.0,607.0,607.0,1.0,386.3425734323074,551.3592042023073,934.29883945430731,1243.7050221463073
77.0,6.0,7.0,879.0,1479.0,607.0,607.0,1.0,386.3425734323074,551.3592042023073,934.29883945430731,1243.7050221463073
77.0,7.0,6.0,544.0,1144.0,706.0,706.0,1.0,510.05942616630739,672.51085487430737,1150.3192168963074,1454.9156457263075
78.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-49.136430113978534,119.54540750332147,529.13297038232145,845.41141591432154
78.0,4.0,7.0,NA,NA,407.0,407.0,1.0,185.78704206132147,386.33308459532145,888.42963272232146,1264.4534624693215
78.0,5.0,7.0,1336.0,1936.0,507.0,507.0,1.0,278.71253225732147,466.96053557632143,937.01781788732148,1289.9828241093214
79.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.461193379610457,94.432232052189548,520.67780584818956,814.79545290718954
79.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.59247955118954,355.97222755318955,744.96309824218952,1083.1751257491896
79.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.95560929718954,449.2036126161895,919.2608949271895,1272.2259011491897
79.0,6.0,7.0,975.0,1575.0,607.0,607.0,1.0,381.30462890518959,546.32125967518948,929.2608949271895,1238.6670776191895
79.0,6.0,7.0,970.0,1570.0,607.0,607.0,1.0,381.30462890518959,546.32125967518948,929.2608949271895,1238.6670776191895
79.0,7.0,6.0,566.0,1166.0,706.0,706.0,1.0,505.02148163918957,667.47291034718955,1145.2812723691895,1449.8777011991897
80.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.439342852069387,98.454082579730624,524.69965637573068,818.81730343473066
80.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.6143300787306,359.99407808073062,748.98494876973064,1087.1969762767305
80.0,5.0,8.0,1401.0,2001.0,508.0,508.0,1.0,271.96334968673062,441.58231337473063,822.75685098573058,1140.7924078967305
80.0,6.0,7.0,897.0,1497.0,607.0,607.0,1.0,385.32647943273065,550.3431102027306,933.28274545473062,1242.6889281467304
81.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.443043673506281,90.450381758293716,516.69595555429373,810.81360261329371
81.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.61062925729371,351.99037725929372,740.98124794829369,1079.1932754552938
81.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.97375900329376,445.22176232229373,915.27904463329367,1268.2440508552938
81.0,6.0,7.0,1092.0,1692.0,607.0,607.0,1.0,377.32277861129376,542.33940938129365,925.27904463329367,1234.6852273252937
81.0,6.0,7.0,1088.0,1688.0,607.0,607.0,1.0,377.32277861129376,542.33940938129365,925.27904463329367,1234.6852273252937
82.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.209386744470123,85.684038687329874,511.92961248332995,806.04725954232993
82.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.84428618632987,347.22403418832988,736.2149048773299,1074.4269323843298
82.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.19330579432989,428.8122694823299,809.98680709332984,1128.0223640043298
82.0,6.0,7.0,1184.0,1784.0,607.0,607.0,1.0,372.55643554032991,537.57306631032986,920.51270156232988,1229.9188842543297
82.0,6.0,7.0,1179.0,1779.0,607.0,607.0,1.0,372.55643554032991,537.57306631032986,920.51270156232988,1229.9188842543297
82.0,7.0,7.0,579.0,1179.0,707.0,707.0,1.0,502.87520304732993,647.72152569332991,955.02250548432994,1226.6093604443297
83.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.185469402891322,102.70795602890868,528.95352982490874,823.07117688390872
83.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.86820352790869,364.24795152990868,753.23882221890869,1091.4508497259087
83.0,5.0,8.0,1353.0,1953.0,508.0,508.0,1.0,276.21722313590868,445.83618682390869,827.01072443490864,1145.0462813459087
83.0,6.0,7.0,770.0,1370.0,607.0,607.0,1.0,389.58035288190871,554.59698365190866,937.53661890390867,1246.9428015959086
83.0,6.0,7.0,766.0,1366.0,607.0,607.0,1.0,389.58035288190871,554.59698365190866,937.53661890390867,1246.9428015959086
83.0,7.0,6.0,535.0,1135.0,706.0,706.0,1.0,513.29720561590864,675.74863432390873,1153.5569963459086,1458.1534251759088
84.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.046195110847464,100.84723032095255,527.09280411695261,821.21045117595258
84.0,4.0,9.0,NA,NA,409.0,409.0,1.0,187.88931372495253,352.58416597895257,686.38269815595254,995.1855461329526
84.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.37060756595258,455.61861088495255,925.67589319595254,1278.6408994179526
84.0,6.0,7.0,836.0,1436.0,607.0,607.0,1.0,387.71962717395257,552.73625794395252,935.67589319595254,1245.0820758879524
84.0,6.0,7.0,831.0,1431.0,607.0,607.0,1.0,387.71962717395257,552.73625794395252,935.67589319595254,1245.0820758879524
85.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-45.816457529345584,111.07696790245441,537.32254169845442,831.44018875745439
85.0,4.0,9.0,NA,NA,409.0,409.0,1.0,198.11905130645442,362.81390356045443,696.61243573745435,1005.4152837144544
85.0,5.0,8.0,1288.0,1888.0,508.0,508.0,1.0,284.58623500945441,454.20519869745442,835.37973630845431,1153.4152932194545
85.0,6.0,7.0,644.0,1244.0,607.0,607.0,1.0,397.94936475545444,562.96599552545433,945.90563077745435,1255.3118134694544
85.0,6.0,7.0,640.0,1240.0,607.0,607.0,1.0,397.94936475545444,562.96599552545433,945.90563077745435,1255.3118134694544
86.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.233235346271321,93.660190085528683,519.90576388152874,814.02341094052872
86.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.82043758452869,355.20018558652868,744.19105627552869,1082.4030837825287
86.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.16945719252868,436.78842088052869,817.96295849152864,1135.9985154025287
86.0,6.0,7.0,1014.0,1614.0,607.0,607.0,1.0,380.53258693852871,545.54921770852866,928.48885296052867,1237.8950356525286
86.0,6.0,7.0,1010.0,1610.0,607.0,607.0,1.0,380.53258693852871,545.54921770852866,928.48885296052867,1237.8950356525286
87.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.0845252463333,98.808900185466712,525.0544739814668,819.17212104046678
87.0,4.0,9.0,NA,NA,409.0,409.0,1.0,185.85098358946669,350.5458358434667,684.34436802046673,993.14721599746679
87.0,5.0,8.0,1393.0,1993.0,508.0,508.0,1.0,272.31816729246668,441.93713098046669,823.1116685914667,1141.1472255024667
87.0,6.0,7.0,892.0,1492.0,607.0,607.0,1.0,385.68129703846671,550.69792780846672,933.63756306046673,1243.0437457524665
87.0,6.0,7.0,888.0,1488.0,607.0,607.0,1.0,385.68129703846671,550.69792780846672,933.63756306046673,1243.0437457524665
87.0,7.0,7.0,522.0,1122.0,707.0,707.0,1.0,516.00006454546678,660.84638719146676,968.14736698246679,1239.7342219424665
88.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-48.714003972003404,108.1794214597966,534.4249952557966,828.54264231479658
88.0,4.0,8.0,NA,NA,408.0,408.0,1.0,189.33966895879661,369.71941696079659,758.71028764979656,1096.9223151567967
88.0,5.0,8.0,1319.0,1919.0,508.0,508.0,1.0,281.6886885667966,451.30765225479661,832.4821898657965,1150.5177467767967
88.0,6.0,8.0,605.0,1205.0,608.0,608.0,1.0,400.9487375867966,550.24025029379652,895.71274041879656,1175.6343267467967
88.0,7.0,6.0,514.0,1114.0,706.0,706.0,1.0,518.76867104679661,681.22009975479659,1159.0284617767966,1463.6248906067967
89.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.127031376541908,90.766394055258104,517.01196785125819,811.12961491025817
89.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.92664155425808,352.30638955625807,741.29726024525814,1079.5092877522582
89.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.27566116225807,433.89462485025808,815.06916246125809,1133.1047193722582
90.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-57.670032247157678,111.01180537014233,520.59936824914223,836.87781378114232
90.0,4.0,7.0,NA,NA,407.0,407.0,1.0,177.25343992814234,377.79948246214235,879.89603058914224,1255.9198603361424
90.0,5.0,7.0,1427.0,2027.0,507.0,507.0,1.0,270.17893012414237,458.42693344314233,928.48421575414227,1281.4492219761423
90.0,6.0,6.0,949.0,1549.0,606.0,606.0,1.0,382.66539070114231,568.64884555314234,1119.9947892761422,1468.7137671161422
90.0,6.0,6.0,944.0,1544.0,606.0,606.0,1.0,382.66539070114231,568.64884555314234,1119.9947892761422,1468.7137671161422
91.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.116079773216221,110.77734565858378,537.02291945458387,831.14056651358385
91.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.93759315758376,372.31734115958375,761.30821184858382,1099.5202393555837
91.0,5.0,8.0,1306.0,1906.0,508.0,508.0,1.0,284.28661276558375,453.90557645358376,835.08011406458377,1153.1156709755837
91.0,6.0,7.0,657.0,1257.0,607.0,607.0,1.0,397.64974251158378,562.66637328158379,945.6060085335838,1255.0121912255836
92.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-59.499719640770444,109.18211797652955,518.76968085552949,835.04812638752958
92.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.98611298452957,363.36586098652953,752.35673167552955,1090.5687591825297
92.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.34924273052957,456.59724604952953,926.65452836052953,1279.6195345825297
92.0,6.0,7.0,788.0,1388.0,607.0,607.0,1.0,388.69826233852956,553.71489310852951,936.65452836052953,1246.0607110525295
