id_phen,TT,HS,GL,SSI
4080,1860,8.0000000000,1.0264456633,6.9735543367
4080,1861,8.0000000000,1.0164651148,6.9835348852
4080,1862,8.0000000000,1.0064656273,6.9935343727
4080,1863,8.0000000000,0.9964471741,7.0035528259
4080,1864,8.0000000000,0.9864097287,7.0135902713
4080,1865,8.0000000000,0.9763532645,7.0236467355
4080,1866,8.0000000000,0.9662777551,7.0337222449
4080,1867,8.0000000000,0.9561831738,7.0438168262
4080,1868,8.0000000000,0.9460694940,7.0539305060
4080,1869,8.0000000000,0.9359366892,7.0640633108
4080,1870,8.0000000000,0.9257847329,7.0742152671
4080,1871,8.0000000000,0.9156135984,7.0843864016
4080,1872,8.0000000000,0.9054232592,7.0945767408
4080,1873,8.0000000000,0.8952136888,7.1047863112
4080,1874,8.0000000000,0.8849848606,7.1150151394
4080,1875,8.0000000000,0.8747367479,7.1252632521
4080,1876,8.0000000000,0.8644693244,7.1355306756
4080,1877,8.0000000000,0.8541825633,7.1458174367
4080,1878,8.0000000000,0.8438764382,7.1561235618
4080,1879,8.0000000000,0.8335509224,7.1664490776
4080,1880,8.0000000000,0.8232059895,7.1767940105
4080,1881,8.0000000000,0.8128416128,7.1871583872
4080,1882,8.0000000000,0.8024577657,7.1975422343
4080,1883,8.0000000000,0.7920544218,7.2079455782
4080,1884,8.0000000000,0.7816315545,7.2183684455
4080,1885,8.0000000000,0.7711891371,7.2288108629
4080,1886,8.0000000000,0.7607271432,7.2392728568
4080,1887,8.0000000000,0.7502455462,7.2497544538
4080,1888,8.0000000000,0.7397443194,7.2602556806
4080,1889,8.0000000000,0.7292234364,7.2707765636
4080,1890,8.0000000000,0.7186828706,7.2813171294
4080,1891,8.0000000000,0.7081225954,7.2918774046
4080,1892,8.0000000000,0.6975425843,7.3024574157
4080,1893,8.0000000000,0.6869428107,7.3130571893
4080,1894,8.0000000000,0.6763232480,7.3236767520
4080,1895,8.0000000000,0.6656838697,7.3343161303
4080,1896,8.0000000000,0.6550246491,7.3449753509
4080,1897,8.0000000000,0.6443455599,7.3556544401
4080,1898,8.0000000000,0.6336465753,7.3663534247
4080,1899,8.0000000000,0.6229276688,7.3770723312
4080,1900,8.0000000000,0.6121888139,7.3878111861
4080,1901,8.0000000000,0.6014299839,7.3985700161
4080,1902,8.0000000000,0.5906511525,7.4093488475
4080,1903,8.0000000000,0.5798522928,7.4201477072
4080,1904,8.0000000000,0.5690333785,7.4309666215
4080,1905,8.0000000000,0.5581943830,7.4418056170
4080,1906,8.0000000000,0.5473352796,7.4526647204
4080,1907,8.0000000000,0.5364560418,7.4635439582
4080,1908,8.0000000000,0.5255566431,7.4744433569
4080,1909,8.0000000000,0.5146370569,7.4853629431
4080,1910,8.0000000000,0.5036972566,7.4963027434
4080,1911,8.0000000000,0.4927372157,7.5072627843
4080,1912,8.0000000000,0.4817569076,7.5182430924
4080,1913,8.0000000000,0.4707563058,7.5292436942
4080,1914,8.0000000000,0.4597353836,7.5402646164
4080,1915,8.0000000000,0.4486941146,7.5513058854
4080,1916,8.0000000000,0.4376324721,7.5623675279
4080,1917,8.0000000000,0.4265504296,7.5734495704
4080,1918,8.0000000000,0.4154479605,7.5845520395
4080,1919,8.0000000000,0.4043250383,7.5956749617
4080,1920,8.0000000000,0.3931816365,7.6068183635
4080,1921,8.0000000000,0.3820177283,7.6179822717
4080,1922,8.0000000000,0.3708332874,7.6291667126
4080,1923,8.0000000000,0.3596282870,7.6403717130
4080,1924,8.0000000000,0.3484027008,7.6515972992
4080,1925,8.0000000000,0.3371565020,7.6628434980
4080,1926,8.0000000000,0.3258896641,7.6741103359
4080,1927,8.0000000000,0.3146021607,7.6853978393
4080,1928,8.0000000000,0.3032939650,7.6967060350
4080,1929,8.0000000000,0.2919650506,7.7080349494
4080,1930,8.0000000000,0.2806153908,7.7193846092
4080,1931,8.0000000000,0.2692449592,7.7307550408
4080,1932,8.0000000000,0.2578537291,7.7421462709
4080,1933,8.0000000000,0.2464416741,7.7535583259
4080,1934,8.0000000000,0.2350087674,7.7649912326
4080,1935,8.0000000000,0.2235549827,7.7764450173
4080,1936,8.0000000000,0.2120802932,7.7879197068
4080,1937,8.0000000000,0.2005846725,7.7994153275
4080,1938,8.0000000000,0.1890680940,7.8109319060
4080,1939,8.0000000000,0.1775305311,7.8224694689
4080,1940,8.0000000000,0.1659719572,7.8340280428
4080,1941,8.0000000000,0.1543923458,7.8456076542
4080,1942,8.0000000000,0.1427916704,7.8572083296
4080,1943,8.0000000000,0.1311699044,7.8688300956
4080,1944,8.0000000000,0.1195270211,7.8804729789
4080,1945,8.0000000000,0.1078629941,7.8921370059
4080,1946,8.0000000000,0.0961777968,7.9038222032
4080,1947,8.0000000000,0.0844714026,7.9155285974
4080,1948,8.0000000000,0.0727437850,7.9272562150
4080,1949,8.0000000000,0.0609949173,7.9390050827
4080,1950,8.0000000000,0.0492247731,7.9507752269
4080,1951,8.0000000000,0.0374333258,7.9625666742
4080,1952,8.0000000000,0.0256205487,7.9743794513
4080,1953,8.0000000000,0.0137864155,7.9862135845
4080,1954,8.0000000000,0.0019308993,7.9980691007
4080,1955,8.0000000000,0.0000000000,8.0000000000
4080,1956,8.0000000000,0.0000000000,8.0000000000
4080,1957,8.0000000000,0.0000000000,8.0000000000
4080,1958,8.0000000000,0.0000000000,8.0000000000
4080,1959,8.0000000000,0.0000000000,8.0000000000
4080,1960,8.0000000000,0.0000000000,8.0000000000
4080,1961,8.0000000000,0.0000000000,8.0000000000
4080,1962,8.0000000000,0.0000000000,8.0000000000
4080,1963,8.0000000000,0.0000000000,8.0000000000
4080,1964,8.0000000000,0.0000000000,8.0000000000
4080,1965,8.0000000000,0.0000000000,8.0000000000
4080,1966,8.0000000000,0.0000000000,8.0000000000
4080,1967,8.0000000000,0.0000000000,8.0000000000
4080,1968,8.0000000000,0.0000000000,8.0000000000
4080,1969,8.0000000000,0.0000000000,8.0000000000
4080,1970,8.0000000000,0.0000000000,8.0000000000
4080,1971,8.0000000000,0.0000000000,8.0000000000
4080,1972,8.0000000000,0.0000000000,8.0000000000
4080,1973,8.0000000000,0.0000000000,8.0000000000
4080,1974,8.0000000000,0.0000000000,8.0000000000
4080,1975,8.0000000000,0.0000000000,8.0000000000
4080,1976,8.0000000000,0.0000000000,8.0000000000
4080,1977,8.0000000000,0.0000000000,8.0000000000
4080,1978,8.0000000000,0.0000000000,8.0000000000
4080,1979,8.0000000000,0.0000000000,8.0000000000
4080,1980,8.0000000000,0.0000000000,8.0000000000
4080,1981,8.0000000000,0.0000000000,8.0000000000
4080,1982,8.0000000000,0.0000000000,8.0000000000
4080,1983,8.0000000000,0.0000000000,8.0000000000
4080,1984,8.0000000000,0.0000000000,8.0000000000
4080,1985,8.0000000000,0.0000000000,8.0000000000
4080,1986,8.0000000000,0.0000000000,8.0000000000
4080,1987,8.0000000000,0.0000000000,8.0000000000
4080,1988,8.0000000000,0.0000000000,8.0000000000
4080,1989,8.0000000000,0.0000000000,8.0000000000
4080,1990,8.0000000000,0.0000000000,8.0000000000
4080,1991,8.0000000000,0.0000000000,8.0000000000
4080,1992,8.0000000000,0.0000000000,8.0000000000
4080,1993,8.0000000000,0.0000000000,8.0000000000
4080,1994,8.0000000000,0.0000000000,8.0000000000
4080,1995,8.0000000000,0.0000000000,8.0000000000
4080,1996,8.0000000000,0.0000000000,8.0000000000
4080,1997,8.0000000000,0.0000000000,8.0000000000
4080,1998,8.0000000000,0.0000000000,8.0000000000
4080,1999,8.0000000000,0.0000000000,8.0000000000
4080,2000,8.0000000000,0.0000000000,8.0000000000
4080,2001,8.0000000000,0.0000000000,8.0000000000
4080,2002,8.0000000000,0.0000000000,8.0000000000
4080,2003,8.0000000000,0.0000000000,8.0000000000
4080,2004,8.0000000000,0.0000000000,8.0000000000
4080,2005,8.0000000000,0.0000000000,8.0000000000
4080,2006,8.0000000000,0.0000000000,8.0000000000
4080,2007,8.0000000000,0.0000000000,8.0000000000
4080,2008,8.0000000000,0.0000000000,8.0000000000
4080,2009,8.0000000000,0.0000000000,8.0000000000
4080,2010,8.0000000000,0.0000000000,8.0000000000
4080,2011,8.0000000000,0.0000000000,8.0000000000
4080,2012,8.0000000000,0.0000000000,8.0000000000
4080,2013,8.0000000000,0.0000000000,8.0000000000
4080,2014,8.0000000000,0.0000000000,8.0000000000
4080,2015,8.0000000000,0.0000000000,8.0000000000
4080,2016,8.0000000000,0.0000000000,8.0000000000
4080,2017,8.0000000000,0.0000000000,8.0000000000
4080,2018,8.0000000000,0.0000000000,8.0000000000
4080,2019,8.0000000000,0.0000000000,8.0000000000
4080,2020,8.0000000000,0.0000000000,8.0000000000
4080,2021,8.0000000000,0.0000000000,8.0000000000
4080,2022,8.0000000000,0.0000000000,8.0000000000
4080,2023,8.0000000000,0.0000000000,8.0000000000
4080,2024,8.0000000000,0.0000000000,8.0000000000
4080,2025,8.0000000000,0.0000000000,8.0000000000
4080,2026,8.0000000000,0.0000000000,8.0000000000
4080,2027,8.0000000000,0.0000000000,8.0000000000
4080,2028,8.0000000000,0.0000000000,8.0000000000
4080,2029,8.0000000000,0.0000000000,8.0000000000
4080,2030,8.0000000000,0.0000000000,8.0000000000
4080,2031,8.0000000000,0.0000000000,8.0000000000
4080,2032,8.0000000000,0.0000000000,8.0000000000
4080,2033,8.0000000000,0.0000000000,8.0000000000
4080,2034,8.0000000000,0.0000000000,8.0000000000
4080,2035,8.0000000000,0.0000000000,8.0000000000
4080,2036,8.0000000000,0.0000000000,8.0000000000
4080,2037,8.0000000000,0.0000000000,8.0000000000
4080,2038,8.0000000000,0.0000000000,8.0000000000
4080,2039,8.0000000000,0.0000000000,8.0000000000
4080,2040,8.0000000000,0.0000000000,8.0000000000
4080,2041,8.0000000000,0.0000000000,8.0000000000
4080,2042,8.0000000000,0.0000000000,8.0000000000
4080,2043,8.0000000000,0.0000000000,8.0000000000
4080,2044,8.0000000000,0.0000000000,8.0000000000
4080,2045,8.0000000000,0.0000000000,8.0000000000
4080,2046,8.0000000000,0.0000000000,8.0000000000
4080,2047,8.0000000000,0.0000000000,8.0000000000
4080,2048,8.0000000000,0.0000000000,8.0000000000
4080,2049,8.0000000000,0.0000000000,8.0000000000
4080,2050,8.0000000000,0.0000000000,8.0000000000
4080,2051,8.0000000000,0.0000000000,8.0000000000
4080,2052,8.0000000000,0.0000000000,8.0000000000
4080,2053,8.0000000000,0.0000000000,8.0000000000
4080,2054,8.0000000000,0.0000000000,8.0000000000
4080,2055,8.0000000000,0.0000000000,8.0000000000
4080,2056,8.0000000000,0.0000000000,8.0000000000
4080,2057,8.0000000000,0.0000000000,8.0000000000
4080,2058,8.0000000000,0.0000000000,8.0000000000
4080,2059,8.0000000000,0.0000000000,8.0000000000
4080,2060,8.0000000000,0.0000000000,8.0000000000
4080,2061,8.0000000000,0.0000000000,8.0000000000
4080,2062,8.0000000000,0.0000000000,8.0000000000
4080,2063,8.0000000000,0.0000000000,8.0000000000
4080,2064,8.0000000000,0.0000000000,8.0000000000
4080,2065,8.0000000000,0.0000000000,8.0000000000
4080,2066,8.0000000000,0.0000000000,8.0000000000
4080,2067,8.0000000000,0.0000000000,8.0000000000
4080,2068,8.0000000000,0.0000000000,8.0000000000
4080,2069,8.0000000000,0.0000000000,8.0000000000
4080,2070,8.0000000000,0.0000000000,8.0000000000
4080,2071,8.0000000000,0.0000000000,8.0000000000
4080,2072,8.0000000000,0.0000000000,8.0000000000
4080,2073,8.0000000000,0.0000000000,8.0000000000
4080,2074,8.0000000000,0.0000000000,8.0000000000
4080,2075,8.0000000000,0.0000000000,8.0000000000
4080,2076,8.0000000000,0.0000000000,8.0000000000
4080,2077,8.0000000000,0.0000000000,8.0000000000
4080,2078,8.0000000000,0.0000000000,8.0000000000
4080,2079,8.0000000000,0.0000000000,8.0000000000
4080,2080,8.0000000000,0.0000000000,8.0000000000
4080,2081,8.0000000000,0.0000000000,8.0000000000
4080,2082,8.0000000000,0.0000000000,8.0000000000
4080,2083,8.0000000000,0.0000000000,8.0000000000
4080,2084,8.0000000000,0.0000000000,8.0000000000
4080,2085,8.0000000000,0.0000000000,8.0000000000
4080,2086,8.0000000000,0.0000000000,8.0000000000
4080,2087,8.0000000000,0.0000000000,8.0000000000
4080,2088,8.0000000000,0.0000000000,8.0000000000
4080,2089,8.0000000000,0.0000000000,8.0000000000
4080,2090,8.0000000000,0.0000000000,8.0000000000
4080,2091,8.0000000000,0.0000000000,8.0000000000
4080,2092,8.0000000000,0.0000000000,8.0000000000
4080,2093,8.0000000000,0.0000000000,8.0000000000
4080,2094,8.0000000000,0.0000000000,8.0000000000
4080,2095,8.0000000000,0.0000000000,8.0000000000
4080,2096,8.0000000000,0.0000000000,8.0000000000
4080,2097,8.0000000000,0.0000000000,8.0000000000
4080,2098,8.0000000000,0.0000000000,8.0000000000
4080,2099,8.0000000000,0.0000000000,8.0000000000
4080,2100,8.0000000000,0.0000000000,8.0000000000
4080,2101,8.0000000000,0.0000000000,8.0000000000
4080,2102,8.0000000000,0.0000000000,8.0000000000
4080,2103,8.0000000000,0.0000000000,8.0000000000
4080,2104,8.0000000000,0.0000000000,8.0000000000
4080,2105,8.0000000000,0.0000000000,8.0000000000
4080,2106,8.0000000000,0.0000000000,8.0000000000
4080,2107,8.0000000000,0.0000000000,8.0000000000
4080,2108,8.0000000000,0.0000000000,8.0000000000
4080,2109,8.0000000000,0.0000000000,8.0000000000
4080,2110,8.0000000000,0.0000000000,8.0000000000
4080,2111,8.0000000000,0.0000000000,8.0000000000
4080,2112,8.0000000000,0.0000000000,8.0000000000
4080,2113,8.0000000000,0.0000000000,8.0000000000
4080,2114,8.0000000000,0.0000000000,8.0000000000
4080,2115,8.0000000000,0.0000000000,8.0000000000
4080,2116,8.0000000000,0.0000000000,8.0000000000
4080,2117,8.0000000000,0.0000000000,8.0000000000
4080,2118,8.0000000000,0.0000000000,8.0000000000
4080,2119,8.0000000000,0.0000000000,8.0000000000
4080,2120,8.0000000000,0.0000000000,8.0000000000
4080,2121,8.0000000000,0.0000000000,8.0000000000
4080,2122,8.0000000000,0.0000000000,8.0000000000
4080,2123,8.0000000000,0.0000000000,8.0000000000
4080,2124,8.0000000000,0.0000000000,8.0000000000
4080,2125,8.0000000000,0.0000000000,8.0000000000
4080,2126,8.0000000000,0.0000000000,8.0000000000
4080,2127,8.0000000000,0.0000000000,8.0000000000
4080,2128,8.0000000000,0.0000000000,8.0000000000
4080,2129,8.0000000000,0.0000000000,8.0000000000
4080,2130,8.0000000000,0.0000000000,8.0000000000
4080,2131,8.0000000000,0.0000000000,8.0000000000
4080,2132,8.0000000000,0.0000000000,8.0000000000
4080,2133,8.0000000000,0.0000000000,8.0000000000
4080,2134,8.0000000000,0.0000000000,8.0000000000
4080,2135,8.0000000000,0.0000000000,8.0000000000
4080,2136,8.0000000000,0.0000000000,8.0000000000
4080,2137,8.0000000000,0.0000000000,8.0000000000
4080,2138,8.0000000000,0.0000000000,8.0000000000
4080,2139,8.0000000000,0.0000000000,8.0000000000
4080,2140,8.0000000000,0.0000000000,8.0000000000
4080,2141,8.0000000000,0.0000000000,8.0000000000
4080,2142,8.0000000000,0.0000000000,8.0000000000
4080,2143,8.0000000000,0.0000000000,8.0000000000
4080,2144,8.0000000000,0.0000000000,8.0000000000
4080,2145,8.0000000000,0.0000000000,8.0000000000
4080,2146,8.0000000000,0.0000000000,8.0000000000
4080,2147,8.0000000000,0.0000000000,8.0000000000
4080,2148,8.0000000000,0.0000000000,8.0000000000
4080,2149,8.0000000000,0.0000000000,8.0000000000
4080,2150,8.0000000000,0.0000000000,8.0000000000
4080,2151,8.0000000000,0.0000000000,8.0000000000
4080,2152,8.0000000000,0.0000000000,8.0000000000
4080,2153,8.0000000000,0.0000000000,8.0000000000
4080,2154,8.0000000000,0.0000000000,8.0000000000
4080,2155,8.0000000000,0.0000000000,8.0000000000
4080,2156,8.0000000000,0.0000000000,8.0000000000
4080,2157,8.0000000000,0.0000000000,8.0000000000
4080,2158,8.0000000000,0.0000000000,8.0000000000
4080,2159,8.0000000000,0.0000000000,8.0000000000
4080,2160,8.0000000000,0.0000000000,8.0000000000
4080,2161,8.0000000000,0.0000000000,8.0000000000
4080,2162,8.0000000000,0.0000000000,8.0000000000
4080,2163,8.0000000000,0.0000000000,8.0000000000
4080,2164,8.0000000000,0.0000000000,8.0000000000
4080,2165,8.0000000000,0.0000000000,8.0000000000
4080,2166,8.0000000000,0.0000000000,8.0000000000
4080,2167,8.0000000000,0.0000000000,8.0000000000
4080,2168,8.0000000000,0.0000000000,8.0000000000
4080,2169,8.0000000000,0.0000000000,8.0000000000
4080,2170,8.0000000000,0.0000000000,8.0000000000
4080,2171,8.0000000000,0.0000000000,8.0000000000
4080,2172,8.0000000000,0.0000000000,8.0000000000
4080,2173,8.0000000000,0.0000000000,8.0000000000
4080,2174,8.0000000000,0.0000000000,8.0000000000
4080,2175,8.0000000000,0.0000000000,8.0000000000
4080,2176,8.0000000000,0.0000000000,8.0000000000
4080,2177,8.0000000000,0.0000000000,8.0000000000
4080,2178,8.0000000000,0.0000000000,8.0000000000
4080,2179,8.0000000000,0.0000000000,8.0000000000
4080,2180,8.0000000000,0.0000000000,8.0000000000
4080,2181,8.0000000000,0.0000000000,8.0000000000
4080,2182,8.0000000000,0.0000000000,8.0000000000
4080,2183,8.0000000000,0.0000000000,8.0000000000
4080,2184,8.0000000000,0.0000000000,8.0000000000
4080,2185,8.0000000000,0.0000000000,8.0000000000
4080,2186,8.0000000000,0.0000000000,8.0000000000
4080,2187,8.0000000000,0.0000000000,8.0000000000
4080,2188,8.0000000000,0.0000000000,8.0000000000
4080,2189,8.0000000000,0.0000000000,8.0000000000
4080,2190,8.0000000000,0.0000000000,8.0000000000
4080,2191,8.0000000000,0.0000000000,8.0000000000
4080,2192,8.0000000000,0.0000000000,8.0000000000
4080,2193,8.0000000000,0.0000000000,8.0000000000
4080,2194,8.0000000000,0.0000000000,8.0000000000
4080,2195,8.0000000000,0.0000000000,8.0000000000
4080,2196,8.0000000000,0.0000000000,8.0000000000
4080,2197,8.0000000000,0.0000000000,8.0000000000
4080,2198,8.0000000000,0.0000000000,8.0000000000
4080,2199,8.0000000000,0.0000000000,8.0000000000
4080,2200,8.0000000000,0.0000000000,8.0000000000
4080,2201,8.0000000000,0.0000000000,8.0000000000
4080,2202,8.0000000000,0.0000000000,8.0000000000
4080,2203,8.0000000000,0.0000000000,8.0000000000
4080,2204,8.0000000000,0.0000000000,8.0000000000
4080,2205,8.0000000000,0.0000000000,8.0000000000
4080,2206,8.0000000000,0.0000000000,8.0000000000
4080,2207,8.0000000000,0.0000000000,8.0000000000
4080,2208,8.0000000000,0.0000000000,8.0000000000
4080,2209,8.0000000000,0.0000000000,8.0000000000
4080,2210,8.0000000000,0.0000000000,8.0000000000
4080,2211,8.0000000000,0.0000000000,8.0000000000
4080,2212,8.0000000000,0.0000000000,8.0000000000
4080,2213,8.0000000000,0.0000000000,8.0000000000
4080,2214,8.0000000000,0.0000000000,8.0000000000
4080,2215,8.0000000000,0.0000000000,8.0000000000
4080,2216,8.0000000000,0.0000000000,8.0000000000
4080,2217,8.0000000000,0.0000000000,8.0000000000
4080,2218,8.0000000000,0.0000000000,8.0000000000
4080,2219,8.0000000000,0.0000000000,8.0000000000
4080,2220,8.0000000000,0.0000000000,8.0000000000
4080,2221,8.0000000000,0.0000000000,8.0000000000
4080,2222,8.0000000000,0.0000000000,8.0000000000
4080,2223,8.0000000000,0.0000000000,8.0000000000
4080,2224,8.0000000000,0.0000000000,8.0000000000
4080,2225,8.0000000000,0.0000000000,8.0000000000
4080,2226,8.0000000000,0.0000000000,8.0000000000
4080,2227,8.0000000000,0.0000000000,8.0000000000
4080,2228,8.0000000000,0.0000000000,8.0000000000
4080,2229,8.0000000000,0.0000000000,8.0000000000
4080,2230,8.0000000000,0.0000000000,8.0000000000
4080,2231,8.0000000000,0.0000000000,8.0000000000
4080,2232,8.0000000000,0.0000000000,8.0000000000
4080,2233,8.0000000000,0.0000000000,8.0000000000
4080,2234,8.0000000000,0.0000000000,8.0000000000
4080,2235,8.0000000000,0.0000000000,8.0000000000
4080,2236,8.0000000000,0.0000000000,8.0000000000
4080,2237,8.0000000000,0.0000000000,8.0000000000
4080,2238,8.0000000000,0.0000000000,8.0000000000
4080,2239,8.0000000000,0.0000000000,8.0000000000
4080,2240,8.0000000000,0.0000000000,8.0000000000
4080,2241,8.0000000000,0.0000000000,8.0000000000
4080,2242,8.0000000000,0.0000000000,8.0000000000
4080,2243,8.0000000000,0.0000000000,8.0000000000
4080,2244,8.0000000000,0.0000000000,8.0000000000
4080,2245,8.0000000000,0.0000000000,8.0000000000
4080,2246,8.0000000000,0.0000000000,8.0000000000
4080,2247,8.0000000000,0.0000000000,8.0000000000
4080,2248,8.0000000000,0.0000000000,8.0000000000
4080,2249,8.0000000000,0.0000000000,8.0000000000
4080,2250,8.0000000000,0.0000000000,8.0000000000
4080,2251,8.0000000000,0.0000000000,8.0000000000
4080,2252,8.0000000000,0.0000000000,8.0000000000
4080,2253,8.0000000000,0.0000000000,8.0000000000
4080,2254,8.0000000000,0.0000000000,8.0000000000
4080,2255,8.0000000000,0.0000000000,8.0000000000
4080,2256,8.0000000000,0.0000000000,8.0000000000
4080,2257,8.0000000000,0.0000000000,8.0000000000
4080,2258,8.0000000000,0.0000000000,8.0000000000
4080,2259,8.0000000000,0.0000000000,8.0000000000
4080,2260,8.0000000000,0.0000000000,8.0000000000
4080,2261,8.0000000000,0.0000000000,8.0000000000
4080,2262,8.0000000000,0.0000000000,8.0000000000
4080,2263,8.0000000000,0.0000000000,8.0000000000
4080,2264,8.0000000000,0.0000000000,8.0000000000
4080,2265,8.0000000000,0.0000000000,8.0000000000
4080,2266,8.0000000000,0.0000000000,8.0000000000
4080,2267,8.0000000000,0.0000000000,8.0000000000
4080,2268,8.0000000000,0.0000000000,8.0000000000
4080,2269,8.0000000000,0.0000000000,8.0000000000
4080,2270,8.0000000000,0.0000000000,8.0000000000
4080,2271,8.0000000000,0.0000000000,8.0000000000
4080,2272,8.0000000000,0.0000000000,8.0000000000
4080,2273,8.0000000000,0.0000000000,8.0000000000
4080,2274,8.0000000000,0.0000000000,8.0000000000
4080,2275,8.0000000000,0.0000000000,8.0000000000
4080,2276,8.0000000000,0.0000000000,8.0000000000
4080,2277,8.0000000000,0.0000000000,8.0000000000
4080,2278,8.0000000000,0.0000000000,8.0000000000
4080,2279,8.0000000000,0.0000000000,8.0000000000
4080,2280,8.0000000000,0.0000000000,8.0000000000
4080,2281,8.0000000000,0.0000000000,8.0000000000
4080,2282,8.0000000000,0.0000000000,8.0000000000
4080,2283,8.0000000000,0.0000000000,8.0000000000
4080,2284,8.0000000000,0.0000000000,8.0000000000
4080,2285,8.0000000000,0.0000000000,8.0000000000
4080,2286,8.0000000000,0.0000000000,8.0000000000
4080,2287,8.0000000000,0.0000000000,8.0000000000
4080,2288,8.0000000000,0.0000000000,8.0000000000
4080,2289,8.0000000000,0.0000000000,8.0000000000
4080,2290,8.0000000000,0.0000000000,8.0000000000
4080,2291,8.0000000000,0.0000000000,8.0000000000
4080,2292,8.0000000000,0.0000000000,8.0000000000
4080,2293,8.0000000000,0.0000000000,8.0000000000
4080,2294,8.0000000000,0.0000000000,8.0000000000
4080,2295,8.0000000000,0.0000000000,8.0000000000
4080,2296,8.0000000000,0.0000000000,8.0000000000
4080,2297,8.0000000000,0.0000000000,8.0000000000
4080,2298,8.0000000000,0.0000000000,8.0000000000
4080,2299,8.0000000000,0.0000000000,8.0000000000
4080,2300,8.0000000000,0.0000000000,8.0000000000
4080,2301,8.0000000000,0.0000000000,8.0000000000
4080,2302,8.0000000000,0.0000000000,8.0000000000
4080,2303,8.0000000000,0.0000000000,8.0000000000
4080,2304,8.0000000000,0.0000000000,8.0000000000
4080,2305,8.0000000000,0.0000000000,8.0000000000
4080,2306,8.0000000000,0.0000000000,8.0000000000
4080,2307,8.0000000000,0.0000000000,8.0000000000
4080,2308,8.0000000000,0.0000000000,8.0000000000
4080,2309,8.0000000000,0.0000000000,8.0000000000
4080,2310,8.0000000000,0.0000000000,8.0000000000
4080,2311,8.0000000000,0.0000000000,8.0000000000
4080,2312,8.0000000000,0.0000000000,8.0000000000
4080,2313,8.0000000000,0.0000000000,8.0000000000
4080,2314,8.0000000000,0.0000000000,8.0000000000
4080,2315,8.0000000000,0.0000000000,8.0000000000
4080,2316,8.0000000000,0.0000000000,8.0000000000
4080,2317,8.0000000000,0.0000000000,8.0000000000
4080,2318,8.0000000000,0.0000000000,8.0000000000
4080,2319,8.0000000000,0.0000000000,8.0000000000
4080,2320,8.0000000000,0.0000000000,8.0000000000
4080,2321,8.0000000000,0.0000000000,8.0000000000
4080,2322,8.0000000000,0.0000000000,8.0000000000
4080,2323,8.0000000000,0.0000000000,8.0000000000
4080,2324,8.0000000000,0.0000000000,8.0000000000
4080,2325,8.0000000000,0.0000000000,8.0000000000
4080,2326,8.0000000000,0.0000000000,8.0000000000
4080,2327,8.0000000000,0.0000000000,8.0000000000
4080,2328,8.0000000000,0.0000000000,8.0000000000
4080,2329,8.0000000000,0.0000000000,8.0000000000
4080,2330,8.0000000000,0.0000000000,8.0000000000
4080,2331,8.0000000000,0.0000000000,8.0000000000
4080,2332,8.0000000000,0.0000000000,8.0000000000
4080,2333,8.0000000000,0.0000000000,8.0000000000
4080,2334,8.0000000000,0.0000000000,8.0000000000
4080,2335,8.0000000000,0.0000000000,8.0000000000
4080,2336,8.0000000000,0.0000000000,8.0000000000
4080,2337,8.0000000000,0.0000000000,8.0000000000
4080,2338,8.0000000000,0.0000000000,8.0000000000
4080,2339,8.0000000000,0.0000000000,8.0000000000
4080,2340,8.0000000000,0.0000000000,8.0000000000
4080,2341,8.0000000000,0.0000000000,8.0000000000
4080,2342,8.0000000000,0.0000000000,8.0000000000
4080,2343,8.0000000000,0.0000000000,8.0000000000
4080,2344,8.0000000000,0.0000000000,8.0000000000
4080,2345,8.0000000000,0.0000000000,8.0000000000
4080,2346,8.0000000000,0.0000000000,8.0000000000
4080,2347,8.0000000000,0.0000000000,8.0000000000
4080,2348,8.0000000000,0.0000000000,8.0000000000
4080,2349,8.0000000000,0.0000000000,8.0000000000
4080,2350,8.0000000000,0.0000000000,8.0000000000
4080,2351,8.0000000000,0.0000000000,8.0000000000
4080,2352,8.0000000000,0.0000000000,8.0000000000
4080,2353,8.0000000000,0.0000000000,8.0000000000
4080,2354,8.0000000000,0.0000000000,8.0000000000
4080,2355,8.0000000000,0.0000000000,8.0000000000
4080,2356,8.0000000000,0.0000000000,8.0000000000
4080,2357,8.0000000000,0.0000000000,8.0000000000
4080,2358,8.0000000000,0.0000000000,8.0000000000
4080,2359,8.0000000000,0.0000000000,8.0000000000
4080,2360,8.0000000000,0.0000000000,8.0000000000
4080,2361,8.0000000000,0.0000000000,8.0000000000
4080,2362,8.0000000000,0.0000000000,8.0000000000
4080,2363,8.0000000000,0.0000000000,8.0000000000
4080,2364,8.0000000000,0.0000000000,8.0000000000
4080,2365,8.0000000000,0.0000000000,8.0000000000
4080,2366,8.0000000000,0.0000000000,8.0000000000
4080,2367,8.0000000000,0.0000000000,8.0000000000
4080,2368,8.0000000000,0.0000000000,8.0000000000
4080,2369,8.0000000000,0.0000000000,8.0000000000
4080,2370,8.0000000000,0.0000000000,8.0000000000
4080,2371,8.0000000000,0.0000000000,8.0000000000
4080,2372,8.0000000000,0.0000000000,8.0000000000
4080,2373,8.0000000000,0.0000000000,8.0000000000
4080,2374,8.0000000000,0.0000000000,8.0000000000
4080,2375,8.0000000000,0.0000000000,8.0000000000
4080,2376,8.0000000000,0.0000000000,8.0000000000
