id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
54.0,5.0,8.0,1310.0,1910.0,508.0,508.0,1.0,281.185234644,450.804198332,831.978735943,1150.01429286
54.0,6.0,7.0,683.0,1283.0,607.0,607.0,1.0,394.548363981,559.564994837,942.504630145,1251.91081326
54.0,6.0,7.0,679.0,1279.0,607.0,607.0,1.0,394.548363981,559.564994837,942.504630145,1251.91081326
55.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-70.2118582014,86.6815672304,512.927141026,807.044788085
55.0,5.0,7.0,NA,NA,507.0,507.0,1.0,253.204943294,441.452946861,911.51022952,1264.47523736
55.0,6.0,7.0,1240.0,1840.0,607.0,607.0,1.0,373.553963674,538.57059453,921.510229838,1230.91641295
56.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.730662934,96.1627624978,522.408336294,816.525983353
56.0,4.0,8.0,NA,NA,408.0,408.0,1.0,177.323010436,357.702758356,746.693628999,1084.90565579
56.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.686138561,450.934142128,920.991424787,1273.95643262
56.0,6.0,7.0,962.0,1562.0,607.0,607.0,1.0,383.035158942,548.051789797,930.991425105,1240.39760822
56.0,6.0,7.0,957.0,1557.0,607.0,607.0,1.0,383.035158942,548.051789797,930.991425105,1240.39760822
57.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-45.6380466257,111.255378806,537.500952602,831.618599661
57.0,4.0,8.0,NA,NA,408.0,408.0,1.0,192.415626745,372.795374664,761.786245307,1099.9982721
57.0,5.0,8.0,1293.0,1893.0,508.0,508.0,1.0,284.764645913,454.383609601,835.558147212,1153.59370413
57.0,6.0,7.0,618.0,1218.0,607.0,607.0,1.0,398.12777525,563.144406106,946.084041413,1255.49022453
57.0,6.0,7.0,614.0,1214.0,607.0,607.0,1.0,398.12777525,563.144406106,946.084041413,1255.49022453
57.0,7.0,6.0,500.0,1100.0,706.0,706.0,1.0,521.844626947,684.296056006,1162.10441885,1466.70084904
58.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-56.3770043516,112.304833265,521.892396145,838.170841676
58.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.108828713,366.488576633,755.479447276,1093.69147406
58.0,5.0,7.0,1432.0,2032.0,507.0,507.0,1.0,271.471956838,459.719960405,929.777243064,1282.7422509
58.0,6.0,6.0,923.0,1523.0,606.0,606.0,1.0,383.958418597,569.941873449,1121.28781717,1470.00679502
58.0,6.0,6.0,918.0,1518.0,606.0,606.0,1.0,383.958418597,569.941873449,1121.28781717,1470.00679502
59.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.6145171846,110.278908247,536.524482043,830.642129102
59.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.439156186,371.818904105,760.809774749,1099.02180154
59.0,5.0,7.0,1371.0,1971.0,507.0,507.0,1.0,276.802284311,465.050287878,935.107570536,1288.07257837
59.0,6.0,7.0,635.0,1235.0,607.0,607.0,1.0,397.151304691,562.167935547,945.107570854,1254.51375397
59.0,6.0,7.0,631.0,1231.0,607.0,607.0,1.0,397.151304691,562.167935547,945.107570854,1254.51375397
60.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.1177065091,103.775718923,530.021292719,824.138939777
60.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.935966861,365.315714781,754.306585424,1092.51861221
60.0,5.0,8.0,1362.0,1962.0,508.0,508.0,1.0,277.28498603,446.903949718,828.078487328,1146.11404424
61.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.0778171748,95.815608257,522.061182053,816.178829112
61.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.975856196,357.355604115,746.346474758,1084.55850155
61.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.338984321,450.586987888,920.644270546,1273.60927838
61.0,6.0,7.0,975.0,1575.0,607.0,607.0,1.0,382.688004701,547.704635556,930.644270864,1240.05045398
61.0,7.0,6.0,579.0,1179.0,706.0,706.0,1.0,506.404856398,668.856285456,1146.6646483,1451.26107849
62.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.1811160494,102.712309382,528.957883178,823.075530237
62.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.872557321,364.252305241,753.243175884,1091.45520267
62.0,5.0,8.0,1380.0,1980.0,508.0,508.0,1.0,276.221576489,445.840540177,827.015077788,1145.0506347
62.0,6.0,7.0,809.0,1409.0,607.0,607.0,1.0,389.584705826,554.601336682,937.54097199,1246.9471551
62.0,6.0,7.0,805.0,1405.0,607.0,607.0,1.0,389.584705826,554.601336682,937.54097199,1246.9471551
63.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-57.7489970614,99.1444283704,525.390002166,819.507649225
63.0,4.0,8.0,NA,NA,408.0,408.0,1.0,180.304676309,360.684424229,749.675294872,1087.88732166
63.0,5.0,7.0,NA,NA,507.0,507.0,1.0,265.667804434,453.915808001,923.97309066,1276.9380985
63.0,6.0,7.0,866.0,1466.0,607.0,607.0,1.0,386.016824814,551.03345567,933.973090978,1243.37927409
63.0,6.0,7.0,862.0,1462.0,607.0,607.0,1.0,386.016824814,551.03345567,933.973090978,1243.37927409
64.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.4670501922,92.4263752396,518.671949036,812.789596094
64.0,4.0,8.0,NA,NA,408.0,408.0,1.0,173.586623178,353.966371098,742.957241741,1081.16926853
64.0,5.0,7.0,NA,NA,507.0,507.0,1.0,258.949751303,447.19775487,917.255037529,1270.22004537
64.0,6.0,7.0,1097.0,1697.0,607.0,607.0,1.0,379.298771684,544.315402539,927.255037847,1236.66122096
64.0,6.0,7.0,1092.0,1692.0,607.0,607.0,1.0,379.298771684,544.315402539,927.255037847,1236.66122096
65.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-69.604687973,87.2887374589,513.534311255,807.651958314
65.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.448985397,348.828733317,737.81960396,1076.03163075
65.0,5.0,7.0,NA,NA,507.0,507.0,1.0,253.812113522,442.060117089,912.117399748,1265.08240759
65.0,6.0,7.0,1210.0,1810.0,607.0,607.0,1.0,374.161133903,539.177764758,922.117400066,1231.52358318
65.0,6.0,7.0,1206.0,1806.0,607.0,607.0,1.0,374.161133903,539.177764758,922.117400066,1231.52358318
66.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-58.2227685941,110.459069023,520.046631902,836.325077434
66.0,4.0,7.0,NA,NA,407.0,407.0,1.0,176.700703582,377.246746116,879.343294242,1255.36712399
66.0,5.0,6.0,NA,NA,506.0,506.0,1.0,260.311673963,473.398396788,1109.44205293,1508.97965822
66.0,6.0,6.0,992.0,1592.0,606.0,606.0,1.0,382.112654355,568.096109206,1119.44205293,1468.16103077
66.0,6.0,6.0,988.0,1588.0,606.0,606.0,1.0,382.112654355,568.096109206,1119.44205293,1468.16103077
67.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.9228798513,82.9705455806,509.216119376,803.333766435
67.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.130793519,344.510541439,733.501412082,1071.71343887
67.0,5.0,8.0,NA,NA,508.0,508.0,1.0,256.479812688,426.098776375,807.273313986,1125.3088709
67.0,6.0,7.0,1271.0,1871.0,607.0,607.0,1.0,369.842942025,534.85957288,917.799208188,1227.2053913
67.0,6.0,7.0,1266.0,1866.0,607.0,607.0,1.0,369.842942025,534.85957288,917.799208188,1227.2053913
68.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-57.357606108,111.324231509,520.911794388,837.19023992
68.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.128226957,365.507974877,754.49884552,1092.71087231
68.0,5.0,6.0,NA,NA,506.0,506.0,1.0,261.176836449,474.263559274,1110.30721541,1509.84482071
68.0,6.0,6.0,971.0,1571.0,606.0,606.0,1.0,382.977816841,568.961271693,1120.30721541,1469.02619326
68.0,6.0,6.0,966.0,1566.0,606.0,606.0,1.0,382.977816841,568.961271693,1120.30721541,1469.02619326
69.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.5674537901,91.3259716417,517.571545438,811.689192496
69.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.48621958,352.8659675,741.856838143,1080.06886493
69.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.849347705,446.097351272,916.154633931,1269.11964177
69.0,6.0,7.0,1136.0,1736.0,607.0,607.0,1.0,378.198368086,543.214998941,926.154634249,1235.56081736
69.0,7.0,7.0,566.0,1166.0,707.0,707.0,1.0,508.517136003,653.363458648,960.664438439,1232.2512934
69.0,7.0,6.0,592.0,1192.0,706.0,706.0,1.0,501.915219783,664.366648841,1142.17501169,1446.77144188
70.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.129457527,106.763967905,533.009541701,827.12718876
70.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.924215843,368.303963763,757.294834406,1095.50686119
70.0,5.0,7.0,1410.0,2010.0,507.0,507.0,1.0,273.287343968,461.535347535,931.592630194,1284.55763803
70.0,6.0,7.0,714.0,1314.0,607.0,607.0,1.0,393.636364349,558.652995204,941.592630512,1250.99881363
70.0,6.0,7.0,709.0,1309.0,607.0,607.0,1.0,393.636364349,558.652995204,941.592630512,1250.99881363
71.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-45.0867416888,111.806683743,538.052257539,832.169904598
71.0,4.0,8.0,NA,NA,408.0,408.0,1.0,192.966931681,373.346679601,762.337550244,1100.54957703
71.0,5.0,8.0,1288.0,1888.0,508.0,508.0,1.0,285.31595085,454.934914538,836.109452149,1154.14500906
71.0,6.0,7.0,609.0,1209.0,607.0,607.0,1.0,398.679080187,563.695711042,946.63534635,1256.04152947
71.0,6.0,7.0,605.0,1205.0,607.0,607.0,1.0,398.679080187,563.695711042,946.63534635,1256.04152947
72.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-48.0585081726,108.834917259,535.080491055,829.198138114
72.0,4.0,8.0,NA,NA,408.0,408.0,1.0,189.995165198,370.374913117,759.365783761,1097.57781055
72.0,5.0,7.0,1397.0,1997.0,507.0,507.0,1.0,275.358293323,463.60629689,933.663579548,1286.62858739
72.0,6.0,7.0,657.0,1257.0,607.0,607.0,1.0,395.707313703,560.723944559,943.663579866,1253.06976298
73.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.9962858386,90.8971395932,517.142713389,811.260360448
73.0,4.0,9.0,NA,NA,409.0,409.0,1.0,177.939222998,342.634075252,676.432607429,985.235455405
73.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.4064067,434.025370388,815.199907999,1133.23546491
73.0,6.0,7.0,1145.0,1745.0,607.0,607.0,1.0,377.769536037,542.786166893,925.7258022,1235.13198532
73.0,6.0,7.0,1140.0,1740.0,607.0,607.0,1.0,377.769536037,542.786166893,925.7258022,1235.13198532
74.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.8085644056,92.0848610262,518.330434822,812.448081881
74.0,4.0,8.0,NA,NA,408.0,408.0,1.0,173.245108965,353.624856884,742.615727528,1080.82775432
74.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.594128133,435.213091821,816.387629432,1134.42318635
74.0,6.0,7.0,1105.0,1705.0,607.0,607.0,1.0,378.95725747,543.973888326,926.913523633,1236.31970675
75.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-67.0152416473,89.8781837845,516.12375758,810.241404639
75.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.038431723,351.418179643,740.409050286,1078.62107707
75.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.401559848,444.649563415,914.706846074,1267.67185391
75.0,6.0,7.0,1175.0,1775.0,607.0,607.0,1.0,376.750580229,541.767211084,924.706846392,1234.11302951
75.0,6.0,7.0,1171.0,1771.0,607.0,607.0,1.0,376.750580229,541.767211084,924.706846392,1234.11302951
76.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.277907002,98.6155184298,524.861092226,818.978739285
76.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.775766368,360.155514288,749.146384931,1087.35841172
76.0,5.0,7.0,NA,NA,507.0,507.0,1.0,265.138894493,453.38689806,923.444180719,1276.40918856
76.0,6.0,7.0,888.0,1488.0,607.0,607.0,1.0,385.487914874,550.504545729,933.444181037,1242.85036415
77.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-67.2084034322,89.6850219996,515.930595796,810.048242854
77.0,4.0,8.0,NA,NA,408.0,408.0,1.0,170.845269938,351.225017858,740.215888501,1078.42791529
77.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.194289107,432.813252794,813.987790405,1132.02334732
77.0,6.0,7.0,1188.0,1788.0,607.0,607.0,1.0,376.557418444,541.574049299,924.513684607,1233.91986772
77.0,6.0,7.0,1184.0,1784.0,607.0,607.0,1.0,376.557418444,541.574049299,924.513684607,1233.91986772
77.0,7.0,6.0,596.0,1196.0,706.0,706.0,1.0,500.274270141,662.725699199,1140.53406205,1445.13049223
78.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-55.0917233511,113.590114266,523.177677145,839.456122677
78.0,4.0,7.0,NA,NA,407.0,407.0,1.0,179.831748825,380.377791359,882.474339485,1258.49816924
78.0,5.0,7.0,1419.0,2019.0,507.0,507.0,1.0,272.757237839,461.005241406,931.062524065,1284.0275319
79.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.2415831668,107.651842265,533.897416061,828.01506312
79.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.812090204,369.191838123,758.182708766,1096.39473555
79.0,5.0,7.0,1401.0,2001.0,507.0,507.0,1.0,274.175218329,462.423221896,932.480504554,1285.44551239
79.0,6.0,7.0,692.0,1292.0,607.0,607.0,1.0,394.524238709,559.540869564,942.480504872,1251.88668799
79.0,6.0,7.0,688.0,1288.0,607.0,607.0,1.0,394.524238709,559.540869564,942.480504872,1251.88668799
79.0,7.0,6.0,514.0,1114.0,706.0,706.0,1.0,518.241090406,680.692519464,1158.50088231,1463.0973125
80.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.7646015412,94.1288238906,520.374397687,814.492044745
80.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.289071829,355.668819749,744.659690392,1082.87171718
80.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.638090998,437.257054685,818.431592296,1136.46714921
80.0,6.0,7.0,1031.0,1631.0,607.0,607.0,1.0,381.001220335,546.01785119,928.957486498,1238.36366961
81.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.282450282,92.6109751498,518.856548946,812.974196005
81.0,4.0,8.0,NA,NA,408.0,408.0,1.0,173.771223088,354.150971008,743.141841651,1081.35386844
81.0,5.0,7.0,NA,NA,507.0,507.0,1.0,259.134351213,447.38235478,917.439637439,1270.40464528
81.0,6.0,7.0,1084.0,1684.0,607.0,607.0,1.0,379.483371594,544.500002449,927.439637757,1236.84582087
81.0,6.0,7.0,1079.0,1679.0,607.0,607.0,1.0,379.483371594,544.500002449,927.439637757,1236.84582087
82.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.376813243,91.5166121888,517.762185985,811.879833044
82.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.676860127,353.056608047,742.04747869,1080.25950548
82.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.025879296,434.644842984,815.819380594,1133.85493751
82.0,6.0,7.0,1132.0,1732.0,607.0,607.0,1.0,378.389008633,543.405639488,926.345274796,1235.75145791
82.0,6.0,7.0,1127.0,1727.0,607.0,607.0,1.0,378.389008633,543.405639488,926.345274796,1235.75145791
82.0,7.0,7.0,561.0,1161.0,707.0,707.0,1.0,508.70777655,653.554099195,960.855078986,1232.44193395
83.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.271675315,95.6217501168,521.867323913,815.984970972
83.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.781998055,357.161745975,746.152616618,1084.36464341
83.0,5.0,8.0,NA,NA,508.0,508.0,1.0,269.131017224,438.749980912,819.924518522,1137.96007544
83.0,6.0,7.0,984.0,1584.0,607.0,607.0,1.0,382.494146561,547.510777416,930.450412724,1239.85659584
83.0,6.0,7.0,979.0,1579.0,607.0,607.0,1.0,382.494146561,547.510777416,930.450412724,1239.85659584
83.0,7.0,6.0,583.0,1183.0,706.0,706.0,1.0,506.210998258,668.662427316,1146.47079016,1451.06722035
84.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.2289906823,94.6644347495,520.910008545,815.027655604
84.0,4.0,9.0,NA,NA,409.0,409.0,1.0,181.706518154,346.401370408,680.199902585,989.002750561
84.0,5.0,7.0,NA,NA,507.0,507.0,1.0,261.187810813,449.43581438,919.493097039,1272.45810488
84.0,6.0,7.0,1014.0,1614.0,607.0,607.0,1.0,381.536831194,546.553462049,929.493097357,1238.89928047
84.0,6.0,7.0,1010.0,1610.0,607.0,607.0,1.0,381.536831194,546.553462049,929.493097357,1238.89928047
85.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.9278006115,91.9656248204,518.211198616,812.328845675
85.0,4.0,9.0,NA,NA,409.0,409.0,1.0,179.007708225,343.702560479,677.501092656,986.303940632
85.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.474891927,435.093855615,816.268393226,1134.30395014
85.0,6.0,7.0,1114.0,1714.0,607.0,607.0,1.0,378.838021264,543.85465212,926.794287427,1236.20047054
85.0,6.0,7.0,1110.0,1710.0,607.0,607.0,1.0,378.838021264,543.85465212,926.794287427,1236.20047054
86.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.9164304226,103.976995009,530.222568805,824.340215864
86.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.137242948,365.516990867,754.507861511,1092.7198883
86.0,5.0,8.0,1349.0,1949.0,508.0,508.0,1.0,277.486262116,447.105225804,828.279763415,1146.31532033
86.0,6.0,7.0,779.0,1379.0,607.0,607.0,1.0,390.849391453,555.866022309,938.805657616,1248.21184073
86.0,6.0,7.0,775.0,1375.0,607.0,607.0,1.0,390.849391453,555.866022309,938.805657616,1248.21184073
87.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.0918679706,96.8015574612,523.047131257,817.164778316
87.0,4.0,9.0,NA,NA,409.0,409.0,1.0,183.843640866,348.53849312,682.337025297,991.139873273
87.0,5.0,8.0,NA,NA,508.0,508.0,1.0,270.310824568,439.929788256,821.104325867,1139.13988278
87.0,6.0,7.0,944.0,1544.0,607.0,607.0,1.0,383.673953905,548.690584761,931.630220068,1241.03640318
87.0,6.0,7.0,940.0,1540.0,607.0,607.0,1.0,383.673953905,548.690584761,931.630220068,1241.03640318
87.0,7.0,7.0,540.0,1140.0,707.0,707.0,1.0,513.992721822,658.839044468,966.140024258,1237.72687922
88.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.4674979136,102.425927518,528.671501314,822.789148373
88.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.586175457,363.965923376,752.95679402,1091.16882081
88.0,5.0,8.0,1384.0,1984.0,508.0,508.0,1.0,275.935194625,445.554158313,826.728695924,1144.76425284
88.0,6.0,8.0,670.0,1270.0,608.0,608.0,1.0,395.195243645,544.486756352,889.959246478,1169.8808328
88.0,7.0,6.0,548.0,1148.0,706.0,706.0,1.0,513.015175659,675.466604718,1153.27496756,1457.87139775
89.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.8161299686,106.077295463,532.322869259,826.440516318
89.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.237543402,367.617291321,756.608161964,1094.82018875
89.0,5.0,8.0,1323.0,1923.0,508.0,508.0,1.0,279.58656257,449.205526258,830.380063869,1148.41562078
90.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-69.6138594166,99.0679782003,508.65554108,824.933986611
90.0,4.0,7.0,NA,NA,407.0,407.0,1.0,165.30961276,365.855655293,867.95220342,1243.97603317
90.0,5.0,7.0,NA,NA,507.0,507.0,1.0,258.235101773,446.48310534,916.540387999,1269.50539584
90.0,6.0,6.0,1258.0,1858.0,606.0,606.0,1.0,370.721563532,556.705018384,1108.0509621,1456.76993995
90.0,6.0,6.0,1253.0,1853.0,606.0,606.0,1.0,370.721563532,556.705018384,1108.0509621,1456.76993995
91.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.0289398727,103.864485559,530.110059355,824.227706414
91.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.024733498,365.404481417,754.39535206,1092.60737885
91.0,5.0,8.0,1358.0,1958.0,508.0,508.0,1.0,277.373752666,446.992716354,828.167253965,1146.20281088
91.0,6.0,7.0,783.0,1383.0,607.0,607.0,1.0,390.736882003,555.753512858,938.693148166,1248.09933128
92.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-55.5747918723,113.107045745,522.694608624,838.973054156
92.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.911041193,367.290789112,756.281659755,1094.49368654
92.0,5.0,7.0,1423.0,2023.0,507.0,507.0,1.0,272.274169318,460.522172885,930.579455543,1283.54446338
92.0,6.0,7.0,727.0,1327.0,607.0,607.0,1.0,392.623189698,557.639820553,940.579455861,1249.98563898
92.0,6.0,6.0,901.0,1501.0,606.0,606.0,1.0,384.760631077,570.744085928,1122.09002965,1470.8090075
93.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.0254259391,85.8679994927,512.113573289,806.231220347
93.0,4.0,8.0,NA,NA,408.0,408.0,1.0,167.028247431,347.407995351,736.398865994,1074.61089278
93.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.391375556,440.639379123,910.696661782,1263.66166962
93.0,6.0,7.0,1249.0,1849.0,607.0,607.0,1.0,372.740395937,537.757026792,920.6966621,1230.10284522
94.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.887771018,102.005654414,528.25122821,822.368875269
94.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.165902352,363.545650272,752.536520915,1090.7485477
94.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.529030477,456.777034044,926.834316703,1279.79932454
94.0,6.0,7.0,831.0,1431.0,607.0,607.0,1.0,388.878050858,553.894681713,936.834317021,1246.24050014
94.0,6.0,7.0,827.0,1427.0,607.0,607.0,1.0,388.878050858,553.894681713,936.834317021,1246.24050014
95.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.6255516183,96.2678738135,522.513447609,816.631094668
95.0,4.0,9.0,NA,NA,409.0,409.0,1.0,183.309957218,348.004809472,681.803341649,990.606189625
95.0,5.0,8.0,NA,NA,508.0,508.0,1.0,269.777140921,439.396104608,820.570642219,1138.60619913
95.0,6.0,7.0,953.0,1553.0,607.0,607.0,1.0,383.140270258,548.156901113,931.096536421,1240.50271954
95.0,6.0,7.0,949.0,1549.0,607.0,607.0,1.0,383.140270258,548.156901113,931.096536421,1240.50271954
96.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-54.7712755266,113.91056209,523.49812497,839.776570501
96.0,4.0,7.0,NA,NA,407.0,407.0,1.0,180.15219665,380.698239183,882.79478731,1258.81861706
96.0,5.0,6.0,NA,NA,506.0,506.0,1.0,263.76316703,476.849889856,1112.89354599,1512.43115129
96.0,6.0,6.0,883.0,1483.0,606.0,606.0,1.0,385.564147422,571.547602274,1122.89354599,1471.61252384
96.0,6.0,6.0,879.0,1479.0,606.0,606.0,1.0,385.564147422,571.547602274,1122.89354599,1471.61252384
96.0,7.0,6.0,518.0,1118.0,706.0,706.0,1.0,517.143557741,679.594986799,1157.40334965,1461.99977983
97.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.1686254548,93.7247999771,519.970373773,814.088020832
97.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.885047916,355.264795835,744.255666478,1082.46769327
97.0,6.0,7.0,1044.0,1644.0,607.0,607.0,1.0,380.597196421,545.613827276,928.553462584,1237.9596457
97.0,6.0,7.0,1040.0,1640.0,607.0,607.0,1.0,380.597196421,545.613827276,928.553462584,1237.9596457
98.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.8355467759,97.0578786559,523.303452452,817.421099511
98.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.218126594,358.597874514,747.588745157,1085.80077195
98.0,5.0,7.0,NA,NA,507.0,507.0,1.0,263.581254719,451.829258286,921.886540945,1274.85154878
98.0,6.0,7.0,931.0,1531.0,607.0,607.0,1.0,383.9302751,548.946905955,931.886541263,1241.29272438
99.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.3812000263,83.5122254055,509.757799201,803.87544626
99.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.672473344,345.052221264,734.043091907,1072.25511869
99.0,5.0,8.0,NA,NA,508.0,508.0,1.0,257.021492513,426.6404562,807.814993811,1125.85055073
99.0,6.0,7.0,1262.0,1862.0,607.0,607.0,1.0,370.38462185,535.401252705,918.340888013,1227.74707113
100.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.0593053237,98.8341201082,525.079693904,819.197340963
100.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.994368047,360.374115966,749.364986609,1087.5770134
100.0,5.0,7.0,NA,NA,507.0,507.0,1.0,265.357496172,453.605499739,923.662782397,1276.62779023
100.0,6.0,7.0,875.0,1475.0,607.0,607.0,1.0,385.706516552,550.723147408,933.662782715,1243.06896583
100.0,6.0,7.0,870.0,1470.0,607.0,607.0,1.0,385.706516552,550.723147408,933.662782715,1243.06896583
