SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
0,T2,1,6,0,14,11.21991698,0.5,-2.111279766,5.523,0,0,0,0,0,16.43889,0,0,0,0,2,0,0,6,vegetative,0,0.4,2,-8.305947457,0,3,2,0,0,0,0,0,0,0,0,0,0,600,0,0,0,172.3838023,0,0,3,0,-3.423779766,1,1,1,0,1.04617,0,0,0,0.313,0,15.79336137,11.21991698,1,0,2
0,T2,1,7,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T2,1,8,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T2,1,9,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T3,1,1,0,59,2.358571024,0.5,4.245712504,2,0,2.358571024,0,7.75,0,7.75,0,0,0,2.358571024,2,0,0,2,vegetative,0,0.4,2,-3.894117647,2.76407,3,2,0,7.75,0,7.75,0,3.473432802,0.29146331,0,0,0,600,2.76407,29.33212504,1,75,1,0,3,0,2.933212504,2,1,1,0,0.42507,0,0,0,0,0,26.87798128,2.358571024,2,0,3
0,T3,1,2,0,44,3.848005422,0.5,3.245712504,2,0,3.848005422,0,9.975,0,9.975,0,0,0.051668851,3.848005422,2,0.051668851,0,2,vegetative,0.064928994,0.4,2,-4.894117647,2.71614,3,2,0,9.975,0.064928994,9.975,0,3.413202188,0.189223582,0,0,0,600,2.71614,0,1,169.6208236,1,0,3,0,1.933212504,1,1,1,0,0.5913,0,0,0,0,0,26.87798128,3.848005422,1,0,3
0,T3,1,3,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,T3,1,4,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,MS,1,1,3.038870084,16,2.616688173,0.5,8.705460203,11,0,0,2.418255976,0,2.46708,8.45,1.308344087,0,2.418255976,1.308344087,2,0,0,11,vegetative,0,0.4,2,3.106262679,2.46708,3,2,0,8.45,3.038870084,8.45,0,3.100224162,1,0,1.308344087,0,800,2.46708,16.37269377,1,46.49646761,1,8.45,3,1,7.392960203,11,1,1,8.45,0.381,0,0,3.100224162,0,0,0,1.308344087,11,0,0
0,MS,1,2,0,50,2.180527099,0.5,7.705460203,11,0,0,0,0,2.369431953,7.700015,1.080940053,0,0,1.080940053,2,0,0,11,vegetative,0,0.4,2,2.106262679,2.369431953,3,2,0,7.700015,0,7.602366953,0,2.977516007,1,0,1.090263549,0,800,2.369431953,0,0.98731846,187.8852137,0.98731846,7.700015,3,1,6.392960203,10,1,1,7.602366953,0.372440171,0,0,2.977516007,0,0,0,1.090263549,10,0,0
0,MS,1,3,0.30940311,35,2.312676164,0.5,6.705460203,11,0,0,0.246215172,0,0.283133842,6.633362,1.156338082,0,0.246215172,1.156338082,2,0,0,11,vegetative,0,0.4,2,1.106262679,2.664471149,3,2,0,6.633362,0.30940311,6.633362,0,3.348273194,1,0,1.156338082,0,800,2.664471149,0,1,173.404736,1,6.633362,3,1,5.392960203,9,1,1,6.633362,0.45277759,0,0,0.355796479,0,0,0,1.156338082,9,0,0
0,MS,1,4,0,93,3.428511985,0.5,5.705460203,11,0,0,0,0,0,8.399929334,1.714255993,0,0.602864736,1.714255993,2,0.602864736,0,11,vegetative,0.757582171,0.4,2,0.106262679,3.267335885,3,2,0,8.399929334,0.757582171,8.399929334,0,4.105855365,1,0,1.714255993,0,800,3.267335885,0,1,191.3776709,1,8.399929334,3,1,4.392960203,8,1,1,8.399929334,0.520857277,0,0,0,0,0,0,1.714255993,8,0,0
0,MS,1,5,0,29,4.693006288,0.5,4.705460203,11,0,4.568673249,0,9.294778768,0,10.3999,0.062169212,0,0.370565587,4.630842461,2,0.370565587,0,11,vegetative,0.46566645,0.4,2,-0.893737321,3.637901472,3,2,0,10.3999,0.46566645,10.3999,0,4.571521816,0.616639372,0,0.062169212,0,800,3.637901472,0,1,191.3648047,1,1.105121233,3,1,3.392960203,7,1,1,1.105121233,0.606425722,0,0,0,0,0,0,4.630842461,7,0,0
0,MS,1,6,0,65,6.006635204,0.5,3.705460203,11,2.16E-009,6.006635204,0,10.700165,0,10.700165,0,0,0.862335192,6.006635204,2,0.862335192,0,11,vegetative,1.246188987,0.4600001,2,-1.893737321,4.500199998,3,2,0,10.700165,1.246188987,10.700165,0,6.50338723,0.382005376,0,0,0,800,4.500236664,0,1,183.2940374,1,0,3,1,2.392960203,6,1,1,0,0.762010355,0.0000367,0,0,0.0000187,0,0,6.006635204,6,0,0
0,MS,1,7,0,157,11.89757059,0.5,2.705460203,11,0.57310601,11.89757059,0,14.000184,0,14.000184,0,0,4.486335491,11.89757059,2,4.486335491,0,11,vegetative,6.511541062,0.4620002,2,-2.893737321,8.500067999,3,2,0,14.000184,6.511541062,14.000184,1.873413765,12.33713839,0.255413585,0,0,0,800,8.986572155,0,1,175.7774645,1,0,3,1,1.392960203,5,1,1,0,1.169096173,0.48646749,0,0,0.375,0,0,11.89757059,5,0,0
0,MS,1,8,0,136,18.32687227,0.5,1.705460203,11,0.243521202,18.32687227,0,18.600069,0,18.600069,0,0,0,18.32687227,2,0,0,11,vegetative,0,0.46700027,2,-3.893737321,10.20003,3,2,0,18.600069,0,18.600069,0,14.96471511,0.15614305,0,0,0,800,10.89324117,0,1,177.1632038,1,0,3,1,0.392960203,4,1,1,0,1.323410605,0.206707018,0,0,0.37500036,0,0,18.32687227,4,0,0
0,MS,1,9,0,137,20.86494145,0.5,0.705460203,11,0,6.117492944,0,9.185284144,0,20.899994,0,0,0,6.117492944,2,0,0,11,vegetative,0,0.4760002,2,-4.893737321,0,3,2,0,17.74263957,0,9.185284144,0,0,0.064449178,0,0,0,800,0.693211174,0,0.439487406,168.3865955,0.439487406,0,3,1,-0.607039797,3,1,1,0,1.343576238,0,0,0,0.3870007,0,0,20.86494145,3,0,0
0,MS,1,10,0,55,24.41565172,0.5,-0.294539797,11,0,0,0,0,0,20.599921,0,0,0,0,2,0,0,11,vegetative,0,0.48600012,2,-5.893737321,0,3,2,0,1.708453602,0,0,0,0,0,0,0,0,800,0.693211174,0,0,184.7012366,0,0,3,1,-1.607039797,2,1,1,0,1.655449607,0,0,0,0.42200022,0,0,24.41565172,2,0,0
0,MS,1,11,0,39,13.39093889,0.5,-1.294539797,11,0,0,0,0,0,12.7,0,0,0,0,2,0,0,11,vegetative,0,0.498,2,-6.893737321,0,3,2,0,0,0,0,0,0,0,0,0,0,800,0.693211174,0,0,204.6222183,0,0,3,1,-2.607039797,1,1,1,0,1.61619,0,0,0,0.444,0,0,13.39093889,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0.693211174,0,NA,0,1,0,3,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0.693211174,0,NA,0,1,0,3,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0.693211174,0,NA,0,1,0,3,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,T1,1,1,0,9,1.195437782,0.5,5.191938335,5.658,0,1.195437782,0,5.7,0,5.7,0,0,0,1.195437782,2,0,0,6,vegetative,0,0.4,2,-1.200005333,2.30917,3,2,0,5.7,0,5.7,0,2.901788603,0.937588249,0,0,0,800,2.30917,38.79438335,1,75,1,0,3,0,3.879438335,6,1,1,0,0.28469,0,0,0,0,0,-23.99154921,1.195437782,6,0,1
0,T1,1,2,0,126,2.403636159,0.5,4.191938335,5.658,0,2.403636159,0,8.333359333,0,8.333359333,0,0,0.641336452,2.403636159,2,0.641336452,0,6,vegetative,0.805927154,0.4,2,-2.200005333,3.059592428,3,2,0,8.333359333,0.805927154,8.333359333,0,3.844797238,0.863025866,0,0,0,800,3.059592428,0,1,169.0286803,1,0,3,0,2.879438335,5,1,1,0,0.39680242,0,0,0,0,0,-23.99154921,2.403636159,5,0,1
0,T1,1,3,0,111,3.777973625,0.5,3.191938335,5.658,0,3.777973625,0,9.8,0,9.8,0,0,1.621407572,3.777973625,2,1.621407572,0,6,vegetative,2.037520846,0.4,2,-3.200005333,4.681,3,2,0,9.8,2.037520846,9.8,0,5.882318085,0.498467182,0,0,0,800,4.681,0,1,166.6779618,1,0,3,0,1.879438335,4,1,1,0,0.51779,0,0,0,0,0,-23.99154921,3.777973625,4,0,1
0,T1,1,4,0,25,6.627201078,0.5,2.191938335,5.658,0,6.627201078,0,12.399948,0,12.399948,0,0,1.425971481,6.627201078,2,1.425971481,0,6,vegetative,1.791928611,0.4,2,-4.200005333,6.106971481,3,2,0,12.399948,1.791928611,12.399948,0.674835563,7.674246696,0.340881065,0,0,0,800,6.106971481,0,1,197.2524305,1,0,3,0,0.879438335,3,1,1,0,0.71928597,0,0,0,0,0,-23.99154921,6.627201078,3,0,1
0,T1,1,5,0,7,12.71117706,0.5,1.191938335,5.658,0,8.840317091,0,12.81157138,0,16.93333805,0,0,0,8.840317091,2,0,0,6,vegetative,0,0.4,2,-5.200005333,3.887935595,3,2,0,16.93333805,0,12.81157138,0,4.885723962,0.202633529,0,0,0,800,3.887935595,0,0.75658865,192.1477508,0.75658865,0,3,0,-0.120561665,2,1,1,0,1.048470918,0,0,0,0.25850061,0,-23.99154921,12.71117706,2,0,1
0,T1,1,6,0,7,12.37703833,0.5,0.191938335,5.658,0,0.139727733,0,2.072340516,0,17.33571,0,0,0,0.139727733,2,0,0,6,vegetative,0,0.4,2,-6.200005333,0,3,2,0,7.626252339,0,2.072340516,0,0,0.036165848,0,0,0,800,0,0,0.119541716,159.9016583,0.119541716,0,3,0,-1.120561665,1,1,1,0,1.09436,0,0,0,0.289,0,-23.99154921,12.37703833,1,0,1
0,T1,1,7,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
0,T1,1,8,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
0,T1,1,9,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
0,T2,1,1,0,7,2.060089621,0.5,4.486837142,5.523,0,2.05161099,0,7.194695851,0,7.55,0.00424232,0,0.075644024,2.05585331,2,0.075644024,0,6,vegetative,0.095057083,0.4,2,-0.952939848,2.4939,3,2,0,7.55,0.095057083,7.55,0,3.133927168,0.852374679,0,0.00424232,0,800,2.4939,31.74337142,1,75,1,0.355304149,3,0,3.174337142,6,1,1,0.355304149,0.37039,0,0,0,0,0,15.79336137,2.05585331,6,0,2
0,T2,1,2,0,23,3.150777767,0.5,3.486837142,5.523,0,3.150777767,0,9.000045999,0,9.000045999,0,0,1.034010619,3.150777767,2,1.034010619,0,6,vegetative,1.299376066,0.4,2,-1.952939848,3.527910619,3,2,0,9.000045999,1.299376066,9.000045999,0,4.433303234,0.511946843,0,0,0,800,3.527910619,0,1,196.2442226,1,0,3,0,2.174337142,5,1,1,0,0.481613592,0,0,0,0,0,15.79336137,3.150777767,5,0,2
0,T2,1,3,0,58,5.563014348,0.5,2.486837142,5.523,0,5.563014348,0,11.3,0,11.3,0,0,2.530969381,5.563014348,2,2.530969381,0,6,vegetative,3.180509925,0.4,2,-2.952939848,6.05888,3,2,0,11.3,3.180509925,11.3,1.45387584,7.613813159,0.30005881,0,0,0,800,6.05888,0,1,151.6672273,1,0,3,0,1.174337142,4,1,1,0,0.66123,0,0,0,0,0,15.79336137,5.563014348,4,0,2
0,T2,1,4,0,23,12.09667383,0.5,1.486837142,5.523,0,11.33259394,0,15.08636251,0,16.049905,0,0,0,11.33259394,2,0,0,6,vegetative,0,0.4,2,-3.952939848,6.549213351,3,2,0,16.049905,0,15.08636251,0.141118143,8.22998422,0.178560447,0,0,0,800,6.549213351,0,0.939965845,181.6386466,0.939965845,0,3,0,0.174337142,3,1,1,0,1.014342938,0,0,0,0.2599948,0,15.79336137,12.09667383,3,0,2
0,T2,1,5,0,15,14.32755159,0.5,0.486837142,5.523,0,1.991543503,0,5.444080416,0,17.84997178,0,0,0,1.991543503,2,0,0,6,vegetative,0,0.4,2,-4.952939848,0,3,2,0,12.13441191,0,5.444080416,0,0,0.060498899,0,0,0,800,0,0,0.304990982,202.8191441,0.304990982,0,3,0,-0.825662858,2,1,1,0,1.121108501,0,0,0,0.29000046,0,15.79336137,14.32755159,2,0,2
0,T2,1,6,0,14,11.21991698,0.5,-0.513162858,5.523,0,0,0,0,0,16.43889,0,0,0,0,2,0,0,6,vegetative,0,0.4,2,-5.952939848,0,3,2,0,0,0,0,0,0,0,0,0,0,800,0,0,0,172.3838023,0,0,3,0,-1.825662858,1,1,1,0,1.04617,0,0,0,0.313,0,15.79336137,11.21991698,1,0,2
0,T2,1,7,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T2,1,8,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T2,1,9,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T3,1,1,0,59,2.358571024,0.5,6.800830518,2,0,2.358571024,0,7.75,0,7.75,0,0,0.02117106,2.358571024,2,0.02117106,0,2,vegetative,0.026604339,0.4,2,-1.541176471,2.76407,3,2,0,7.75,0.026604339,7.75,0,3.473432802,0.719582156,0,0,0,800,2.76407,54.88330518,1,75,1,0,3,0,5.488330518,2,1,1,0,0.42507,0,0,0,0,0,26.87798128,2.358571024,2,0,3
0,T3,1,2,0,44,3.848005422,0.5,5.800830518,2,0,3.848005422,0,9.975,0,9.975,0,0,0.030497791,3.848005422,2,0.030497791,0,2,vegetative,0.038324655,0.4,2,-2.541176471,2.71614,3,2,0,9.975,0.038324655,9.975,0,3.413202188,0.552800451,0,0,0,800,2.71614,0,1,169.6208236,1,0,3,0,4.488330518,1,1,1,0,0.5913,0,0,0,0,0,26.87798128,3.848005422,1,0,3
0,T3,1,3,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,T3,1,4,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,MS,1,1,3.038870084,16,2.616688173,0.5,10.7513373,11,0,0,2.418255976,0,2.46708,8.45,0,0,2.418255976,0,2,0,0,11,vegetative,0,0.4,2,3.731293145,2.46708,3,2,0,0,3.038870084,0,0,3.100224162,1,0,0,0,1000,2.46708,16.37269377,1,46.49646761,0,0,3,1,9.4388373,11,1,1,0,0.381,0,0,3.100224162,0,0,0,2.616688173,11,0,0
0,MS,1,2,0,50,2.180527099,0.5,9.7513373,11,0,0,0,0,2.369431953,7.700015,1.080940053,0,0,1.080940053,2,0,0,11,vegetative,0,0.4,2,2.731293145,2.369431953,3,2,0,7.700015,0,7.602366953,0,2.977516007,1,0,1.090263549,0,1000,2.369431953,0,0.98731846,187.8852137,0.98731846,7.700015,3,1,8.4388373,10,1,1,7.602366953,0.372440171,0,0,2.977516007,0,0,0,1.090263549,10,0,0
0,MS,1,3,0.30940311,35,2.312676164,0.5,8.7513373,11,0,0,0.246215172,0,1.948509487,6.633362,1.156338082,0,0.246215172,1.156338082,2,0,0,11,vegetative,0,0.4,2,1.731293145,2.664471149,3,2,0,6.633362,0.30940311,6.633362,0,3.348273194,1,0,1.156338082,0,1000,2.664471149,0,1,173.404736,1,6.633362,3,1,7.4388373,9,1,1,6.633362,0.45277759,0,0,2.448569236,0,0,0,1.156338082,9,0,0
0,MS,1,4,0,93,3.428511985,0.5,7.7513373,11,0,0,0,0,0,8.399929334,1.714255993,0,0.602864736,1.714255993,2,0.602864736,0,11,vegetative,0.757582171,0.4,2,0.731293145,3.267335885,3,2,0,8.399929334,0.757582171,8.399929334,0,4.105855365,1,0,1.714255993,0,1000,3.267335885,0,1,191.3776709,1,8.399929334,3,1,6.4388373,8,1,1,8.399929334,0.520857277,0,0,0,0,0,0,1.714255993,8,0,0
0,MS,1,5,0,29,4.693006288,0.5,6.7513373,11,0,1.545651175,0,2.794524418,0,10.3999,1.573660408,0,0.370565587,3.119311583,2,0.370565587,0,11,vegetative,0.46566645,0.4,2,-0.268706855,3.637901472,3,2,0,10.3999,0.46566645,10.3999,0,4.571521816,0.884740599,0,1.573660408,0,1000,3.637901472,0,1,191.3648047,1,7.605375583,3,1,5.4388373,7,1,1,7.605375583,0.606425722,0,0,0,0,0,0,3.119311583,7,0,0
0,MS,1,6,0,65,6.006635204,0.5,5.7513373,11,2.16E-009,6.006635204,0,10.700165,0,10.700165,0,0,0.862335192,6.006635204,2,0.862335192,0,11,vegetative,1.246188987,0.4600001,2,-1.268706855,4.500199998,3,2,0,10.700165,1.246188987,10.700165,0,6.50338723,0.592921084,0,0,0,1000,4.500236664,0,1,183.2940374,1,0,3,1,4.4388373,6,1,1,0,0.762010355,0.0000367,0,0,0.0000187,0,0,6.006635204,6,0,0
0,MS,1,7,0,157,11.89757059,0.5,4.7513373,11,0.864053432,11.89757059,0,14.000184,0,14.000184,0,0,4.733299334,11.89757059,2,4.733299334,0,11,vegetative,6.869988442,0.4620002,2,-2.268706855,8.500067999,3,2,0,14.000184,6.869988442,14.000184,0,12.33713839,0.448560409,0,0,0,1000,9.233535998,0,1,175.7774645,1,0,3,1,3.4388373,5,1,1,0,1.169096173,0.733431333,0,0,0.375,0,0,11.89757059,5,0,0
0,MS,1,8,0,136,18.32687227,0.5,3.7513373,11,3.848548157,18.32687227,0,18.600069,0,18.600069,0,0,4.966708,18.32687227,2,4.966708,0,11,vegetative,7.286779574,0.46700027,2,-3.268706855,10.20003,3,2,0,18.600069,7.286779574,18.600069,0,14.96471511,0.343458064,0,0,0,1000,14.200244,0,1,177.1632038,1,0,3,1,2.4388373,4,1,1,0,1.323410605,3.266745999,0,0,0.37500036,0,0,18.32687227,4,0,0
0,MS,1,9,0,137,20.86494145,0.5,2.7513373,11,4.871372934,20.86494145,0,20.899994,0,20.899994,0,0,5.006709027,20.86494145,2,5.006709027,0,11,vegetative,7.487026328,0.4760002,2,-4.268706855,11.200012,3,2,0,20.899994,7.487026328,20.899994,0,16.74848374,0.251372046,0,0,0,1000,19.20695303,0,1,168.3865955,1,0,3,1,1.4388373,3,1,1,0,1.343576238,4.006727027,0,0,0.3870007,0,0,20.86494145,3,0,0
0,MS,1,10,0,55,24.41565172,0.5,1.7513373,11,1.336241245,24.41565172,0,20.599921,0,20.599921,0,0,0.862202416,24.41565172,2,0.862202416,0,11,vegetative,1.316423071,0.48600012,2,-5.268706855,11.800047,3,2,0,20.599921,1.316423071,20.599921,0,18.01648176,0.161944222,0,0,0,1000,20.81489934,0,1,184.7012366,1,0,3,1,0.4388373,2,1,1,0,1.655449607,1.007911319,0,0,0.42200022,0,0,24.41565172,2,0,0
0,MS,1,11,0,39,13.39093889,0.5,0.7513373,11,0,3.522413494,0,5.755221479,0,12.7,0,0,0,3.522413494,2,0,0,11,vegetative,0,0.498,2,-6.268706855,4.109524576,3,2,0,12.7,0,5.755221479,0,6.429405204,0.07066237,0,0,0,1000,13.12437692,0,0.453167046,204.6222183,0.453167046,0,3,1,-0.5611627,1,1,1,0,1.61619,0,0,0,0.444,0,0,13.39093889,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,9.014852344,0,NA,0,1,0,3,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,9.014852344,0,NA,0,1,0,3,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,9.014852344,0,NA,0,1,0,3,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,T1,1,1,0,9,1.195437782,0.5,6.107732923,5.658,0,0,0,0,0.886419651,5.7,0.597718891,0,0,0.597718891,2,0,0,6,vegetative,0,0.4,2,1.383869378,2.30917,3,2,0,5.7,0,5.7,0,2.901788603,1,0,0.597718891,0,1000,2.30917,47.95232923,1,75,1,5.7,3,0,4.795232923,6,1,1,5.7,0.28469,0,0,1.113907786,0,0,-23.99154921,0.597718891,6,0,1
0,T1,1,2,0,126,2.403636159,0.5,5.107732923,5.658,0,0,0,0,0,8.333359333,1.201818079,0,0.641336452,1.201818079,2,0.641336452,0,6,vegetative,0.805927154,0.4,2,0.383869378,3.059592428,3,2,0,8.333359333,0.805927154,8.333359333,0,3.844797238,1,0,1.201818079,0,1000,3.059592428,0,1,169.0286803,1,8.333359333,3,0,3.795232923,5,1,1,8.333359333,0.39680242,0,0,0,0,0,-23.99154921,1.201818079,5,0,1
0,T1,1,3,0,111,3.777973625,0.5,4.107732923,5.658,0,2.922594048,0,6.038080097,0,9.8,0.427693498,0,1.621407572,3.350287546,2,1.621407572,0,6,vegetative,2.037520846,0.4,2,-0.616130622,4.681,3,2,0,9.8,2.037520846,9.8,0,5.882318085,0.755005708,0,0.427693498,0,1000,4.681,0,1,166.6779618,1,3.761919903,3,0,2.795232923,4,1,1,3.761919903,0.51779,0,0,0,0,0,-23.99154921,3.350287546,4,0,1
0,T1,1,4,0,25,6.627201078,0.5,3.107732923,5.658,0,6.627201078,0,12.399948,0,12.399948,0,0,1.425971481,6.627201078,2,1.425971481,0,6,vegetative,1.791928611,0.4,2,-1.616130622,6.106971481,3,2,0,12.399948,1.791928611,12.399948,0,7.674246696,0.596354312,0,0,0,1000,6.106971481,0,1,197.2524305,1,0,3,0,1.795232923,3,1,1,0,0.71928597,0,0,0,0,0,-23.99154921,6.627201078,3,0,1
0,T1,1,5,0,7,12.71117706,0.5,2.107732923,5.658,0.235044927,12.71117706,0,16.93333805,0,16.93333805,0,0,1.647280303,12.71117706,2,1.647280303,0,6,vegetative,2.070033479,0.4,2,-2.616130622,9.225054126,3,2,0,16.93333805,2.070033479,16.93333805,0,11.59254491,0.481920868,0,0,0,1000,9.514481389,0,1,192.1477508,1,0,3,0,0.795232923,2,1,1,0,1.048470918,0.289427263,0,0,0.25850061,0,-23.99154921,12.71117706,2,0,1
0,T1,1,6,0,7,12.37703833,0.5,1.107732923,5.658,0,7.073752842,0,11.96009029,0,17.33571,0,0,0,7.073752842,2,0,0,6,vegetative,0,0.4,2,-3.616130622,2.089204811,3,2,0,17.33571,0,11.96009029,0,2.625372194,0.345715738,0,0,0,1000,2.378632074,0,0.689910612,159.9016583,0.689910612,0,3,0,-0.204767077,1,1,1,0,1.09436,0,0,0,0.289,0,-23.99154921,12.37703833,1,0,1
0,T1,1,7,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,0.289427263,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
0,T1,1,8,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,0.289427263,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
