Ed,Einc,El,Epo,Epos,Esen,Ev,Evgreen,Evsen,Gd,Ginc,Gl,Gpo,Gpos,Gsen,Gv,Gvgreen,Gvsen,HS_final,L_shape,Laz,LcIndex,LcType,Linc,Ll,Lpo,Lpos,Lr,Lsen,LsenShrink,Lv,Lvgreen,Lvsen,Lw_shape,SEl,SEsen,SEv,SEvgreen,SEvsen,SGl,SGsen,SGv,SGvgreen,SGvsen,SLl,S_shape,Slsen,Slv,Slvgreen,Slvsen,TT,axe_id,d_basecol,ms_insertion,nff,ntop,numphy,plant,refplant_id
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,7.1237353163847388,3.0,7,-2.0,10,1,1.0
0.0,2.4594578640535474,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.18366157180460399,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,9.7331800120065992,158.83374586701393,118.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.45995356602712301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.521349307322176,3.521349307322176,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,11.0,1,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.20313757954523198,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,7.9608091224105024,182.70188644062728,92.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.44088459767198307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607208799039014,2.7607208799039014,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,10.0,2,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329495,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.4428806929853843,184.69978796783835,119.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948114,2.1373126608948114,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,9.0,3,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149295,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.5320751120314204,184.12234172224998,129.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811601,2.2434506811601,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,8.0,4,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007888,0.0,3.9252920464921441,1.0,2.0,1.1465913796059894,3.9252920464921441,2.7787006668861549,1.1465913796059894,11.0,8.1097972449280622,180.81231019226834,51.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959858,0.0,0.0,0.0,0.0,0.0,3.170401274410958,0.92608517482922592,3.170401274410958,2.2443160995817322,0.92608517482922592,3.380164924178839,3.380164924178839,0.0,0.0,0.0,0.0,1000.0,MS,3.9252920464921441,0.0,11,7.0,5,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076981,2.1043479938076981,0.0,11.0,10.421948162251418,179.14047677535564,30.0,6.0,1.0,10.421948162251418,1.0,2.0,0.0,10.421948162251418,0.5,10.421948162251418,0.0,10.421948162251418,0.71057210939705417,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045847,1.7546041727045847,0.0,2.9125100464965845,5.825020092993169,2.9125100464965845,2.9125100464965845,0.0,2.9125100464965845,1000.0,MS,6.0296400402998422,0.0,11,6.0,6,2,11.0
2.6152192750231038e-16,0.0,1.3922196728799456e-14,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791915,0.0,8.6281717141017573,1.0,2.0,0.0,2.5985316738019293,2.5985316738019293,0.0,11.0,13.92388219001381,162.40278852637857,28.0,5.0,1.0,13.92388219001381,1.0,2.0,0.0,4.0672141335283323,0.5,13.92388219001381,9.8566680564854785,4.0672141335283323,0.95209474691037888,1.1438412319621517e-29,0.0,0.0,0.0,0.0,7.5740308638555209,0.0,2.2810578822759213,2.2810578822759213,0.0,9.7651467849507441,10.786934719071633,1.0218052136662115,9.7651467849507441,8.7433415712845335,1.0218052136662115,1000.0,MS,8.6281717141017715,0.0,11,5.0,7,2,11.0
0.071381215469613596,0.0,3.8000000000000154,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580019,0.0,10.440199454046002,1.0,2.0,0.0,5.61202773994426,5.61202773994426,0.0,11.0,17.016204510195507,168.30847261939198,32.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514208,0.85215266806986645,0.0,0.0,0.0,0.0,10.496634825373908,0.0,5.6423640252614451,5.6423640252614451,0.0,16.186424139527226,16.186424139527226,0.0,16.186424139527226,16.186424139527226,0.0,1000.0,MS,14.240199454046031,0.0,11,4.0,8,2,11.0
0.15027624309392321,0.0,4.9962740272294814,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,5.716810085271181,5.716810085271181,0.0,11.0,18.983826702670001,175.16771442722529,26.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,2.3587746497018047,0.0,0.0,0.0,0.0,12.654516663779379,0.0,6.4819624485657004,6.4819624485657004,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1000.0,MS,19.957009539317212,0.0,11,3.0,9,2,11.0
0.22541436464088413,0.0,0.2944110408442141,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675591,0.0,11.8717571529351,1.0,2.0,0.0,1.0054326816916124,1.0054326816916124,0.0,11.0,18.718555872850796,207.29248984716833,73.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.4959963032818202,0.20849015564926993,0.0,0.0,0.0,0.0,12.609963277610619,0.0,1.0679522020972483,1.0679522020972483,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1000.0,MS,20.962442221008825,0.0,11,2.0,10,2,11.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,14.509566683840999,184.93572589941323,28.0,1.0,0.22235573460921793,14.092609830090387,1.0,2.0,0.0,0.0,0.5,3.2262853588468996,3.2262853588468996,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,1.8418572981503563,1.8418572981503563,0.0,1000.0,MS,9.090685068073725,0.0,11,1.0,11,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,9.090685068073725,0.0,11,0.0,12,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,9.090685068073725,0.0,11,-1.0,13,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,9.090685068073725,0.0,11,-2.0,14,2,11.0
0.0,61.467151939868927,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329504,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.4428806929853799,76.466446550330147,27.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948088,2.1373126608948088,0.0,0.0,0.0,0.0,1000.0,T1,0.0,1.0,9,9.0,1,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149303,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.532075112031424,180.52273022010922,120.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243450681160104,2.243450681160104,0.0,0.0,0.0,0.0,1000.0,T1,0.0,1.0,9,8.0,2,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921566,1.0,2.0,1.5852933503850226,3.9252920464921566,2.3399986961071342,1.5852933503850226,9.0,8.1097972449280764,178.36428549140692,63.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959958,0.0,0.0,0.0,0.0,0.0,3.1704012744109691,1.2804183736767862,3.1704012744109691,1.8899829007341833,1.2804183736767862,3.3801649241788527,3.3801649241788527,0.0,0.0,0.0,0.0,1000.0,T1,3.9252920464921566,1.0,9,7.0,3,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,-38.146350539997272,6.0296400402998422,1.0,2.0,0.0,2.1043479938076857,2.1043479938076857,0.0,9.0,10.421948162251415,175.79440145986155,40.0,6.0,1.0,10.421948162251415,1.0,2.0,0.0,10.421948162251415,0.5,10.421948162251415,0.0,10.421948162251415,0.71057210939705395,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045742,1.7546041727045742,0.0,2.9125100464965832,5.8250200929931664,2.9125100464965832,2.9125100464965832,0.0,2.9125100464965832,1000.0,T1,6.0296400402998422,1.0,9,6.0,4,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-23.320801399871652,8.6281717141017396,1.0,2.0,0.0,2.5985316738018973,2.5985316738018973,0.0,9.0,13.923882190013785,204.63933968916535,4.0,5.0,1.0,13.923882190013785,1.0,2.0,0.0,5.6233874030084623,0.5,13.923882190013785,8.3004947870053236,5.6233874030084623,0.95209474691037699,0.0,0.0,0.0,0.0,0.0,7.5740308638554996,0.0,2.2810578822758911,2.2810578822758911,0.0,9.1179151147300903,10.786934719071596,1.6690261902630694,9.1179151147300903,7.4488889244670213,1.6690261902630694,1000.0,T1,8.6281717141017396,1.0,9,5.0,5,2,11.0
0.071381215469613096,0.0,3.7999999999999883,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689579991,0.0,10.440199454045995,1.0,2.0,0.0,5.612027739944244,5.612027739944244,0.0,9.0,17.01620451019549,156.79926043376327,19.0,4.0,1.0,17.01620451019549,1.0,2.0,0.0,0.0,0.5,17.01620451019549,17.01620451019549,0.0,1.1904451090514194,0.85215266806985446,0.0,0.0,0.0,0.0,10.496634825373892,0.0,5.6423640252614238,5.6423640252614238,0.0,16.186424139527187,16.186424139527187,0.0,16.186424139527187,16.186424139527187,0.0,1000.0,T1,14.240199454045984,1.0,9,4.0,6,2,11.0
0.15027624309392285,0.0,5.7442927576221976,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087697,1.0,2.0,0.0,6.4648288156638998,6.4648288156638998,0.0,9.0,18.983826702669997,173.50662341807038,12.0,3.0,1.0,18.983826702669997,1.0,2.0,0.0,0.0,0.5,18.983826702669997,18.983826702669997,0.0,1.3677925750937896,2.7119193349485484,0.0,0.0,0.0,0.0,12.654516663779374,0.0,7.3300979032874576,7.3300979032874576,0.0,21.036671808941421,21.036671808941421,0.0,21.036671808941421,21.036671808941421,0.0,1000.0,T1,20.705028269709885,1.0,9,3.0,7,2,11.0
0.22541436464088394,0.0,1.4164391364333035,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,2.1274607772807048,2.1274607772807048,0.0,9.0,18.7185558728508,182.00833635404706,77.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.0,0.5,18.7185558728508,18.7185558728508,0.0,1.4959963032818198,1.0030656974544652,0.0,0.0,0.0,0.0,12.609963277610623,0.0,2.2597499199546927,2.2597499199546927,0.0,22.244633091675215,22.244633091675215,0.0,22.244633091675215,22.244633091675215,0.0,1000.0,T1,22.832489046990588,1.0,9,2.0,8,2,11.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,1.692922639562477,1.0,2.0,0.0,0.0,0.0,0.0,9.0,14.509566683840999,187.46954041533172,64.0,1.0,0.4450989535711935,14.509566683840999,1.0,2.0,0.0,0.0,0.5,6.4581929477490814,6.4581929477490814,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,1.3874741450786849,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,5.6861637421761868,5.6861637421761868,0.0,1000.0,T1,12.653654533617967,1.0,9,1.0,9,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,10.96073189405549,1.0,9,0.0,10,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,10.96073189405549,1.0,9,-1.0,11,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,10.96073189405549,1.0,9,-2.0,12,2,11.0
0.0,36.312850329908038,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.236990669871493,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,6.5320751120314204,76.742817279882729,83.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811600996,2.2434506811600996,0.0,0.0,0.0,0.0,1000.0,T2,0.0,2.0,8,8.0,1,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921495,1.0,2.0,2.9616523249612881,3.9252920464921495,0.96363972153086142,2.9616523249612881,8.0,8.1097972449280693,182.39675901830196,27.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,3.1704012744109638,2.3920834919303728,3.1704012744109638,0.77831778248059058,2.3920834919303728,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1000.0,T2,3.9252920464921495,2.0,8,7.0,2,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,-36.312850329908038,6.029640040299828,1.0,2.0,0.0,2.1043479938076786,2.1043479938076786,0.0,8.0,10.4219481622514,175.43131683254614,112.0,6.0,1.0,10.4219481622514,1.0,2.0,0.0,10.4219481622514,0.5,10.4219481622514,0.0,10.4219481622514,0.71057210939705295,0.0,0.0,0.0,0.0,0.0,5.0275104715325503,0.0,1.754604172704568,1.754604172704568,0.0,2.9125100464965734,5.8250200929931468,2.9125100464965734,2.9125100464965734,0.0,2.9125100464965734,1000.0,T2,6.029640040299828,2.0,8,6.0,3,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791898,0.0,8.6281717141017502,1.0,2.0,0.0,2.5985316738019222,2.5985316738019222,0.0,8.0,13.923882190013799,194.75974234286696,72.0,5.0,1.0,13.923882190013799,1.0,2.0,0.0,10.505638197645357,0.5,13.923882190013799,3.418243992368442,10.505638197645357,0.95209474691037799,0.0,0.0,0.0,0.0,0.0,7.5740308638555103,0.0,2.2810578822759133,2.2810578822759133,0.0,6.8374742836559026,10.786934719071638,3.9494477431299,6.8374742836559026,2.888026540526003,3.9494477431299,1000.0,T2,8.6281717141017502,2.0,8,5.0,4,2,11.0
0.071381215469613304,0.0,3.7999999999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580002,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442529,5.6120277399442529,0.0,8.0,17.0162045101955,156.66180762927979,37.0,4.0,1.0,17.0162045101955,1.0,2.0,0.0,0.0,0.5,17.0162045101955,17.0162045101955,0.0,1.1904451090514201,0.85215266806985956,0.0,0.0,0.0,0.0,10.496634825373903,0.0,5.6423640252614353,5.6423640252614353,0.0,16.186424139527201,16.186424139527201,0.0,16.186424139527201,16.186424139527201,0.0,1000.0,T2,14.240199454046003,2.0,8,4.0,5,2,11.0
0.15027624309392301,0.0,7.9299532196125551,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781198,0.0,11.160735512087697,1.0,2.0,0.0,8.6504892776542501,8.6504892776542501,0.0,8.0,18.983826702670001,165.43720350600779,21.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.36779257509379,3.7437843732753593,0.0,0.0,0.0,0.0,12.654516663779376,0.0,9.8082927057415574,9.8082927057415574,0.0,21.036671808941438,21.036671808941438,0.0,21.036671808941438,21.036671808941438,0.0,1000.0,T2,22.890688731700251,2.0,8,3.0,6,2,11.0
0.22541436464088399,0.0,4.6949298294188324,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,5.4059514702662348,5.4059514702662348,0.0,8.0,18.7185558728508,199.98688632622361,51.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.0,0.5,18.7185558728508,18.7185558728508,0.0,1.49599630328182,3.3247620336897725,0.0,0.0,0.0,0.0,12.609963277610623,0.0,5.742102760563017,5.742102760563017,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1000.0,T2,28.296640201966486,2.0,8,2.0,7,2,11.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,7.8578487312895167,1.0,2.0,0.0,0.0,0.0,0.0,8.0,14.509566683840999,182.6613670354709,13.0,1.0,0.77356470979921121,14.509566683840999,1.0,2.0,0.0,0.0,0.5,11.224088741097766,11.224088741097766,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,6.4400827869023223,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,13.163401920040455,13.163401920040455,0.0,1000.0,T2,24.282731780320901,2.0,8,1.0,8,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,16.424883049031386,2.0,8,0.0,9,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,16.424883049031386,2.0,8,-1.0,10,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,16.424883049031386,2.0,8,-2.0,11,2,11.0
0.0,58.817055203253403,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921495,1.0,2.0,1.7107801256879673,3.9252920464921495,2.2145119208041821,1.7107801256879673,7.0,8.1097972449280693,73.472707447363064,2.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,3.1704012744109638,1.3817722163030215,3.1704012744109638,1.788629058107942,1.3817722163030215,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1000.0,T3,3.9252920464921495,3.0,7,7.0,1,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,-26.940440616236597,6.0296400402998245,1.0,2.0,0.0,2.104347993807675,2.104347993807675,0.0,7.0,10.421948162251397,181.19409502949566,50.0,6.0,1.0,10.421948162251397,1.0,2.0,0.0,10.421948162251397,0.5,10.421948162251397,0.0,10.421948162251397,0.71057210939705262,0.0,0.0,0.0,0.0,0.0,5.0275104715325476,0.0,1.7546041727045649,1.7546041727045649,0.0,2.9125100464965707,5.8250200929931415,2.9125100464965707,2.9125100464965707,0.0,2.9125100464965707,1000.0,T3,6.0296400402998245,3.0,7,6.0,2,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-31.876614587016807,8.6281717141017431,1.0,2.0,0.0,2.5985316738019186,2.5985316738019186,0.0,7.0,13.923882190013789,150.38423670921475,29.0,5.0,1.0,13.923882190013789,1.0,2.0,0.0,6.068516849436385,0.5,13.923882190013789,7.8553653405774035,6.068516849436385,0.95209474691037721,0.0,0.0,0.0,0.0,0.0,7.5740308638555032,0.0,2.2810578822759102,2.2810578822759102,0.0,8.9150932704442862,10.786934719071613,1.8718633134917808,8.9150932704442862,7.043229956952505,1.8718633134917808,1000.0,T3,8.6281717141017431,3.0,7,5.0,3,2,11.0
0.071381215469613554,0.0,3.8000000000000127,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580013,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442724,5.6120277399442724,0.0,7.0,17.016204510195507,169.13903893902898,20.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514205,0.85215266806986534,0.0,0.0,0.0,0.0,10.496634825373906,0.0,5.6423640252614566,5.6423640252614566,0.0,16.186424139527219,16.186424139527219,0.0,16.186424139527219,16.186424139527219,0.0,1000.0,T3,14.240199454046016,3.0,7,4.0,4,2,11.0
0.15027624309392318,0.0,5.712642909178637,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,6.4331789672203357,6.4331789672203357,0.0,7.0,18.983826702670001,156.89697541762143,11.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,2.6969772281368165,0.0,0.0,0.0,0.0,12.654516663779379,0.0,7.2942119588439756,7.2942119588439756,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1000.0,T3,20.673378421266349,3.0,7,3.0,5,2,11.0
0.22541436464088407,0.0,1.3689643637679456,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675597,0.0,11.8717571529351,1.0,2.0,0.0,2.0799860046153462,2.0799860046153462,0.0,7.0,18.718555872850796,191.03302458766848,25.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.49599630328182,0.9694459571280436,0.0,0.0,0.0,0.0,12.609963277610621,0.0,2.2093230848862984,2.2093230848862984,0.0,22.244633091675237,22.244633091675237,0.0,22.244633091675237,22.244633091675237,0.0,1000.0,T3,22.753364425881696,3.0,7,2.0,6,2,11.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,1.6036503212576907,1.0,2.0,0.0,0.0,0.0,0.0,7.0,14.509566683840999,151.07533288188279,35.0,1.0,0.43567433780217563,14.509566683840999,1.0,2.0,0.0,0.0,0.5,6.3214458567789364,6.3214458567789364,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,1.3143089391652376,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,5.4898997504767895,5.4898997504767895,0.0,1000.0,T3,12.485257594204286,3.0,7,1.0,7,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,10.881607272946596,3.0,7,0.0,8,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,10.881607272946596,3.0,7,-1.0,9,2,11.0
