"TT","plant","refplant_id","axe_id","axe","numphy","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Ginc","Gpo","Gpos","Ed","Einc","Epo","Epos","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen"
500,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,3,1,2,8.05,2.52161,0,8.05,2.52161,0,0,0,0
500,1,11,3,2,2,9.1,0.486133,0.5,7,62,0.849709731244614,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,1.77612044324664,0,7.73235855432598,0,0,0,0,0
500,1,11,3,2,3,10.45,0.616371,0.5,6,100,0.258646708295063,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,5.84661999060407,0,0,2.70285810168341,0,0,0,0,0
500,1,11,3,2,4,13.1,0.907209,0.5,5,112,0,192.667273348197,1,2,0.4,0,1,2,0.0326,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,3,2,5,17.55,1.0476285,0.5,4,140,0,157.301515261643,1,2,0.039,0,1,2,0.0326,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,3,2,6,17.1,1.1167193,0.5,3,67,0,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,3,2,7,15,1.24908,0.5,2,49,0,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,3,1,2,7.5,1.36656641305806,0,7.5,1.36656641305806,0,0,0,0
500,1,11,4,3,2,9.2,0.550396,0.5,4,172,0.227881390619584,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,4.87786151468168,0,0,2.09650879370018,0,0,0,0,0
500,1,11,4,3,3,11.4,0.833454083,0.5,3,108,0,157.762340884656,1,2,0.4,0,1,2,0.0325,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,4,3,4,14.3,0.927652,0.5,2,42,0,178.68708205875,1,2,0.4,0,1,2,0.0325,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,4,3,5,13.8,0.99833,0.5,1,51,0,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,5,4,1,7.15,0.3979345,0.5,2,53,0,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,0.389216525867228,0,0,0,0,0,0,0,0
500,1,11,5,4,2,10.6,0.624288,0.5,1,76,0,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,8.7,0,0
600,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,4.30666667982,0,0
600,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,0,0,0
600,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,0,0,0
600,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,0,0,0
600,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,0,0,0
600,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,0.581716165495299,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,2.80551803586256,0,6.68973591506295,0,0,0,0,0
600,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,0,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,4.44853187760252,0,0,0,0,0,0,0,0
600,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,3,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,0,0,0
600,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,0,0,0
600,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,1,177.204905615654,1,2,0.4,0,1,2,0,0,1,2,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,0,0,0
600,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,0.711646339161914,192.386277727783,1,2,0.4,0,1,2,1.25199993720003e-10,0,1,2,10.2000000168,1.51169843410845,0,7.25879267140718,0,0,0,0,0
600,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,0.119781303765033,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,6.17775655170542,0,0,1.72485077220414,0,0,0,0,0
600,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,0,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,0,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,3,1,2,8.05,2.52161,0,8.05,2.52161,0,0,0,0
600,1,11,3,2,2,9.1,0.486133,0.5,7,62,1,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,3.26249,0,9.1,0.740880000000001,0,0,0,0
600,1,11,3,2,3,10.45,0.616371,0.5,6,100,0.870108659957404,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,10.45,3.34548227223428,0,9.09263549655488,0,0,0,0,0
600,1,11,3,2,4,13.1,0.907209,0.5,5,112,0.232163802377968,192.667273348197,1,2,0.4,0,1,2,0.0326,0,1,2,7.74419258683078,0,0,3.04134581115138,0,0,0,0,0
600,1,11,3,2,5,17.55,1.0476285,0.5,4,140,0,157.301515261643,1,2,0.039,0,1,2,0.0326,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,3,2,6,17.1,1.1167193,0.5,3,67,0,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,3,2,7,15,1.24908,0.5,2,49,0,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,3,1,2,7.5,2.54932,0,7.5,2.54932,0,0,0,0
600,1,11,4,3,2,9.2,0.550396,0.5,4,172,0.845617330095429,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,9.2,1.64432978797819,0,7.77967943687795,0,0,0,0,0
600,1,11,4,3,3,11.4,0.833454083,0.5,3,108,0.246804188916309,157.762340884656,1,2,0.4,0,1,2,0.0325,0,1,2,5.87821810474616,0,0,2.81356775364592,0,0,0,0,0
600,1,11,4,3,4,14.3,0.927652,0.5,2,42,0,178.68708205875,1,2,0.4,0,1,2,0.0325,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,4,3,5,13.8,0.99833,0.5,1,51,0,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,0,0,0,0,0,0,0,0,0
600,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,5,4,1,7.15,0.3979345,0.5,2,53,0.849232846981076,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,6.07201485591469,0,0,6.07201485591469,0,0,0,0,0
600,1,11,5,4,2,10.6,0.624288,0.5,1,76,0,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,1.36711408656512,0,0,0,0,0,0,0,0
600,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
600,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0
700,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,0.639496250459307,0
700,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,0,0
700,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,2.29090911752816,0,0
700,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,0,0,0
700,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,0,0,0
700,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,1,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,10.0000000012,2.09824870214962e-09,11.5000000204,6.31989997169875,0,0,0,0
700,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,0.623372256512341,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,16.6000000117,2.19497095359471,0,10.3479794653983,0,0,0,0,0
700,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,6.11989239437698,0,0,0,0,0,0,0,0
700,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,3,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,0,0,0
700,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,0,0,0
700,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,1,177.204905615654,1,2,0.4,0,1,2,0,0,1,2,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,0,0,0
700,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,1,192.386277727783,1,2,0.4,0,1,2,1.25199993720003e-10,0,1,2,10.2000000168,5.0235000140604,4.71407186766318e-10,10.2000000168,1.17300001101281,0,0,0,0
700,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,0.74328688434354,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,14.3999999832,3.82768839700834,0,10.7033311220598,0,0,0,0,0
700,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,0.00458833421724852,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,7.60144127296532,0,0,0.0770840148167391,0,0,0,0,0
700,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,0,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,3,1,2,8.05,2.52161,0,8.05,2.52161,0,0,0,0
700,1,11,3,2,2,9.1,0.486133,0.5,7,62,1,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,3.26249,0,9.1,0.740880000000001,0,0,0,0
700,1,11,3,2,3,10.45,0.616371,0.5,6,100,1,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,10.45,4.94525,0,10.45,1.68276,0,0,0,0
700,1,11,3,2,4,13.1,0.907209,0.5,5,112,0.890507588270487,192.667273348197,1,2,0.4,0,1,2,0.0326,0,1,2,13.1,4.73913538937607,0,11.6656494063434,0,0,0,0,0
700,1,11,3,2,5,17.55,1.0476285,0.5,4,140,0.274480672162019,157.301515261643,1,2,0.039,0,1,2,0.0326,0,1,2,10.9906217794761,0,0,4.81713579644344,0,0,0,0,0
700,1,11,3,2,6,17.1,1.1167193,0.5,3,67,0,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,3,2,7,15,1.24908,0.5,2,49,0,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,3,1,2,7.5,2.54932,0,7.5,2.54932,0,0,0,0
700,1,11,4,3,2,9.2,0.550396,0.5,4,172,1,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,9.2,3.55908,0,9.2,0.704280001027479,0,0,0,0
700,1,11,4,3,3,11.4,0.833454083,0.5,3,108,0.771944574059428,157.762340884656,1,2,0.4,0,1,2,0.0325,0,1,2,11.4,2.33350435245771,0,8.80016814427747,0,0,0,0,0
700,1,11,4,3,4,14.3,0.927652,0.5,2,42,0.128963275356181,178.68708205875,1,2,0.4,0,1,2,0.0325,0,1,2,6.77751104577363,0,0,1.84417483759339,0,0,0,0,0
700,1,11,4,3,5,13.8,0.99833,0.5,1,51,0,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,0,0,0,0,0,0,0,0,0
700,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,5,4,1,7.15,0.3979345,0.5,2,53,1,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,7.15,2.93726,0,7.15,2.93726,0,0,0,0
700,1,11,5,4,2,10.6,0.624288,0.5,1,76,0.581640998892718,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,8.92171157352099,0,0,6.16539458826282,0,0,0,0,0
700,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
700,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0
800,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,2.51230666684547,0
800,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,0.821625371954329,0
800,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,0,0
800,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,2.97878050905211,0,0
800,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,0,0,0
800,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,1,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,10.0000000012,7.73015904454902e-09,11.5000000204,6.31989997733066,0,0,0,0
800,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,1,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,16.6000000117,10.3,0.612539873369188,16.6000000117,0.912539872169189,0,0,0,0
800,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0.641894554726881,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,20.4999999842,2.04629850538995,0,13.1588383617591,0,0,0,0,0
800,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,5.61494882121516,0,0,0,0,0,0,0,0
800,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
800,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,23.3444956075957,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,6.2000000023,0,0
800,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,3.58888886865729,0,0
800,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,1,177.204905615654,1,2,0.4,0,1,2,0,0,1,2,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,0,0,0
800,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,1,192.386277727783,1,2,0.4,0,1,2,1.25199993720003e-10,0,1,2,10.2000000168,5.0235000140604,1.31190704086408e-09,10.2000000168,1.17300001185331,0,0,0,0
800,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,1,167.616202365607,1,2,0.4,-15.2648180323704,1,2,0.0312999998748,0,1,2,14.3999999832,8.5385999859396,0.127976776355336,14.3999999832,3.64307674823454,0,0,0,0
800,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,0.774927429190298,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,16.7999999928,4.35450211635311,0,13.0187808048175,0,0,0,0,0
800,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,0.00519680345330598,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,8.22250792200684,0,0,0.0867866176712493,0,0,0,0,0
800,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,0,0,0,0,0,0,0,0,0
800,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,0,0,0,0,0,0,0,0,0
800,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,31.2003420496729,1,2,8.05,2.52161,0,8.05,2.52161,0,6.44,0,0
