id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
54.0,5.0,8.0,1371.0,1971.0,508.0,508.0,1.0,273.854569112,443.4735328,824.648070411,1142.68362732
54.0,6.0,7.0,849.0,1449.0,607.0,607.0,1.0,387.217698858,552.234329628,935.17396488,1244.58014757
54.0,6.0,7.0,844.0,1444.0,607.0,607.0,1.0,387.217698858,552.234329628,935.17396488,1244.58014757
55.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.9227466922,90.9706787396,517.216252536,811.333899595
55.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.494055985,445.742059304,915.799341615,1268.76434784
55.0,6.0,7.0,1066.0,1666.0,607.0,607.0,1.0,377.843075593,542.859706363,925.799341615,1235.20552431
56.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.2481150765,105.645310355,531.890884151,826.00853121
56.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.805557854,367.185305856,756.176176545,1094.38820405
56.0,5.0,7.0,1397.0,1997.0,507.0,507.0,1.0,272.1686876,460.416690919,930.47397323,1283.43897945
56.0,6.0,7.0,714.0,1314.0,607.0,607.0,1.0,392.517707208,557.534337978,940.47397323,1249.88015592
56.0,6.0,7.0,709.0,1309.0,607.0,607.0,1.0,392.517707208,557.534337978,940.47397323,1249.88015592
57.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.2739344779,91.6194909539,517.86506475,811.982711809
57.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.779738453,353.159486455,742.150357144,1080.36238465
57.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.128758061,434.747721749,815.92225936,1133.95781627
57.0,6.0,7.0,1058.0,1658.0,607.0,607.0,1.0,378.491887807,543.508518577,926.448153829,1235.85433652
57.0,6.0,7.0,1053.0,1653.0,607.0,607.0,1.0,378.491887807,543.508518577,926.448153829,1235.85433652
57.0,7.0,6.0,588.0,1188.0,706.0,706.0,1.0,502.208740541,664.660169249,1142.46853127,1447.0649601
58.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-75.5416150821,93.1402225352,502.727785414,819.006230946
58.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.944217543,347.323965545,736.314836234,1074.52686374
58.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.307347289,440.555350608,910.612632919,1263.57763914
58.0,6.0,6.0,1266.0,1866.0,606.0,606.0,1.0,364.793807866,550.777262718,1102.12320644,1450.84218428
58.0,6.0,6.0,1262.0,1862.0,606.0,606.0,1.0,364.793807866,550.777262718,1102.12320644,1450.84218428
59.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.0684292931,90.8249961387,517.070569935,811.188216994
59.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.985243638,352.36499164,741.355862329,1079.56788984
59.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.348373384,445.596376703,915.653659014,1268.61866524
59.0,6.0,7.0,1084.0,1684.0,607.0,607.0,1.0,377.697392992,542.714023762,925.653659014,1235.05984171
59.0,6.0,7.0,1079.0,1679.0,607.0,607.0,1.0,377.697392992,542.714023762,925.653659014,1235.05984171
60.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.931461959,108.961963473,535.207537269,829.325184328
60.0,4.0,8.0,NA,NA,408.0,408.0,1.0,190.122210972,370.501958974,759.492829663,1097.70485717
60.0,5.0,8.0,1310.0,1910.0,508.0,508.0,1.0,282.47123058,452.090194268,833.264731879,1151.30028879
61.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.990677295,93.9027481368,520.148321933,814.265968992
61.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.062995636,355.442743638,744.433614327,1082.64564183
61.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.426125382,448.674128701,918.731411012,1271.69641723
61.0,6.0,7.0,1005.0,1605.0,607.0,607.0,1.0,380.77514499,545.79177576,928.731411012,1238.1375937
61.0,7.0,6.0,574.0,1174.0,706.0,706.0,1.0,504.491997724,666.943426432,1144.75178845,1449.34821728
62.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-70.8419812007,86.0514442311,512.297018027,806.414665086
62.0,4.0,8.0,NA,NA,408.0,408.0,1.0,167.21169173,347.591439732,736.582310421,1074.79433793
62.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.560711338,429.179675026,810.354212637,1128.38976955
62.0,6.0,7.0,1158.0,1758.0,607.0,607.0,1.0,372.923841084,537.940471854,920.880107106,1230.2862898
62.0,6.0,7.0,1153.0,1753.0,607.0,607.0,1.0,372.923841084,537.940471854,920.880107106,1230.2862898
63.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.900139635,100.993285797,527.238859593,821.356506652
63.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.153533296,362.533281298,751.524151987,1089.73617949
63.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.516663042,455.764666361,925.821948672,1278.78695489
63.0,6.0,7.0,818.0,1418.0,607.0,607.0,1.0,387.86568265,552.88231342,935.821948672,1245.22813136
63.0,6.0,7.0,814.0,1414.0,607.0,607.0,1.0,387.86568265,552.88231342,935.821948672,1245.22813136
64.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.5654713761,90.3279540557,516.573527852,810.691174911
64.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.488201555,351.867949557,740.858820246,1079.07084775
64.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.851331301,445.09933462,915.156616931,1268.12162315
64.0,6.0,7.0,1118.0,1718.0,607.0,607.0,1.0,377.200350909,542.216981679,925.156616931,1234.56279962
64.0,6.0,7.0,1114.0,1714.0,607.0,607.0,1.0,377.200350909,542.216981679,925.156616931,1234.56279962
65.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.9518267864,100.941598645,527.187172441,821.3048195
65.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.101846144,362.481594146,751.472464835,1089.68449234
65.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.46497589,455.712979209,925.77026152,1278.73526774
65.0,6.0,7.0,827.0,1427.0,607.0,607.0,1.0,387.813995498,552.830626268,935.77026152,1245.17644421
65.0,6.0,7.0,823.0,1423.0,607.0,607.0,1.0,387.813995498,552.830626268,935.77026152,1245.17644421
66.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-62.5755340515,106.106303566,515.693866445,831.972311977
66.0,4.0,7.0,NA,NA,407.0,407.0,1.0,172.347938124,372.893980658,874.990528785,1251.01435853
66.0,5.0,6.0,NA,NA,506.0,506.0,1.0,255.958908505,469.045631331,1105.08928747,1504.62689277
66.0,6.0,6.0,1075.0,1675.0,606.0,606.0,1.0,377.759888897,563.743343749,1115.08928747,1463.80826531
66.0,6.0,6.0,1071.0,1671.0,606.0,606.0,1.0,377.759888897,563.743343749,1115.08928747,1463.80826531
67.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.799223085,100.094202347,526.339776143,820.457423202
67.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.254449846,361.634197848,750.625068537,1088.83709604
67.0,5.0,8.0,1375.0,1975.0,508.0,508.0,1.0,273.603469454,443.222433142,824.396970753,1142.43252766
67.0,6.0,7.0,857.0,1457.0,607.0,607.0,1.0,386.9665992,551.98322997,934.922865222,1244.32904791
67.0,6.0,7.0,853.0,1453.0,607.0,607.0,1.0,386.9665992,551.98322997,934.922865222,1244.32904791
68.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-76.6080260589,92.0738115584,501.661374437,817.939819969
68.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.877806566,346.257554568,735.248425257,1073.46045276
68.0,5.0,6.0,NA,NA,506.0,506.0,1.0,241.926416497,455.013139323,1091.05679546,1490.59440076
68.0,6.0,6.0,1275.0,1875.0,606.0,606.0,1.0,363.727396889,549.710851741,1101.05679546,1449.7757733
68.0,6.0,6.0,1271.0,1871.0,606.0,606.0,1.0,363.727396889,549.710851741,1101.05679546,1449.7757733
69.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.5055567,90.3878687318,516.633442528,810.751089587
69.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.548116231,351.927864233,740.918734922,1079.13076243
69.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.911245977,445.159249296,915.216531607,1268.18153783
69.0,6.0,7.0,1097.0,1697.0,607.0,607.0,1.0,377.260265585,542.276896355,925.216531607,1234.6227143
69.0,7.0,7.0,553.0,1153.0,707.0,707.0,1.0,507.579033092,652.425355738,959.726335529,1231.31319049
69.0,7.0,6.0,592.0,1192.0,706.0,706.0,1.0,500.977118319,663.428547027,1141.23690905,1445.83333788
70.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.6681517292,101.225273703,527.470847499,821.588494558
70.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.385521202,362.765269204,751.756139893,1089.9681674
70.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.748650948,455.996654267,926.053936578,1279.0189428
70.0,6.0,7.0,809.0,1409.0,607.0,607.0,1.0,388.097670556,553.114301326,936.053936578,1245.46011927
70.0,6.0,7.0,805.0,1405.0,607.0,607.0,1.0,388.097670556,553.114301326,936.053936578,1245.46011927
71.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.8801599964,102.013265435,528.258839231,822.37648629
71.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.173512934,363.553260936,752.544131625,1090.75615913
71.0,5.0,8.0,1358.0,1958.0,508.0,508.0,1.0,275.522532542,445.14149623,826.316033841,1144.35159075
71.0,6.0,7.0,783.0,1383.0,607.0,607.0,1.0,388.885662288,553.902293058,936.84192831,1246.248111
71.0,6.0,7.0,779.0,1379.0,607.0,607.0,1.0,388.885662288,553.902293058,936.84192831,1246.248111
72.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.8251989319,102.0682265,528.313800296,822.431447355
72.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.228473999,363.608222001,752.59909269,1090.8111202
72.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.591603745,456.839607064,926.896889375,1279.8618956
72.0,6.0,7.0,775.0,1375.0,607.0,607.0,1.0,388.940623353,553.957254123,936.896889375,1246.30307207
73.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.9578706696,108.935554762,535.181128558,829.298775617
73.0,4.0,9.0,NA,NA,409.0,409.0,1.0,195.977638166,360.67249042,694.471022597,1003.27387057
73.0,5.0,8.0,1314.0,1914.0,508.0,508.0,1.0,282.444821869,452.063785557,833.238323168,1151.27388008
73.0,6.0,7.0,675.0,1275.0,607.0,607.0,1.0,395.807951615,560.824582385,943.764217637,1253.17040033
73.0,6.0,7.0,670.0,1270.0,607.0,607.0,1.0,395.807951615,560.824582385,943.764217637,1253.17040033
74.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-74.4529308284,82.4404946034,508.686068399,802.803715458
74.0,4.0,8.0,NA,NA,408.0,408.0,1.0,163.600742102,343.980490104,732.971360793,1071.1833883
74.0,5.0,8.0,NA,NA,508.0,508.0,1.0,255.94976171,425.568725398,806.743263009,1124.77881992
74.0,6.0,7.0,1253.0,1853.0,607.0,607.0,1.0,369.312891456,534.329522226,917.269157478,1226.67534017
75.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.6733957425,90.2200296893,516.465603485,810.583250544
75.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.380277188,351.76002519,740.750895879,1078.96292339
75.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.743406934,444.991410253,915.048692564,1268.01369879
75.0,6.0,7.0,1127.0,1727.0,607.0,607.0,1.0,377.092426542,542.109057312,925.048692564,1234.45487526
75.0,6.0,7.0,1123.0,1723.0,607.0,607.0,1.0,377.092426542,542.109057312,925.048692564,1234.45487526
76.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.3298867997,106.563538632,532.809112428,826.926759487
76.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.723786131,368.103534133,757.094404822,1095.30643233
76.0,5.0,7.0,1384.0,1984.0,507.0,507.0,1.0,273.086915877,461.334919196,931.392201507,1284.35720773
76.0,6.0,7.0,692.0,1292.0,607.0,607.0,1.0,393.435935485,558.452566255,941.392201507,1250.7983842
77.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-57.4232488525,99.4701765793,525.715750375,819.833397434
77.0,4.0,8.0,NA,NA,408.0,408.0,1.0,180.630424078,361.01017208,750.001042769,1088.21307028
77.0,5.0,8.0,1388.0,1988.0,508.0,508.0,1.0,272.979443686,442.598407374,823.772944985,1141.8085019
77.0,6.0,7.0,883.0,1483.0,607.0,607.0,1.0,386.342573432,551.359204202,934.298839454,1243.70502215
77.0,6.0,7.0,879.0,1479.0,607.0,607.0,1.0,386.342573432,551.359204202,934.298839454,1243.70502215
77.0,7.0,6.0,544.0,1144.0,706.0,706.0,1.0,510.059426166,672.510854874,1150.3192169,1454.91564573
78.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-49.136430114,119.545407503,529.132970382,845.411415914
78.0,4.0,7.0,NA,NA,407.0,407.0,1.0,185.787042061,386.333084595,888.429632722,1264.45346247
78.0,5.0,7.0,1336.0,1936.0,507.0,507.0,1.0,278.712532257,466.960535576,937.017817887,1289.98282411
79.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.4611933796,94.4322320522,520.677805848,814.795452907
79.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.592479551,355.972227553,744.963098242,1083.17512575
79.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.955609297,449.203612616,919.260894927,1272.22590115
79.0,6.0,7.0,975.0,1575.0,607.0,607.0,1.0,381.304628905,546.321259675,929.260894927,1238.66707762
79.0,6.0,7.0,971.0,1571.0,607.0,607.0,1.0,381.304628905,546.321259675,929.260894927,1238.66707762
79.0,7.0,6.0,566.0,1166.0,706.0,706.0,1.0,505.021481639,667.472910347,1145.28127237,1449.8777012
80.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.4393428521,98.4540825797,524.699656376,818.817303435
80.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.614330079,359.994078081,748.98494877,1087.19697628
80.0,5.0,8.0,1401.0,2001.0,508.0,508.0,1.0,271.963349687,441.582313375,822.756850986,1140.7924079
80.0,6.0,7.0,897.0,1497.0,607.0,607.0,1.0,385.326479433,550.343110203,933.282745455,1242.68892815
81.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.4430436735,90.4503817583,516.695955554,810.813602613
81.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.610629257,351.990377259,740.981247948,1079.19327546
81.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.973759003,445.221762322,915.279044633,1268.24405086
81.0,6.0,7.0,1092.0,1692.0,607.0,607.0,1.0,377.322778611,542.339409381,925.279044633,1234.68522733
81.0,6.0,7.0,1088.0,1688.0,607.0,607.0,1.0,377.322778611,542.339409381,925.279044633,1234.68522733
82.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.2093867445,85.6840386873,511.929612483,806.047259542
82.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.844286186,347.224034188,736.214904877,1074.42693238
82.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.193305794,428.812269482,809.986807093,1128.022364
82.0,6.0,7.0,1184.0,1784.0,607.0,607.0,1.0,372.55643554,537.57306631,920.512701562,1229.91888425
82.0,6.0,7.0,1179.0,1779.0,607.0,607.0,1.0,372.55643554,537.57306631,920.512701562,1229.91888425
82.0,7.0,7.0,579.0,1179.0,707.0,707.0,1.0,502.875203047,647.721525693,955.022505484,1226.60936044
83.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.1854694029,102.707956029,528.953529825,823.071176884
83.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.868203528,364.24795153,753.238822219,1091.45084973
83.0,5.0,8.0,1353.0,1953.0,508.0,508.0,1.0,276.217223136,445.836186824,827.010724435,1145.04628135
83.0,6.0,7.0,770.0,1370.0,607.0,607.0,1.0,389.580352882,554.596983652,937.536618904,1246.9428016
83.0,6.0,7.0,766.0,1366.0,607.0,607.0,1.0,389.580352882,554.596983652,937.536618904,1246.9428016
83.0,7.0,6.0,535.0,1135.0,706.0,706.0,1.0,513.297205616,675.748634324,1153.55699635,1458.15342518
84.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.0461951108,100.847230321,527.092804117,821.210451176
84.0,4.0,9.0,NA,NA,409.0,409.0,1.0,187.889313725,352.584165979,686.382698156,995.185546133
84.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.370607566,455.618610885,925.675893196,1278.64089942
84.0,6.0,7.0,836.0,1436.0,607.0,607.0,1.0,387.719627174,552.736257944,935.675893196,1245.08207589
84.0,6.0,7.0,831.0,1431.0,607.0,607.0,1.0,387.719627174,552.736257944,935.675893196,1245.08207589
85.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-45.8164575293,111.076967902,537.322541698,831.440188757
85.0,4.0,9.0,NA,NA,409.0,409.0,1.0,198.119051306,362.81390356,696.612435737,1005.41528371
85.0,5.0,8.0,1288.0,1888.0,508.0,508.0,1.0,284.586235009,454.205198697,835.379736308,1153.41529322
85.0,6.0,7.0,644.0,1244.0,607.0,607.0,1.0,397.949364755,562.965995525,945.905630777,1255.31181347
85.0,6.0,7.0,640.0,1240.0,607.0,607.0,1.0,397.949364755,562.965995525,945.905630777,1255.31181347
86.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.2332353463,93.6601900855,519.905763882,814.023410941
86.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.820437585,355.200185587,744.191056276,1082.40308378
86.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.169457193,436.788420881,817.962958492,1135.9985154
86.0,6.0,7.0,1014.0,1614.0,607.0,607.0,1.0,380.532586939,545.549217709,928.488852961,1237.89503565
86.0,6.0,7.0,1010.0,1610.0,607.0,607.0,1.0,380.532586939,545.549217709,928.488852961,1237.89503565
87.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.0845252463,98.8089001855,525.054473981,819.17212104
87.0,4.0,9.0,NA,NA,409.0,409.0,1.0,185.850983589,350.545835843,684.34436802,993.147215997
87.0,5.0,8.0,1393.0,1993.0,508.0,508.0,1.0,272.318167292,441.93713098,823.111668591,1141.1472255
87.0,6.0,7.0,892.0,1492.0,607.0,607.0,1.0,385.681297038,550.697927808,933.63756306,1243.04374575
87.0,6.0,7.0,888.0,1488.0,607.0,607.0,1.0,385.681297038,550.697927808,933.63756306,1243.04374575
87.0,7.0,7.0,522.0,1122.0,707.0,707.0,1.0,516.000064545,660.846387191,968.147366982,1239.73422194
88.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-48.714003972,108.17942146,534.424995256,828.542642315
88.0,4.0,8.0,NA,NA,408.0,408.0,1.0,189.339668959,369.719416961,758.71028765,1096.92231516
88.0,5.0,8.0,1319.0,1919.0,508.0,508.0,1.0,281.688688567,451.307652255,832.482189866,1150.51774678
88.0,6.0,8.0,605.0,1205.0,608.0,608.0,1.0,400.948737587,550.240250294,895.712740419,1175.63432675
88.0,7.0,6.0,514.0,1114.0,706.0,706.0,1.0,518.768671047,681.220099755,1159.02846178,1463.62489061
89.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.1270313765,90.7663940553,517.011967851,811.12961491
89.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.926641554,352.306389556,741.297260245,1079.50928775
89.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.275661162,433.89462485,815.069162461,1133.10471937
90.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-57.6700322472,111.01180537,520.599368249,836.877813781
90.0,4.0,7.0,NA,NA,407.0,407.0,1.0,177.253439928,377.799482462,879.896030589,1255.91986034
90.0,5.0,7.0,1427.0,2027.0,507.0,507.0,1.0,270.178930124,458.426933443,928.484215754,1281.44922198
90.0,6.0,6.0,949.0,1549.0,606.0,606.0,1.0,382.665390701,568.648845553,1119.99478928,1468.71376712
90.0,6.0,6.0,944.0,1544.0,606.0,606.0,1.0,382.665390701,568.648845553,1119.99478928,1468.71376712
91.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.1160797732,110.777345659,537.022919455,831.140566514
91.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.937593158,372.31734116,761.308211849,1099.52023936
91.0,5.0,8.0,1306.0,1906.0,508.0,508.0,1.0,284.286612766,453.905576454,835.080114065,1153.11567098
91.0,6.0,7.0,657.0,1257.0,607.0,607.0,1.0,397.649742512,562.666373282,945.606008534,1255.01219123
92.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-59.4997196408,109.182117977,518.769680856,835.048126388
92.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.986112985,363.365860987,752.356731676,1090.56875918
92.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.349242731,456.59724605,926.654528361,1279.61953458
92.0,6.0,7.0,788.0,1388.0,607.0,607.0,1.0,388.698262339,553.714893109,936.654528361,1246.06071105
92.0,6.0,6.0,1001.0,1601.0,606.0,606.0,1.0,380.835703308,566.81915816,1118.16510188,1466.88407972
93.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.8458617951,103.047563637,529.293137433,823.410784492
93.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.207811136,364.587559138,753.578429827,1091.79045733
93.0,5.0,7.0,1436.0,2036.0,507.0,507.0,1.0,269.570940882,457.818944201,927.876226512,1280.84123273
93.0,6.0,7.0,749.0,1349.0,607.0,607.0,1.0,389.91996049,554.93659126,937.876226512,1247.2824092
94.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.5098886139,94.3835368179,520.629110614,814.746757673
94.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.543784317,355.923532319,744.914403008,1083.12643051
94.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.906914063,449.154917382,919.212199693,1272.17720591
94.0,6.0,7.0,992.0,1592.0,607.0,607.0,1.0,381.255933671,546.272564441,929.212199693,1238.61838238
94.0,6.0,7.0,988.0,1588.0,607.0,607.0,1.0,381.255933671,546.272564441,929.212199693,1238.61838238
95.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.3197452645,85.5736801673,511.819253963,805.936901022
95.0,4.0,9.0,NA,NA,409.0,409.0,1.0,172.615763571,337.310615825,671.109148002,979.911995979
95.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.082947274,428.701910962,809.876448573,1127.91200548
95.0,6.0,7.0,1192.0,1792.0,607.0,607.0,1.0,372.44607702,537.46270779,920.402343042,1229.80852573
95.0,6.0,7.0,1188.0,1788.0,607.0,607.0,1.0,372.44607702,537.46270779,920.402343042,1229.80852573
96.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-57.9043564746,110.777481143,520.365044022,836.643489554
96.0,4.0,7.0,NA,NA,407.0,407.0,1.0,177.019115701,377.565158235,879.661706362,1255.68553611
96.0,5.0,6.0,NA,NA,506.0,506.0,1.0,260.630086082,473.716808908,1109.76046505,1509.29807035
96.0,6.0,6.0,957.0,1557.0,606.0,606.0,1.0,382.431066474,568.414521326,1119.76046505,1468.47944289
96.0,6.0,6.0,953.0,1553.0,606.0,606.0,1.0,382.431066474,568.414521326,1119.76046505,1468.47944289
96.0,7.0,6.0,531.0,1131.0,706.0,706.0,1.0,514.010478239,676.461906947,1154.27026897,1458.8666978
97.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.6390989171,110.254326515,536.499900311,830.61754737
97.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.414574014,371.794322016,760.785192705,1098.99722021
97.0,6.0,7.0,666.0,1266.0,607.0,607.0,1.0,397.126723368,562.143354138,945.08298939,1254.48917208
97.0,6.0,7.0,662.0,1262.0,607.0,607.0,1.0,397.126723368,562.143354138,945.08298939,1254.48917208
98.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.5326796074,90.3607458244,516.60631962,810.723966679
98.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.520993323,351.900741325,740.891612014,1079.10363952
98.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.884123069,445.132126388,915.189408699,1268.15441492
98.0,6.0,7.0,1101.0,1701.0,607.0,607.0,1.0,377.233142677,542.249773447,925.189408699,1234.59559139
99.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.497749861,94.3956755708,520.641249367,814.758896426
99.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.55592307,355.935671072,744.926541761,1083.13856927
99.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.904942678,437.523906366,818.698443977,1136.73400089
99.0,6.0,7.0,979.0,1579.0,607.0,607.0,1.0,381.268072424,546.284703194,929.224338446,1238.63052114
100.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.4602452952,83.4331801366,509.678753933,803.796400992
100.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.593427636,344.973175638,733.964046327,1072.17607383
100.0,5.0,7.0,NA,NA,507.0,507.0,1.0,249.956557382,438.204560701,908.261843012,1261.22684923
100.0,6.0,7.0,1245.0,1845.0,607.0,607.0,1.0,370.30557699,535.32220776,918.261843012,1227.6680257
100.0,6.0,7.0,1240.0,1840.0,607.0,607.0,1.0,370.30557699,535.32220776,918.261843012,1227.6680257
