id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
69.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
70.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
70.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
70.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
70.0,6.0,8.0,NA,NA,608.0,608.0,1.0,NA,NA,NA,NA
70.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
71.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
71.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
72.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
72.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
72.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
72.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
72.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
73.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
73.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
73.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
74.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
74.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
74.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
74.0,6.0,8.0,NA,NA,608.0,608.0,1.0,NA,NA,NA,NA
74.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
75.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
75.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
75.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
75.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
76.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
76.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
76.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
76.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
76.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
77.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
77.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
77.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
77.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
77.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
78.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
78.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
78.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
79.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
79.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
79.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
79.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
80.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
80.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
80.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
80.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
80.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
81.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
81.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
81.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
81.0,7.0,6.0,NA,NA,706.0,706.0,1.0,NA,NA,NA,NA
82.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
82.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
82.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
82.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
82.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
82.0,7.0,6.0,NA,NA,706.0,706.0,1.0,NA,NA,NA,NA
83.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
83.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
83.0,5.0,6.0,NA,NA,506.0,506.0,1.0,NA,NA,NA,NA
83.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
84.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
84.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
84.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
84.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
84.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
85.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
85.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
85.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
85.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
86.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
86.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
86.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
86.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
86.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
87.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
87.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
87.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
87.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
87.0,7.0,7.0,NA,NA,707.0,707.0,1.0,NA,NA,NA,NA
88.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
88.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
88.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
88.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
89.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
89.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
89.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
89.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
89.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
90.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
90.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
90.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
90.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
90.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
91.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
91.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
91.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
91.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
92.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
92.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
92.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
92.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
93.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
93.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
93.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
93.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
94.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
94.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
94.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
94.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
94.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
94.0,7.0,7.0,NA,NA,707.0,707.0,1.0,NA,NA,NA,NA
95.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
95.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
95.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
95.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
95.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
96.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
96.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
96.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
96.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
96.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
97.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
97.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
97.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
97.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
98.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
98.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
98.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
98.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
98.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
98.0,7.0,6.0,NA,NA,706.0,706.0,1.0,NA,NA,NA,NA
99.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
99.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
99.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
100.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
100.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
100.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
100.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
100.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
