id_axis,TT,HS,GL,SSI
110.0,922.0,8.75277435497,4.60284924093,4.14992511404
110.0,923.0,8.76225966781,4.60794375027,4.15431591754
110.0,924.0,8.77174498065,4.61303825961,4.15870672104
110.0,925.0,8.78123029349,4.61813276895,4.16309752454
110.0,926.0,8.79071560633,4.62322727828,4.16748832804
110.0,927.0,8.80020091917,4.62832178762,4.17187913154
110.0,928.0,8.80968623201,4.63341629696,4.17626993505
110.0,929.0,8.81917154484,4.6385108063,4.18066073855
110.0,930.0,8.82865685768,4.64360531564,4.18505154205
110.0,931.0,8.83814217052,4.64869982497,4.18944234555
110.0,932.0,8.84762748336,4.65379433431,4.19383314905
110.0,933.0,8.8571127962,4.65888884365,4.19822395255
110.0,934.0,8.86659810904,4.66398335299,4.20261475605
110.0,935.0,8.87608342188,4.66907786233,4.20700555955
110.0,936.0,8.88556873471,4.67417237166,4.21139636305
110.0,937.0,8.89505404755,4.679266881,4.21578716655
110.0,938.0,8.90453936039,4.68436139034,4.22017797005
110.0,939.0,8.91402467323,4.68945589968,4.22456877355
110.0,940.0,8.92350998607,4.69455040902,4.22895957705
110.0,941.0,8.93299529891,4.69964491836,4.23335038055
110.0,942.0,8.94248061175,4.70473942769,4.23774118405
110.0,943.0,8.95196592459,4.70983393703,4.24213198755
110.0,944.0,8.96145123742,4.71492844637,4.24652279105
110.0,945.0,8.97093655026,4.72002295571,4.25091359456
110.0,946.0,8.9804218631,4.72511746505,4.25530439806
110.0,947.0,8.98990717594,4.73021197438,4.25969520156
110.0,948.0,8.99939248878,4.73530648372,4.26408600506
110.0,949.0,9.00887780162,4.74040099306,4.26847680856
110.0,950.0,9.01836311446,4.7454955024,4.27286761206
110.0,951.0,9.02784842729,4.75059001174,4.27725841556
110.0,952.0,9.03733374013,4.75568452107,4.28164921906
110.0,953.0,9.04681905297,4.76077903041,4.28604002256
110.0,954.0,9.05630436581,4.76587353975,4.29043082606
110.0,955.0,9.06578967865,4.77096804909,4.29482162956
110.0,956.0,9.07527499149,4.77606255843,4.29921243306
110.0,957.0,9.08476030433,4.78115706776,4.30360323656
110.0,958.0,9.09424561717,4.7862515771,4.30799404006
110.0,959.0,9.10373093,4.79134608644,4.31238484356
110.0,960.0,9.11321624284,4.79644059578,4.31677564706
110.0,961.0,9.12270155568,4.80153510512,4.32116645056
110.0,962.0,9.13218686852,4.80662961446,4.32555725406
110.0,963.0,9.14167218136,4.81172412379,4.32994805757
110.0,964.0,9.1511574942,4.81681863313,4.33433886107
110.0,965.0,9.16064280704,4.82191314247,4.33872966457
110.0,966.0,9.17012811988,4.82700765181,4.34312046807
110.0,967.0,9.17961343271,4.83210216115,4.34751127157
110.0,968.0,9.18909874555,4.83719667048,4.35190207507
110.0,969.0,9.19858405839,4.84229117982,4.35629287857
110.0,970.0,9.20806937123,4.84738568916,4.36068368207
110.0,971.0,9.21755468407,4.8524801985,4.36507448557
110.0,972.0,9.22703999691,4.85757470784,4.36946528907
110.0,973.0,9.23652530975,4.86266921717,4.37385609257
110.0,974.0,9.24601062258,4.86776372651,4.37824689607
110.0,975.0,9.25549593542,4.87285823585,4.38263769957
110.0,976.0,9.26498124826,4.87795274519,4.38702850307
110.0,977.0,9.2744665611,4.88304725453,4.39141930657
110.0,978.0,9.28395187394,4.88814176387,4.39581011007
110.0,979.0,9.29343718678,4.8932362732,4.40020091357
110.0,980.0,9.30292249962,4.89833078254,4.40459171708
110.0,981.0,9.31240781246,4.90342529188,4.40898252058
110.0,982.0,9.32189312529,4.90851980122,4.41337332408
110.0,983.0,9.33137843813,4.91361431056,4.41776412758
110.0,984.0,9.34086375097,4.91870881989,4.42215493108
110.0,985.0,9.35034906381,4.92380332923,4.42654573458
110.0,986.0,9.35983437665,4.92889783857,4.43093653808
110.0,987.0,9.36931968949,4.93399234791,4.43532734158
110.0,988.0,9.37880500233,4.93908685725,4.43971814508
110.0,989.0,9.38829031516,4.94418136658,4.44410894858
110.0,990.0,9.397775628,4.94927587592,4.44849975208
110.0,991.0,9.40726094084,4.95437038526,4.45289055558
110.0,992.0,9.41674625368,4.9594648946,4.45728135908
110.0,993.0,9.42623156652,4.96455940394,4.46167216258
110.0,994.0,9.43571687936,4.96965391327,4.46606296608
110.0,995.0,9.4452021922,4.97474842261,4.47045376958
110.0,996.0,9.45468750504,4.97984293195,4.47484457308
110.0,997.0,9.46417281787,4.98493744129,4.47923537658
110.0,998.0,9.47365813071,4.99003195063,4.48362618009
110.0,999.0,9.48314344355,4.99512645997,4.48801698359
110.0,1000.0,9.49262875639,5.0002209693,4.49240778709
110.0,1001.0,9.50211406923,5.00531547864,4.49679859059
110.0,1002.0,9.51159938207,5.01040998798,4.50118939409
110.0,1003.0,9.52108469491,5.01550449732,4.50558019759
110.0,1004.0,9.53057000774,5.02059900666,4.50997100109
110.0,1005.0,9.54005532058,5.02569351599,4.51436180459
110.0,1006.0,9.54954063342,5.03078802533,4.51875260809
110.0,1007.0,9.55902594626,5.03588253467,4.52314341159
110.0,1008.0,9.5685112591,5.04097704401,4.52753421509
110.0,1009.0,9.57799657194,5.04607155335,4.53192501859
110.0,1010.0,9.58748188478,5.05116606268,4.53631582209
110.0,1011.0,9.59696719762,5.05626057202,4.54070662559
110.0,1012.0,9.60645251045,5.06135508136,4.54509742909
110.0,1013.0,9.61593782329,5.0664495907,4.54948823259
110.0,1014.0,9.62542313613,5.07154410004,4.55387903609
110.0,1015.0,9.63490844897,5.07663860937,4.5582698396
110.0,1016.0,9.64439376181,5.08173311871,4.5626606431
110.0,1017.0,9.65387907465,5.08682762805,4.5670514466
110.0,1018.0,9.66336438749,5.09192213739,4.5714422501
110.0,1019.0,9.67284970033,5.09701664673,4.5758330536
110.0,1020.0,9.68233501316,5.10211115607,4.5802238571
110.0,1021.0,9.691820326,5.1072056654,4.5846146606
110.0,1022.0,9.70130563884,5.11230017474,4.5890054641
110.0,1023.0,9.71079095168,5.11739468408,4.5933962676
110.0,1024.0,9.72027626452,5.12248919342,4.5977870711
110.0,1025.0,9.72976157736,5.12758370276,4.6021778746
110.0,1026.0,9.7392468902,5.13267821209,4.6065686781
110.0,1027.0,9.74873220303,5.13777272143,4.6109594816
110.0,1028.0,9.75821751587,5.14286723077,4.6153502851
110.0,1029.0,9.76770282871,5.14796174011,4.6197410886
110.0,1030.0,9.77718814155,5.15305624945,4.6241318921
110.0,1031.0,9.78667345439,5.15815075878,4.6285226956
110.0,1032.0,9.79615876723,5.16324526812,4.63291349911
110.0,1033.0,9.80564408007,5.16833977746,4.63730430261
110.0,1034.0,9.81512939291,5.1734342868,4.64169510611
110.0,1035.0,9.82461470574,5.17852879614,4.64608590961
110.0,1036.0,9.83410001858,5.18362330548,4.65047671311
110.0,1037.0,9.84358533142,5.18871781481,4.65486751661
110.0,1038.0,9.85307064426,5.19381232415,4.65925832011
110.0,1039.0,9.8625559571,5.19890683349,4.66364912361
110.0,1040.0,9.87204126994,5.20400134283,4.66803992711
110.0,1041.0,9.88152658278,5.20909585217,4.67243073061
110.0,1042.0,9.89101189561,5.2141903615,4.67682153411
110.0,1043.0,9.90049720845,5.21928487084,4.68121233761
110.0,1044.0,9.90998252129,5.22437938018,4.68560314111
110.0,1045.0,9.91946783413,5.22947388952,4.68999394461
110.0,1046.0,9.92895314697,5.23456839886,4.69438474811
110.0,1047.0,9.93843845981,5.23966290819,4.69877555161
110.0,1048.0,9.94792377265,5.24475741753,4.70316635511
110.0,1049.0,9.95740908549,5.24985192687,4.70755715861
110.0,1050.0,9.96689439832,5.25494643621,4.71194796212
110.0,1051.0,9.97637971116,5.26004094555,4.71633876562
110.0,1052.0,9.985865024,5.26513545488,4.72072956912
110.0,1053.0,9.99535033684,5.27477203321,4.72057830363
110.0,1054.0,10.0,5.27060072181,4.72939927819
110.0,1055.0,10.0,5.26642939974,4.73357060026
110.0,1056.0,10.0,5.26225804606,4.73774195394
110.0,1057.0,10.0,5.25808663982,4.74191336018
110.0,1058.0,10.0,5.25391516009,4.74608483991
110.0,1059.0,10.0,5.24974358592,4.75025641408
110.0,1060.0,10.0,5.24557189639,4.75442810361
110.0,1061.0,10.0,5.24140007054,4.75859992946
110.0,1062.0,10.0,5.23722808744,4.76277191256
110.0,1063.0,10.0,5.23305592616,4.76694407384
110.0,1064.0,10.0,5.22888356574,4.77111643426
110.0,1065.0,10.0,5.22471098525,4.77528901475
110.0,1066.0,10.0,5.22053816376,4.77946183624
110.0,1067.0,10.0,5.21636508032,4.78363491968
110.0,1068.0,10.0,5.21219171399,4.78780828601
110.0,1069.0,10.0,5.20801804384,4.79198195616
110.0,1070.0,10.0,5.20384404892,4.79615595108
110.0,1071.0,10.0,5.1996697083,4.8003302917
110.0,1072.0,10.0,5.19549500103,4.80450499897
110.0,1073.0,10.0,5.19131990618,4.80868009382
110.0,1074.0,10.0,5.1871444028,4.8128555972
110.0,1075.0,10.0,5.18296846996,4.81703153004
110.0,1076.0,10.0,5.17879208673,4.82120791327
110.0,1077.0,10.0,5.17461523215,4.82538476785
110.0,1078.0,10.0,5.17043788529,4.82956211471
110.0,1079.0,10.0,5.16626002521,4.83373997479
110.0,1080.0,10.0,5.16208163097,4.83791836903
110.0,1081.0,10.0,5.15790268163,4.84209731837
110.0,1082.0,10.0,5.15372315625,4.84627684375
110.0,1083.0,10.0,5.1495430339,4.8504569661
110.0,1084.0,10.0,5.14536229363,4.85463770637
110.0,1085.0,10.0,5.14118091451,4.85881908549
110.0,1086.0,10.0,5.13699887559,4.86300112441
110.0,1087.0,10.0,5.13281615593,4.86718384407
110.0,1088.0,10.0,5.1286327346,4.8713672654
110.0,1089.0,10.0,5.12444859066,4.87555140934
110.0,1090.0,10.0,5.12026370316,4.87973629684
110.0,1091.0,10.0,5.11607805118,4.88392194882
110.0,1092.0,10.0,5.11189161376,4.88810838624
110.0,1093.0,10.0,5.10770436997,4.89229563003
110.0,1094.0,10.0,5.10351629887,4.89648370113
110.0,1095.0,10.0,5.09932737952,4.90067262048
110.0,1096.0,10.0,5.09513759098,4.90486240902
110.0,1097.0,10.0,5.09094691231,4.90905308769
110.0,1098.0,10.0,5.08675532257,4.91324467743
110.0,1099.0,10.0,5.08256280083,4.91743719917
110.0,1100.0,10.0,5.07836932614,4.92163067386
110.0,1101.0,10.0,5.07417487757,4.92582512243
110.0,1102.0,10.0,5.06997943417,4.93002056583
110.0,1103.0,10.0,5.065782975,4.934217025
110.0,1104.0,10.0,5.06158547913,4.93841452087
110.0,1105.0,10.0,5.05738692562,4.94261307438
110.0,1106.0,10.0,5.05318729353,4.94681270647
110.0,1107.0,10.0,5.04898656191,4.95101343809
110.0,1108.0,10.0,5.04478470983,4.95521529017
110.0,1109.0,10.0,5.04058171635,4.95941828365
110.0,1110.0,10.0,5.03637756054,4.96362243946
110.0,1111.0,10.0,5.03217222144,4.96782777856
110.0,1112.0,10.0,5.02796567812,4.97203432188
110.0,1113.0,10.0,5.02375790964,4.97624209036
110.0,1114.0,10.0,5.01954889507,4.98045110493
110.0,1115.0,10.0,5.01533861346,4.98466138654
110.0,1116.0,10.0,5.01112704387,4.98887295613
110.0,1117.0,10.0,5.00691416537,4.99308583463
110.0,1118.0,10.0,5.00269995701,4.99730004299
110.0,1119.0,10.0,4.99848439786,5.00151560214
110.0,1120.0,10.0,4.99426746698,5.00573253302
110.0,1121.0,10.0,4.99004914342,5.00995085658
110.0,1122.0,10.0,4.98582940624,5.01417059376
110.0,1123.0,10.0,4.98160823452,5.01839176548
110.0,1124.0,10.0,4.97738560731,5.02261439269
110.0,1125.0,10.0,4.97316150366,5.02683849634
110.0,1126.0,10.0,4.96893590265,5.03106409735
110.0,1127.0,10.0,4.96470878332,5.03529121668
110.0,1128.0,10.0,4.96048012475,5.03951987525
110.0,1129.0,10.0,4.95624990599,5.04375009401
110.0,1130.0,10.0,4.9520181061,5.0479818939
110.0,1131.0,10.0,4.94778470414,5.05221529586
110.0,1132.0,10.0,4.94354967918,5.05645032082
110.0,1133.0,10.0,4.93931301027,5.06068698973
110.0,1134.0,10.0,4.93507467648,5.06492532352
110.0,1135.0,10.0,4.93083465686,5.06916534314
110.0,1136.0,10.0,4.92659293048,5.07340706952
110.0,1137.0,10.0,4.92234947639,5.07765052361
110.0,1138.0,10.0,4.91810427367,5.08189572633
110.0,1139.0,10.0,4.91385730136,5.08614269864
110.0,1140.0,10.0,4.90960853853,5.09039146147
110.0,1141.0,10.0,4.90535796424,5.09464203576
110.0,1142.0,10.0,4.90110555755,5.09889444245
110.0,1143.0,10.0,4.89685129752,5.10314870248
110.0,1144.0,10.0,4.89259516321,5.10740483679
110.0,1145.0,10.0,4.88833713369,5.11166286631
110.0,1146.0,10.0,4.884077188,5.115922812
110.0,1147.0,10.0,4.87981530523,5.12018469477
110.0,1148.0,10.0,4.87555146441,5.12444853559
110.0,1149.0,10.0,4.87128564462,5.12871435538
110.0,1150.0,10.0,4.86701782491,5.13298217509
110.0,1151.0,10.0,4.86274798435,5.13725201565
110.0,1152.0,10.0,4.858476102,5.141523898
110.0,1153.0,10.0,4.85420215691,5.14579784309
110.0,1154.0,10.0,4.84992612815,5.15007387185
110.0,1155.0,10.0,4.84564799478,5.15435200522
110.0,1156.0,10.0,4.84136773586,5.15863226414
110.0,1157.0,10.0,4.83708533045,5.16291466955
110.0,1158.0,10.0,4.8328007576,5.1671992424
110.0,1159.0,10.0,4.82851399639,5.17148600361
110.0,1160.0,10.0,4.82422502587,5.17577497413
110.0,1161.0,10.0,4.8199338251,5.1800661749
110.0,1162.0,10.0,4.81564037315,5.18435962685
110.0,1163.0,10.0,4.81134464907,5.18865535093
110.0,1164.0,10.0,4.80704663192,5.19295336808
110.0,1165.0,10.0,4.80274630077,5.19725369923
110.0,1166.0,10.0,4.79844363467,5.20155636533
110.0,1167.0,10.0,4.79413861269,5.20586138731
110.0,1168.0,10.0,4.78983121388,5.21016878612
110.0,1169.0,10.0,4.78552141731,5.21447858269
110.0,1170.0,10.0,4.78120920204,5.21879079796
110.0,1171.0,10.0,4.77689454713,5.22310545287
110.0,1172.0,10.0,4.77257743164,5.22742256836
110.0,1173.0,10.0,4.76825783463,5.23174216537
110.0,1174.0,10.0,4.76393573515,5.23606426485
110.0,1175.0,10.0,4.75961111228,5.24038888772
110.0,1176.0,10.0,4.75528394507,5.24471605493
110.0,1177.0,10.0,4.75095421259,5.24904578741
110.0,1178.0,10.0,4.74662189388,5.25337810612
110.0,1179.0,10.0,4.74228696802,5.25771303198
110.0,1180.0,10.0,4.73794941406,5.26205058594
110.0,1181.0,10.0,4.73360921107,5.26639078893
110.0,1182.0,10.0,4.7292663381,5.2707336619
110.0,1183.0,10.0,4.72492077422,5.27507922578
110.0,1184.0,10.0,4.72057249849,5.27942750151
110.0,1185.0,10.0,4.71622148996,5.28377851004
110.0,1186.0,10.0,4.7118677277,5.2881322723
110.0,1187.0,10.0,4.70751119077,5.29248880923
110.0,1188.0,10.0,4.70315185823,5.29684814177
110.0,1189.0,10.0,4.69878970914,5.30121029086
110.0,1190.0,10.0,4.69442472256,5.30557527744
110.0,1191.0,10.0,4.69005687755,5.30994312245
110.0,1192.0,10.0,4.68568615317,5.31431384683
110.0,1193.0,10.0,4.68131252849,5.31868747151
110.0,1194.0,10.0,4.67693598255,5.32306401745
110.0,1195.0,10.0,4.67255649443,5.32744350557
110.0,1196.0,10.0,4.66817404319,5.33182595681
110.0,1197.0,10.0,4.66378860788,5.33621139212
110.0,1198.0,10.0,4.65940016757,5.34059983243
110.0,1199.0,10.0,4.65500870131,5.34499129869
110.0,1200.0,10.0,4.65061418817,5.34938581183
110.0,1201.0,10.0,4.6462166072,5.3537833928
110.0,1202.0,10.0,4.64181593748,5.35818406252
110.0,1203.0,10.0,4.63741215805,5.36258784195
110.0,1204.0,10.0,4.63300524798,5.36699475202
110.0,1205.0,10.0,4.62859518634,5.37140481366
110.0,1206.0,10.0,4.62418195217,5.37581804783
110.0,1207.0,10.0,4.61976552454,5.38023447546
110.0,1208.0,10.0,4.61534588252,5.38465411748
110.0,1209.0,10.0,4.61092300516,5.38907699484
110.0,1210.0,10.0,4.60649687152,5.39350312848
110.0,1211.0,10.0,4.60206746067,5.39793253933
110.0,1212.0,10.0,4.59763475165,5.40236524835
110.0,1213.0,10.0,4.59319872355,5.40680127645
110.0,1214.0,10.0,4.58875935541,5.41124064459
110.0,1215.0,10.0,4.5843166263,5.4156833737
110.0,1216.0,10.0,4.57987051527,5.42012948473
110.0,1217.0,10.0,4.57542100139,5.42457899861
110.0,1218.0,10.0,4.57096806372,5.42903193628
110.0,1219.0,10.0,4.56651168132,5.43348831868
110.0,1220.0,10.0,4.56205183325,5.43794816675
110.0,1221.0,10.0,4.55758849857,5.44241150143
110.0,1222.0,10.0,4.55312165634,5.44687834366
110.0,1223.0,10.0,4.54865128562,5.45134871438
110.0,1224.0,10.0,4.54417736547,5.45582263453
110.0,1225.0,10.0,4.53969987495,5.46030012505
110.0,1226.0,10.0,4.53521879313,5.46478120687
110.0,1227.0,10.0,4.53073409906,5.46926590094
110.0,1228.0,10.0,4.52624577181,5.47375422819
110.0,1229.0,10.0,4.52175379043,5.47824620957
110.0,1230.0,10.0,4.51725813399,5.48274186601
110.0,1231.0,10.0,4.51275878154,5.48724121846
110.0,1232.0,10.0,4.50825571215,5.49174428785
110.0,1233.0,10.0,4.50374890488,5.49625109512
110.0,1234.0,10.0,4.49923833879,5.50076166121
110.0,1235.0,10.0,4.49472399294,5.50527600706
110.0,1236.0,10.0,4.49020584638,5.50979415362
110.0,1237.0,10.0,4.48568387819,5.51431612181
110.0,1238.0,10.0,4.48115806741,5.51884193259
110.0,1239.0,10.0,4.47662839312,5.52337160688
110.0,1240.0,10.0,4.47209483437,5.52790516563
110.0,1241.0,10.0,4.46755737023,5.53244262977
110.0,1242.0,10.0,4.46301597974,5.53698402026
110.0,1243.0,10.0,4.45847064198,5.54152935802
110.0,1244.0,10.0,4.45392133601,5.54607866399
110.0,1245.0,10.0,4.44936804088,5.55063195912
110.0,1246.0,10.0,4.44481073565,5.55518926435
110.0,1247.0,10.0,4.4402493994,5.5597506006
110.0,1248.0,10.0,4.43568401117,5.56431598883
110.0,1249.0,10.0,4.43111455003,5.56888544997
110.0,1250.0,10.0,4.42654099503,5.57345900497
110.0,1251.0,10.0,4.42196332525,5.57803667475
110.0,1252.0,10.0,4.41738151973,5.58261848027
110.0,1253.0,10.0,4.41279555755,5.58720444245
110.0,1254.0,10.0,4.40820541776,5.59179458224
110.0,1255.0,10.0,4.40361107941,5.59638892059
110.0,1256.0,10.0,4.39901252158,5.60098747842
110.0,1257.0,10.0,4.39440972333,5.60559027667
110.0,1258.0,10.0,4.3898026637,5.6101973363
110.0,1259.0,10.0,4.38519132178,5.61480867822
110.0,1260.0,10.0,4.3805756766,5.6194243234
110.0,1261.0,10.0,4.37595570724,5.62404429276
110.0,1262.0,10.0,4.37133139276,5.62866860724
110.0,1263.0,10.0,4.36670271221,5.63329728779
110.0,1264.0,10.0,4.36206964466,5.63793035534
110.0,1265.0,10.0,4.35743216917,5.64256783083
110.0,1266.0,10.0,4.3527902648,5.6472097352
110.0,1267.0,10.0,4.34814391061,5.65185608939
110.0,1268.0,10.0,4.34349308566,5.65650691434
110.0,1269.0,10.0,4.338837769,5.661162231
110.0,1270.0,10.0,4.33417793971,5.66582206029
110.0,1271.0,10.0,4.32951357684,5.67048642316
110.0,1272.0,10.0,4.32484465945,5.67515534055
110.0,1273.0,10.0,4.32017116661,5.67982883339
110.0,1274.0,10.0,4.31549307737,5.68450692263
110.0,1275.0,10.0,4.31081037079,5.68918962921
110.0,1276.0,10.0,4.30612302594,5.69387697406
110.0,1277.0,10.0,4.30143102188,5.69856897812
110.0,1278.0,10.0,4.29673433766,5.70326566234
110.0,1279.0,10.0,4.29203295234,5.70796704766
110.0,1280.0,10.0,4.287326845,5.712673155
110.0,1281.0,10.0,4.28261599468,5.71738400532
110.0,1282.0,10.0,4.27790038045,5.72209961955
110.0,1283.0,10.0,4.27317998137,5.72682001863
110.0,1284.0,10.0,4.2684547765,5.7315452235
110.0,1285.0,10.0,4.2637247449,5.7362752551
110.0,1286.0,10.0,4.25898986564,5.74101013436
110.0,1287.0,10.0,4.25425011776,5.74574988224
110.0,1288.0,10.0,4.24950548034,5.75049451966
110.0,1289.0,10.0,4.24475593243,5.75524406757
110.0,1290.0,10.0,4.24000145309,5.75999854691
110.0,1291.0,10.0,4.23524202139,5.76475797861
110.0,1292.0,10.0,4.23047761638,5.76952238362
110.0,1293.0,10.0,4.22570821713,5.77429178287
110.0,1294.0,10.0,4.2209338027,5.7790661973
110.0,1295.0,10.0,4.21615435214,5.78384564786
110.0,1296.0,10.0,4.21136984452,5.78863015548
110.0,1297.0,10.0,4.2065802589,5.7934197411
110.0,1298.0,10.0,4.20178557434,5.79821442566
110.0,1299.0,10.0,4.19698576989,5.80301423011
110.0,1300.0,10.0,4.19218082463,5.80781917537
110.0,1301.0,10.0,4.18737071761,5.81262928239
110.0,1302.0,10.0,4.18255542788,5.81744457212
110.0,1303.0,10.0,4.17773493452,5.82226506548
110.0,1304.0,10.0,4.17290921659,5.82709078341
110.0,1305.0,10.0,4.16807825313,5.83192174687
110.0,1306.0,10.0,4.16324202323,5.83675797677
110.0,1307.0,10.0,4.15840050592,5.84159949408
110.0,1308.0,10.0,4.15355368028,5.84644631972
110.0,1309.0,10.0,4.14870152537,5.85129847463
110.0,1310.0,10.0,4.14384402024,5.85615597976
110.0,1311.0,10.0,4.13898114396,5.86101885604
110.0,1312.0,10.0,4.13411287558,5.86588712442
110.0,1313.0,10.0,4.12923919418,5.87076080582
110.0,1314.0,10.0,4.1243600788,5.8756399212
110.0,1315.0,10.0,4.11947550852,5.88052449148
110.0,1316.0,10.0,4.11458546238,5.88541453762
110.0,1317.0,10.0,4.10968991946,5.89031008054
110.0,1318.0,10.0,4.10478885881,5.89521114119
110.0,1319.0,10.0,4.09988225948,5.90011774052
110.0,1320.0,10.0,4.09497010056,5.90502989944
110.0,1321.0,10.0,4.09005236108,5.90994763892
110.0,1322.0,10.0,4.08512902012,5.91487097988
110.0,1323.0,10.0,4.08020005673,5.91979994327
110.0,1324.0,10.0,4.07526544998,5.92473455002
110.0,1325.0,10.0,4.07032517893,5.92967482107
110.0,1326.0,10.0,4.06537922263,5.93462077737
110.0,1327.0,10.0,4.06042756015,5.93957243985
110.0,1328.0,10.0,4.05547017054,5.94452982946
110.0,1329.0,10.0,4.05050703288,5.94949296712
110.0,1330.0,10.0,4.04553812621,5.95446187379
110.0,1331.0,10.0,4.04056342961,5.95943657039
110.0,1332.0,10.0,4.03558292212,5.96441707788
110.0,1333.0,10.0,4.03059658282,5.96940341718
110.0,1334.0,10.0,4.02560439075,5.97439560925
110.0,1335.0,10.0,4.02060632499,5.97939367501
110.0,1336.0,10.0,4.01560236459,5.98439763541
110.0,1337.0,10.0,4.01059248862,5.98940751138
110.0,1338.0,10.0,4.00557667613,5.99442332387
110.0,1339.0,10.0,4.00055490618,5.99944509382
110.0,1340.0,10.0,3.99552715784,6.00447284216
110.0,1341.0,10.0,3.99049341017,6.00950658983
110.0,1342.0,10.0,3.98545364222,6.01454635778
110.0,1343.0,10.0,3.98040783306,6.01959216694
110.0,1344.0,10.0,3.97535596175,6.02464403825
110.0,1345.0,10.0,3.97029800735,6.02970199265
110.0,1346.0,10.0,3.96523394891,6.03476605109
110.0,1347.0,10.0,3.96016376551,6.03983623449
110.0,1348.0,10.0,3.95508743619,6.04491256381
110.0,1349.0,10.0,3.95000494003,6.04999505997
110.0,1350.0,10.0,3.94491625608,6.05508374392
110.0,1351.0,10.0,3.9398213634,6.0601786366
110.0,1352.0,10.0,3.93472024105,6.06527975895
110.0,1353.0,10.0,3.9296128681,6.0703871319
110.0,1354.0,10.0,3.92449922361,6.07550077639
110.0,1355.0,10.0,3.91937928662,6.08062071338
110.0,1356.0,10.0,3.91425303622,6.08574696378
110.0,1357.0,10.0,3.90912045144,6.09087954856
110.0,1358.0,10.0,3.90398151137,6.09601848863
110.0,1359.0,10.0,3.89883619505,6.10116380495
110.0,1360.0,10.0,3.89368448155,6.10631551845
110.0,1361.0,10.0,3.88852634993,6.11147365007
110.0,1362.0,10.0,3.88336177925,6.11663822075
110.0,1363.0,10.0,3.87819074857,6.12180925143
110.0,1364.0,10.0,3.87301323695,6.12698676305
110.0,1365.0,10.0,3.86782922345,6.13217077655
110.0,1366.0,10.0,3.86263868714,6.13736131286
110.0,1367.0,10.0,3.85744160706,6.14255839294
110.0,1368.0,10.0,3.85223796229,6.14776203771
110.0,1369.0,10.0,3.84702773188,6.15297226812
110.0,1370.0,10.0,3.8418108949,6.1581891051
110.0,1371.0,10.0,3.8365874304,6.1634125696
110.0,1372.0,10.0,3.83135731745,6.16864268255
110.0,1373.0,10.0,3.82612053511,6.17387946489
110.0,1374.0,10.0,3.82087706243,6.17912293757
110.0,1375.0,10.0,3.81562687848,6.18437312152
110.0,1376.0,10.0,3.81036996231,6.18963003769
110.0,1377.0,10.0,3.805106293,6.194893707
110.0,1378.0,10.0,3.79983584959,6.20016415041
110.0,1379.0,10.0,3.79455861116,6.20544138884
110.0,1380.0,10.0,3.78927455675,6.21072544325
110.0,1381.0,10.0,3.78398366544,6.21601633456
110.0,1382.0,10.0,3.77868591628,6.22131408372
110.0,1383.0,10.0,3.77338128833,6.22661871167
110.0,1384.0,10.0,3.76806976066,6.23193023934
110.0,1385.0,10.0,3.76275131232,6.23724868768
110.0,1386.0,10.0,3.75742592237,6.24257407763
110.0,1387.0,10.0,3.75209356988,6.24790643012
110.0,1388.0,10.0,3.74675423391,6.25324576609
110.0,1389.0,10.0,3.74140789351,6.25859210649
110.0,1390.0,10.0,3.73605452774,6.26394547226
110.0,1391.0,10.0,3.73069411568,6.26930588432
110.0,1392.0,10.0,3.72532663638,6.27467336362
110.0,1393.0,10.0,3.71995206889,6.28004793111
110.0,1394.0,10.0,3.71457039228,6.28542960772
110.0,1395.0,10.0,3.70918158561,6.29081841439
110.0,1396.0,10.0,3.70378562795,6.29621437205
110.0,1397.0,10.0,3.69838249834,6.30161750166
110.0,1398.0,10.0,3.69297217586,6.30702782414
110.0,1399.0,10.0,3.68755463956,6.31244536044
110.0,1400.0,10.0,3.68212986851,6.31787013149
110.0,1401.0,10.0,3.67669784175,6.32330215825
110.0,1402.0,10.0,3.67125853837,6.32874146163
110.0,1403.0,10.0,3.6658119374,6.3341880626
110.0,1404.0,10.0,3.66035801793,6.33964198207
110.0,1405.0,10.0,3.654896759,6.345103241
110.0,1406.0,10.0,3.64942813968,6.35057186032
110.0,1407.0,10.0,3.64395213902,6.35604786098
110.0,1408.0,10.0,3.6384687361,6.3615312639
110.0,1409.0,10.0,3.63297790996,6.36702209004
110.0,1410.0,10.0,3.62747963967,6.37252036033
110.0,1411.0,10.0,3.62197390429,6.37802609571
110.0,1412.0,10.0,3.61646068289,6.38353931711
110.0,1413.0,10.0,3.61093995451,6.38906004549
110.0,1414.0,10.0,3.60541169823,6.39458830177
110.0,1415.0,10.0,3.5998758931,6.4001241069
110.0,1416.0,10.0,3.59433251819,6.40566748181
110.0,1417.0,10.0,3.58878155255,6.41121844745
110.0,1418.0,10.0,3.58322297524,6.41677702476
110.0,1419.0,10.0,3.57765676533,6.42234323467
110.0,1420.0,10.0,3.57208290187,6.42791709813
110.0,1421.0,10.0,3.56650136394,6.43349863606
110.0,1422.0,10.0,3.56091213057,6.43908786943
110.0,1423.0,10.0,3.55531518085,6.44468481915
110.0,1424.0,10.0,3.54971049383,6.45028950617
110.0,1425.0,10.0,3.54409804856,6.45590195144
110.0,1426.0,10.0,3.53847782412,6.46152217588
110.0,1427.0,10.0,3.53284979955,6.46715020045
