id_phen,TT,HS,GL,SSI
5030,402,0.0000000000,0.0000000000,0.0000000000
5030,403,0.0000000000,0.0000000000,0.0000000000
5030,404,0.0000000000,0.0000000000,0.0000000000
5030,405,0.0000000000,0.0000000000,0.0000000000
5030,406,0.0000000000,0.0000000000,0.0000000000
5030,407,0.0000000000,0.0000000000,0.0000000000
5030,408,0.0000000000,0.0000000000,0.0000000000
5030,409,0.0000000000,0.0000000000,0.0000000000
5030,410,0.0000000000,0.0000000000,0.0000000000
5030,411,0.0000000000,0.0000000000,0.0000000000
5030,412,0.0000000000,0.0000000000,0.0000000000
5030,413,0.0000000000,0.0000000000,0.0000000000
5030,414,0.0000000000,0.0000000000,0.0000000000
5030,415,0.0000000000,0.0000000000,0.0000000000
5030,416,0.0000000000,0.0000000000,0.0000000000
5030,417,0.0000000000,0.0000000000,0.0000000000
5030,418,0.0000000000,0.0000000000,0.0000000000
5030,419,0.0000000000,0.0000000000,0.0000000000
5030,420,0.0000000000,0.0000000000,0.0000000000
5030,421,0.0000000000,0.0000000000,0.0000000000
5030,422,0.0000000000,0.0000000000,0.0000000000
5030,423,0.0000000000,0.0000000000,0.0000000000
5030,424,0.0000000000,0.0000000000,0.0000000000
5030,425,0.0000000000,0.0000000000,0.0000000000
5030,426,0.0000000000,0.0000000000,0.0000000000
5030,427,0.0000000000,0.0000000000,0.0000000000
5030,428,0.0000000000,0.0000000000,0.0000000000
5030,429,0.0000000000,0.0000000000,0.0000000000
5030,430,0.0000000000,0.0000000000,0.0000000000
5030,431,0.0000000000,0.0000000000,0.0000000000
5030,432,0.0000000000,0.0000000000,0.0000000000
5030,433,0.0000000000,0.0000000000,0.0000000000
5030,434,0.0000000000,0.0000000000,0.0000000000
5030,435,0.0000000000,0.0000000000,0.0000000000
5030,436,0.0000000000,0.0000000000,0.0000000000
5030,437,0.0000000000,0.0000000000,0.0000000000
5030,438,0.0000000000,0.0000000000,0.0000000000
5030,439,0.0000000000,0.0000000000,0.0000000000
5030,440,0.0000000000,0.0000000000,0.0000000000
5030,441,0.0000000000,0.0000000000,0.0000000000
5030,442,0.0000000000,0.0000000000,0.0000000000
5030,443,0.0000000000,0.0000000000,0.0000000000
5030,444,0.0000000000,0.0000000000,0.0000000000
5030,445,0.0000000000,0.0000000000,0.0000000000
5030,446,0.0000000000,0.0000000000,0.0000000000
5030,447,0.0094800000,0.0094800000,0.0000000000
5030,448,0.0194800000,0.0194800000,0.0000000000
5030,449,0.0294800000,0.0294800000,0.0000000000
5030,450,0.0394800000,0.0394800000,0.0000000000
5030,451,0.0494800000,0.0494800000,0.0000000000
5030,452,0.0594800000,0.0594800000,0.0000000000
5030,453,0.0694800000,0.0694800000,0.0000000000
5030,454,0.0794800000,0.0794800000,0.0000000000
5030,455,0.0894800000,0.0894800000,0.0000000000
5030,456,0.0994800000,0.0994800000,0.0000000000
5030,457,0.1094800000,0.1094800000,0.0000000000
5030,458,0.1194800000,0.1194800000,0.0000000000
5030,459,0.1294800000,0.1294800000,0.0000000000
5030,460,0.1394800000,0.1394800000,0.0000000000
5030,461,0.1494800000,0.1494800000,0.0000000000
5030,462,0.1594800000,0.1594800000,0.0000000000
5030,463,0.1694800000,0.1694800000,0.0000000000
5030,464,0.1794800000,0.1794800000,0.0000000000
5030,465,0.1894800000,0.1894800000,0.0000000000
5030,466,0.1994800000,0.1994800000,0.0000000000
5030,467,0.2094800000,0.2094800000,0.0000000000
5030,468,0.2194800000,0.2194800000,0.0000000000
5030,469,0.2294800000,0.2294800000,0.0000000000
5030,470,0.2394800000,0.2394800000,0.0000000000
5030,471,0.2494800000,0.2494800000,0.0000000000
5030,472,0.2594800000,0.2594800000,0.0000000000
5030,473,0.2694800000,0.2694800000,0.0000000000
5030,474,0.2794800000,0.2794800000,0.0000000000
5030,475,0.2894800000,0.2894800000,0.0000000000
5030,476,0.2994800000,0.2994800000,0.0000000000
5030,477,0.3094800000,0.3094800000,0.0000000000
5030,478,0.3194800000,0.3194800000,0.0000000000
5030,479,0.3294800000,0.3294800000,0.0000000000
5030,480,0.3394800000,0.3394800000,0.0000000000
5030,481,0.3494800000,0.3494800000,0.0000000000
5030,482,0.3594800000,0.3594800000,0.0000000000
5030,483,0.3694800000,0.3694800000,0.0000000000
5030,484,0.3794800000,0.3794800000,0.0000000000
5030,485,0.3894800000,0.3894800000,0.0000000000
5030,486,0.3994800000,0.3994800000,0.0000000000
5030,487,0.4094800000,0.4094800000,0.0000000000
5030,488,0.4194800000,0.4194800000,0.0000000000
5030,489,0.4294800000,0.4294800000,0.0000000000
5030,490,0.4394800000,0.4394800000,0.0000000000
5030,491,0.4494800000,0.4494800000,0.0000000000
5030,492,0.4594800000,0.4594800000,0.0000000000
5030,493,0.4694800000,0.4694800000,0.0000000000
5030,494,0.4794800000,0.4794800000,0.0000000000
5030,495,0.4894800000,0.4894800000,0.0000000000
5030,496,0.4994800000,0.4994800000,0.0000000000
5030,497,0.5094800000,0.5094800000,0.0000000000
5030,498,0.5194800000,0.5194800000,0.0000000000
5030,499,0.5294800000,0.5294800000,0.0000000000
5030,500,0.5394800000,0.5394800000,0.0000000000
5030,501,0.5494800000,0.5494800000,0.0000000000
5030,502,0.5594800000,0.5594800000,0.0000000000
5030,503,0.5694800000,0.5694800000,0.0000000000
5030,504,0.5794800000,0.5794800000,0.0000000000
5030,505,0.5894800000,0.5894800000,0.0000000000
5030,506,0.5994800000,0.5994800000,0.0000000000
5030,507,0.6094800000,0.6094800000,0.0000000000
5030,508,0.6194800000,0.6194800000,0.0000000000
5030,509,0.6294800000,0.6294800000,0.0000000000
5030,510,0.6394800000,0.6394800000,0.0000000000
5030,511,0.6494800000,0.6494800000,0.0000000000
5030,512,0.6594800000,0.6594800000,0.0000000000
5030,513,0.6694800000,0.6694800000,0.0000000000
5030,514,0.6794800000,0.6794800000,0.0000000000
5030,515,0.6894800000,0.6894800000,0.0000000000
5030,516,0.6994800000,0.6994800000,0.0000000000
5030,517,0.7094800000,0.7094800000,0.0000000000
5030,518,0.7194800000,0.7194800000,0.0000000000
5030,519,0.7294800000,0.7294800000,0.0000000000
5030,520,0.7394800000,0.7394800000,0.0000000000
5030,521,0.7494800000,0.7494800000,0.0000000000
5030,522,0.7594800000,0.7594800000,0.0000000000
5030,523,0.7694800000,0.7694800000,0.0000000000
5030,524,0.7794800000,0.7794800000,0.0000000000
5030,525,0.7894800000,0.7894800000,0.0000000000
5030,526,0.7994800000,0.7994800000,0.0000000000
5030,527,0.8094800000,0.8094800000,0.0000000000
5030,528,0.8194800000,0.8194800000,0.0000000000
5030,529,0.8294800000,0.8294800000,0.0000000000
5030,530,0.8394800000,0.8394800000,0.0000000000
5030,531,0.8494800000,0.8494800000,0.0000000000
5030,532,0.8594800000,0.8594800000,0.0000000000
5030,533,0.8694800000,0.8694800000,0.0000000000
5030,534,0.8794800000,0.8794800000,0.0000000000
5030,535,0.8894800000,0.8894800000,0.0000000000
5030,536,0.8994800000,0.8994800000,0.0000000000
5030,537,0.9094800000,0.9094800000,0.0000000000
5030,538,0.9194800000,0.9194800000,0.0000000000
5030,539,0.9294800000,0.9294800000,0.0000000000
5030,540,0.9394800000,0.9394800000,0.0000000000
5030,541,0.9494800000,0.9494800000,0.0000000000
5030,542,0.9594800000,0.9594800000,0.0000000000
5030,543,0.9694800000,0.9694800000,0.0000000000
5030,544,0.9794800000,0.9794800000,0.0000000000
5030,545,0.9894800000,0.9894800000,0.0000000000
5030,546,0.9994800000,0.9994800000,0.0000000000
5030,547,1.0094800000,1.0094800000,0.0000000000
5030,548,1.0194800000,1.0194800000,0.0000000000
5030,549,1.0294800000,1.0294800000,0.0000000000
5030,550,1.0394800000,1.0394800000,0.0000000000
5030,551,1.0494800000,1.0494800000,0.0000000000
5030,552,1.0594800000,1.0594800000,0.0000000000
5030,553,1.0694800000,1.0694800000,0.0000000000
5030,554,1.0794800000,1.0794800000,0.0000000000
5030,555,1.0894800000,1.0894800000,0.0000000000
5030,556,1.0994800000,1.0994800000,0.0000000000
5030,557,1.1094800000,1.1094800000,0.0000000000
5030,558,1.1194800000,1.1194800000,0.0000000000
5030,559,1.1294800000,1.1294800000,0.0000000000
5030,560,1.1394800000,1.1394800000,0.0000000000
5030,561,1.1494800000,1.1494800000,0.0000000000
5030,562,1.1594800000,1.1594800000,0.0000000000
5030,563,1.1694800000,1.1694800000,0.0000000000
5030,564,1.1794800000,1.1794800000,0.0000000000
5030,565,1.1894800000,1.1894800000,0.0000000000
5030,566,1.1994800000,1.1994800000,0.0000000000
5030,567,1.2094800000,1.2094800000,0.0000000000
5030,568,1.2194800000,1.2194800000,0.0000000000
5030,569,1.2294800000,1.2294800000,0.0000000000
5030,570,1.2394800000,1.2394800000,0.0000000000
5030,571,1.2494800000,1.2494800000,0.0000000000
5030,572,1.2594800000,1.2594800000,0.0000000000
5030,573,1.2694800000,1.2694800000,0.0000000000
5030,574,1.2794800000,1.2794800000,0.0000000000
5030,575,1.2894800000,1.2894800000,0.0000000000
5030,576,1.2994800000,1.2994800000,0.0000000000
5030,577,1.3094800000,1.3094800000,0.0000000000
5030,578,1.3194800000,1.3194800000,0.0000000000
5030,579,1.3294800000,1.3294800000,0.0000000000
5030,580,1.3394800000,1.3394800000,0.0000000000
5030,581,1.3494800000,1.3494800000,0.0000000000
5030,582,1.3594800000,1.3594800000,0.0000000000
5030,583,1.3694800000,1.3694800000,0.0000000000
5030,584,1.3794800000,1.3794800000,0.0000000000
5030,585,1.3894800000,1.3894800000,0.0000000000
5030,586,1.3994800000,1.3994800000,0.0000000000
5030,587,1.4094800000,1.4094800000,0.0000000000
5030,588,1.4194800000,1.4194800000,0.0000000000
5030,589,1.4294800000,1.4294800000,0.0000000000
5030,590,1.4394800000,1.4394800000,0.0000000000
5030,591,1.4494800000,1.4494800000,0.0000000000
5030,592,1.4594800000,1.4594800000,0.0000000000
5030,593,1.4694800000,1.4694800000,0.0000000000
5030,594,1.4794800000,1.4794800000,0.0000000000
5030,595,1.4894800000,1.4894800000,0.0000000000
5030,596,1.4994800000,1.4994800000,0.0000000000
5030,597,1.5094800000,1.5094800000,0.0000000000
5030,598,1.5194800000,1.5194800000,0.0000000000
5030,599,1.5294800000,1.5294800000,0.0000000000
5030,600,1.5394800000,1.5394800000,0.0000000000
5030,601,1.5494800000,1.5494800000,0.0000000000
5030,602,1.5594800000,1.5594800000,0.0000000000
5030,603,1.5694800000,1.5694800000,0.0000000000
5030,604,1.5794800000,1.5794800000,0.0000000000
5030,605,1.5894800000,1.5894800000,0.0000000000
5030,606,1.5994800000,1.5994800000,0.0000000000
5030,607,1.6094800000,1.6094800000,0.0000000000
5030,608,1.6194800000,1.6194800000,0.0000000000
5030,609,1.6294800000,1.6294800000,0.0000000000
5030,610,1.6394800000,1.6394800000,0.0000000000
5030,611,1.6494800000,1.6494800000,0.0000000000
5030,612,1.6594800000,1.6594800000,0.0000000000
5030,613,1.6694800000,1.6694800000,0.0000000000
5030,614,1.6794800000,1.6794800000,0.0000000000
5030,615,1.6894800000,1.6894800000,0.0000000000
5030,616,1.6994800000,1.6994800000,0.0000000000
5030,617,1.7094800000,1.7094800000,0.0000000000
5030,618,1.7194800000,1.7194800000,0.0000000000
5030,619,1.7294800000,1.7294800000,0.0000000000
5030,620,1.7394800000,1.7394800000,0.0000000000
5030,621,1.7494800000,1.7494800000,0.0000000000
5030,622,1.7594800000,1.7594800000,0.0000000000
5030,623,1.7694800000,1.7694800000,0.0000000000
5030,624,1.7794800000,1.7794800000,0.0000000000
5030,625,1.7894800000,1.7894800000,0.0000000000
5030,626,1.7994800000,1.7994800000,0.0000000000
5030,627,1.8094800000,1.8094800000,0.0000000000
5030,628,1.8194800000,1.8194800000,0.0000000000
5030,629,1.8294800000,1.8294800000,0.0000000000
5030,630,1.8394800000,1.8394800000,0.0000000000
5030,631,1.8494800000,1.8494800000,0.0000000000
5030,632,1.8594800000,1.8594800000,0.0000000000
5030,633,1.8694800000,1.8694800000,0.0000000000
5030,634,1.8794800000,1.8794800000,0.0000000000
5030,635,1.8894800000,1.8894800000,0.0000000000
5030,636,1.8994800000,1.8994800000,0.0000000000
5030,637,1.9094800000,1.9094800000,0.0000000000
5030,638,1.9194800000,1.9194800000,0.0000000000
5030,639,1.9294800000,1.9294800000,0.0000000000
5030,640,1.9394800000,1.9394800000,0.0000000000
5030,641,1.9494800000,1.9494800000,0.0000000000
5030,642,1.9594800000,1.9594800000,0.0000000000
5030,643,1.9694800000,1.9694800000,0.0000000000
5030,644,1.9794800000,1.9794800000,0.0000000000
5030,645,1.9894800000,1.9894800000,0.0000000000
5030,646,1.9994800000,1.9994800000,0.0000000000
5030,647,2.0094800000,2.0094800000,0.0000000000
5030,648,2.0194800000,2.0194800000,0.0000000000
5030,649,2.0294800000,2.0294800000,0.0000000000
5030,650,2.0394800000,2.0394800000,0.0000000000
5030,651,2.0494800000,2.0494800000,0.0000000000
5030,652,2.0594800000,2.0594800000,0.0000000000
5030,653,2.0694800000,2.0694800000,0.0000000000
5030,654,2.0794800000,2.0794800000,0.0000000000
5030,655,2.0894800000,2.0894800000,0.0000000000
5030,656,2.0994800000,2.0994800000,0.0000000000
5030,657,2.1094800000,2.1094800000,0.0000000000
5030,658,2.1194800000,2.1194800000,0.0000000000
5030,659,2.1294800000,2.1294800000,0.0000000000
5030,660,2.1394800000,2.1394800000,0.0000000000
5030,661,2.1494800000,2.1494800000,0.0000000000
5030,662,2.1594800000,2.1594800000,0.0000000000
5030,663,2.1694800000,2.1694800000,0.0000000000
5030,664,2.1794800000,2.1794800000,0.0000000000
5030,665,2.1894800000,2.1894800000,0.0000000000
5030,666,2.1994800000,2.1994800000,0.0000000000
5030,667,2.2094800000,2.2094800000,0.0000000000
5030,668,2.2194800000,2.2194800000,0.0000000000
5030,669,2.2294800000,2.2294800000,0.0000000000
5030,670,2.2394800000,2.2394800000,0.0000000000
5030,671,2.2494800000,2.2494800000,0.0000000000
5030,672,2.2594800000,2.2594800000,0.0000000000
5030,673,2.2694800000,2.2694800000,0.0000000000
5030,674,2.2794800000,2.2794800000,0.0000000000
5030,675,2.2894800000,2.2894800000,0.0000000000
5030,676,2.2994800000,2.2994800000,0.0000000000
5030,677,2.3094800000,2.3094800000,0.0000000000
5030,678,2.3194800000,2.3194800000,0.0000000000
5030,679,2.3294800000,2.3294800000,0.0000000000
5030,680,2.3394800000,2.3394800000,0.0000000000
5030,681,2.3494800000,2.3494800000,0.0000000000
5030,682,2.3594800000,2.3594800000,0.0000000000
5030,683,2.3694800000,2.3694800000,0.0000000000
5030,684,2.3794800000,2.3794800000,0.0000000000
5030,685,2.3894800000,2.3894800000,0.0000000000
5030,686,2.3994800000,2.3994800000,0.0000000000
5030,687,2.4094800000,2.4094800000,0.0000000000
5030,688,2.4194800000,2.4194800000,0.0000000000
5030,689,2.4294800000,2.4294800000,0.0000000000
5030,690,2.4394800000,2.4394800000,0.0000000000
5030,691,2.4494800000,2.4494800000,0.0000000000
5030,692,2.4594800000,2.4594800000,0.0000000000
5030,693,2.4694800000,2.4694800000,0.0000000000
5030,694,2.4794800000,2.4794800000,0.0000000000
5030,695,2.4894800000,2.4894800000,0.0000000000
5030,696,2.4994800000,2.4994800000,0.0000000000
5030,697,2.5094800000,2.5094800000,0.0000000000
5030,698,2.5194800000,2.5194800000,0.0000000000
5030,699,2.5294800000,2.5294800000,0.0000000000
5030,700,2.5394800000,2.5394800000,0.0000000000
5030,701,2.5494800000,2.5494800000,0.0000000000
5030,702,2.5594800000,2.5594800000,0.0000000000
5030,703,2.5694800000,2.5694800000,0.0000000000
5030,704,2.5794800000,2.5794800000,0.0000000000
5030,705,2.5894800000,2.5894800000,0.0000000000
5030,706,2.5994800000,2.5994800000,0.0000000000
5030,707,2.6094800000,2.6094800000,0.0000000000
5030,708,2.6194800000,2.6194800000,0.0000000000
5030,709,2.6294800000,2.6294800000,0.0000000000
5030,710,2.6394800000,2.6394800000,0.0000000000
5030,711,2.6494800000,2.6494800000,0.0000000000
5030,712,2.6594800000,2.6594800000,0.0000000000
5030,713,2.6694800000,2.6694800000,0.0000000000
5030,714,2.6794800000,2.6794800000,0.0000000000
5030,715,2.6894800000,2.6894800000,0.0000000000
5030,716,2.6994800000,2.6994800000,0.0000000000
5030,717,2.7094800000,2.7094800000,0.0000000000
5030,718,2.7194800000,2.7194800000,0.0000000000
5030,719,2.7294800000,2.7294800000,0.0000000000
5030,720,2.7394800000,2.7394800000,0.0000000000
5030,721,2.7494800000,2.7494800000,0.0000000000
5030,722,2.7594800000,2.7594800000,0.0000000000
5030,723,2.7694800000,2.7694800000,0.0000000000
5030,724,2.7794800000,2.7794800000,0.0000000000
5030,725,2.7894800000,2.7894800000,0.0000000000
5030,726,2.7994800000,2.7994800000,0.0000000000
5030,727,2.8094800000,2.8094800000,0.0000000000
5030,728,2.8194800000,2.8194800000,0.0000000000
5030,729,2.8294800000,2.8294800000,0.0000000000
5030,730,2.8394800000,2.8394800000,0.0000000000
5030,731,2.8494800000,2.8494800000,0.0000000000
5030,732,2.8594800000,2.8594800000,0.0000000000
5030,733,2.8694800000,2.8694800000,0.0000000000
5030,734,2.8794800000,2.8794800000,0.0000000000
5030,735,2.8894800000,2.8894800000,0.0000000000
5030,736,2.8994800000,2.8994800000,0.0000000000
5030,737,2.9094800000,2.9094800000,0.0000000000
5030,738,2.9194800000,2.9194800000,0.0000000000
5030,739,2.9294800000,2.9294800000,0.0000000000
5030,740,2.9394800000,2.9394800000,0.0000000000
5030,741,2.9494800000,2.9494800000,0.0000000000
5030,742,2.9594800000,2.9594800000,0.0000000000
5030,743,2.9694800000,2.9694800000,0.0000000000
5030,744,2.9794800000,2.9794800000,0.0000000000
5030,745,2.9894800000,2.9894800000,0.0000000000
5030,746,2.9994800000,2.9994800000,0.0000000000
5030,747,3.0094800000,3.0094800000,0.0000000000
5030,748,3.0194800000,3.0194800000,0.0000000000
5030,749,3.0294800000,3.0294800000,0.0000000000
5030,750,3.0394800000,3.0394800000,0.0000000000
5030,751,3.0494800000,3.0494800000,0.0000000000
5030,752,3.0594800000,3.0594800000,0.0000000000
5030,753,3.0694800000,3.0694800000,0.0000000000
5030,754,3.0794800000,3.0794800000,0.0000000000
5030,755,3.0894800000,3.0894800000,0.0000000000
5030,756,3.0994800000,3.0994800000,0.0000000000
5030,757,3.1094800000,3.1094800000,0.0000000000
5030,758,3.1194800000,3.1194800000,0.0000000000
5030,759,3.1294800000,3.1294800000,0.0000000000
5030,760,3.1394800000,3.1394800000,0.0000000000
5030,761,3.1494800000,3.1494800000,0.0000000000
5030,762,3.1594800000,3.1594800000,0.0000000000
5030,763,3.1694800000,3.1694800000,0.0000000000
5030,764,3.1794800000,3.1794800000,0.0000000000
5030,765,3.1894800000,3.1894800000,0.0000000000
5030,766,3.1994800000,3.1994800000,0.0000000000
5030,767,3.2094800000,3.2094800000,0.0000000000
5030,768,3.2194800000,3.2194800000,0.0000000000
5030,769,3.2294800000,3.2294800000,0.0000000000
5030,770,3.2394800000,3.2414681360,-0.0019881360
5030,771,3.2494800000,3.2458200223,0.0036599777
5030,772,3.2594800000,3.2501719085,0.0093080915
5030,773,3.2694800000,3.2545237948,0.0149562052
5030,774,3.2794800000,3.2588756810,0.0206043190
5030,775,3.2894800000,3.2632275673,0.0262524327
5030,776,3.2994800000,3.2675794535,0.0319005465
5030,777,3.3094800000,3.2719313398,0.0375486602
5030,778,3.3194800000,3.2762832260,0.0431967740
5030,779,3.3294800000,3.2806351123,0.0488448877
5030,780,3.3394800000,3.2849869985,0.0544930015
5030,781,3.3494800000,3.2893388848,0.0601411152
5030,782,3.3594800000,3.2936907710,0.0657892290
5030,783,3.3694800000,3.2980426573,0.0714373427
5030,784,3.3794800000,3.3023945435,0.0770854565
5030,785,3.3894800000,3.3067464298,0.0827335702
5030,786,3.3994800000,3.3110983160,0.0883816840
5030,787,3.4094800000,3.3154502022,0.0940297978
5030,788,3.4194800000,3.3198020885,0.0996779115
5030,789,3.4294800000,3.3241539747,0.1053260253
5030,790,3.4394800000,3.3285058610,0.1109741390
5030,791,3.4494800000,3.3328577472,0.1166222528
5030,792,3.4594800000,3.3372096335,0.1222703665
5030,793,3.4694800000,3.3415615197,0.1279184803
5030,794,3.4794800000,3.3459134060,0.1335665940
5030,795,3.4894800000,3.3502652922,0.1392147078
5030,796,3.4994800000,3.3546171785,0.1448628215
5030,797,3.5094800000,3.3589690647,0.1505109353
5030,798,3.5194800000,3.3633209510,0.1561590490
5030,799,3.5294800000,3.3676728372,0.1618071628
5030,800,3.5394800000,3.3720247235,0.1674552765
5030,801,3.5494800000,3.3763766097,0.1731033903
5030,802,3.5594800000,3.3807284960,0.1787515040
5030,803,3.5694800000,3.3850803822,0.1843996178
5030,804,3.5794800000,3.3894322684,0.1900477316
5030,805,3.5894800000,3.3937841547,0.1956958453
5030,806,3.5994800000,3.3981360409,0.2013439591
5030,807,3.6094800000,3.4024879272,0.2069920728
5030,808,3.6194800000,3.4068398134,0.2126401866
5030,809,3.6294800000,3.4111916997,0.2182883003
5030,810,3.6394800000,3.4155435859,0.2239364141
5030,811,3.6494800000,3.4198954722,0.2295845278
5030,812,3.6594800000,3.4242473584,0.2352326416
5030,813,3.6694800000,3.4285992447,0.2408807553
5030,814,3.6794800000,3.4329511309,0.2465288691
5030,815,3.6894800000,3.4373030172,0.2521769828
5030,816,3.6994800000,3.4416549034,0.2578250966
5030,817,3.7094800000,3.4460067897,0.2634732103
5030,818,3.7194800000,3.4503586759,0.2691213241
5030,819,3.7294800000,3.4547105622,0.2747694378
5030,820,3.7394800000,3.4590624484,0.2804175516
5030,821,3.7494800000,3.4634143347,0.2860656653
5030,822,3.7594800000,3.4677662209,0.2917137791
5030,823,3.7694800000,3.4721181071,0.2973618929
5030,824,3.7794800000,3.4764699934,0.3030100066
5030,825,3.7894800000,3.4808218796,0.3086581204
5030,826,3.7994800000,3.4851737659,0.3143062341
5030,827,3.8094800000,3.4895256521,0.3199543479
5030,828,3.8194800000,3.4938775384,0.3256024616
5030,829,3.8294800000,3.4982294246,0.3312505754
5030,830,3.8394800000,3.5025813109,0.3368986891
5030,831,3.8494800000,3.5069331971,0.3425468029
5030,832,3.8594800000,3.5112850834,0.3481949166
5030,833,3.8694800000,3.5156369696,0.3538430304
5030,834,3.8794800000,3.5199888559,0.3594911441
5030,835,3.8894800000,3.5243407421,0.3651392579
5030,836,3.8994800000,3.5286926284,0.3707873716
5030,837,3.9094800000,3.5330445146,0.3764354854
5030,838,3.9194800000,3.5373964009,0.3820835991
5030,839,3.9294800000,3.5417482871,0.3877317129
5030,840,3.9394800000,3.5461001734,0.3933798266
5030,841,3.9494800000,3.5504520596,0.3990279404
5030,842,3.9594800000,3.5548039458,0.4046760542
5030,843,3.9694800000,3.5591558321,0.4103241679
5030,844,3.9794800000,3.5635077183,0.4159722817
5030,845,3.9894800000,3.5678596046,0.4216203954
5030,846,3.9994800000,3.5722114908,0.4272685092
5030,847,4.0094800000,3.5765633771,0.4329166229
5030,848,4.0194800000,3.5809152633,0.4385647367
5030,849,4.0294800000,3.5852671496,0.4442128504
5030,850,4.0394800000,3.5896190358,0.4498609642
5030,851,4.0494800000,3.5939709221,0.4555090779
5030,852,4.0594800000,3.5983228083,0.4611571917
5030,853,4.0694800000,3.6026746946,0.4668053054
5030,854,4.0794800000,3.6070265808,0.4724534192
5030,855,4.0894800000,3.6113784671,0.4781015329
5030,856,4.0994800000,3.6157303533,0.4837496467
5030,857,4.1094800000,3.6200822396,0.4893977604
5030,858,4.1194800000,3.6244341258,0.4950458742
5030,859,4.1294800000,3.6287860121,0.5006939879
5030,860,4.1394800000,3.6331378983,0.5063421017
5030,861,4.1494800000,3.6374897845,0.5119902155
5030,862,4.1594800000,3.6418416708,0.5176383292
5030,863,4.1694800000,3.6461935570,0.5232864430
5030,864,4.1794800000,3.6505454433,0.5289345567
5030,865,4.1894800000,3.6548973295,0.5345826705
5030,866,4.1994800000,3.6592492158,0.5402307842
5030,867,4.2094800000,3.6636011020,0.5458788980
5030,868,4.2194800000,3.6679529883,0.5515270117
5030,869,4.2294800000,3.6723048745,0.5571751255
5030,870,4.2394800000,3.6766567608,0.5628232392
5030,871,4.2494800000,3.6810086470,0.5684713530
5030,872,4.2594800000,3.6853605333,0.5741194667
5030,873,4.2694800000,3.6897124195,0.5797675805
5030,874,4.2794800000,3.6940643058,0.5854156942
5030,875,4.2894800000,3.6984161920,0.5910638080
5030,876,4.2994800000,3.7027680783,0.5967119217
5030,877,4.3094800000,3.7071199645,0.6023600355
5030,878,4.3194800000,3.7114718508,0.6080081492
5030,879,4.3294800000,3.7158237370,0.6136562630
5030,880,4.3394800000,3.7201756232,0.6193043768
5030,881,4.3494800000,3.7245275095,0.6249524905
5030,882,4.3594800000,3.7288793957,0.6306006043
5030,883,4.3694800000,3.7332312820,0.6362487180
5030,884,4.3794800000,3.7375831682,0.6418968318
5030,885,4.3894800000,3.7419350545,0.6475449455
5030,886,4.3994800000,3.7462869407,0.6531930593
5030,887,4.4094800000,3.7506388270,0.6588411730
5030,888,4.4194800000,3.7549907132,0.6644892868
5030,889,4.4294800000,3.7593425995,0.6701374005
5030,890,4.4394800000,3.7636944857,0.6757855143
5030,891,4.4494800000,3.7680463720,0.6814336280
5030,892,4.4594800000,3.7723982582,0.6870817418
5030,893,4.4694800000,3.7767501445,0.6927298555
5030,894,4.4794800000,3.7811020307,0.6983779693
5030,895,4.4894800000,3.7854539170,0.7040260830
5030,896,4.4994800000,3.7898058032,0.7096741968
5030,897,4.5094800000,3.7941576895,0.7153223105
5030,898,4.5194800000,3.7985095757,0.7209704243
5030,899,4.5294800000,3.8028614619,0.7266185381
5030,900,4.5394800000,3.8072133482,0.7322666518
5030,901,4.5494800000,3.8115652344,0.7379147656
5030,902,4.5594800000,3.8159171207,0.7435628793
5030,903,4.5694800000,3.8202690069,0.7492109931
5030,904,4.5794800000,3.8246208932,0.7548591068
5030,905,4.5894800000,3.8289727794,0.7605072206
5030,906,4.5994800000,3.8333246657,0.7661553343
5030,907,4.6094800000,3.8376765519,0.7718034481
5030,908,4.6194800000,3.8420284382,0.7774515618
5030,909,4.6294800000,3.8463803244,0.7830996756
5030,910,4.6394800000,3.8507322107,0.7887477893
5030,911,4.6494800000,3.8550840969,0.7943959031
5030,912,4.6594800000,3.8594359832,0.8000440168
5030,913,4.6694800000,3.8637878694,0.8056921306
5030,914,4.6794800000,3.8681397557,0.8113402443
5030,915,4.6894800000,3.8724916419,0.8169883581
5030,916,4.6994800000,3.8768435281,0.8226364719
5030,917,4.7094800000,3.8811954144,0.8282845856
5030,918,4.7194800000,3.8855473006,0.8339326994
5030,919,4.7294800000,3.8898991869,0.8395808131
5030,920,4.7394800000,3.8942510731,0.8452289269
5030,921,4.7494800000,3.8986029594,0.8508770406
5030,922,4.7594800000,3.9029548456,0.8565251544
5030,923,4.7694800000,3.9073067319,0.8621732681
5030,924,4.7794800000,3.9116586181,0.8678213819
5030,925,4.7894800000,3.9160105044,0.8734694956
5030,926,4.7994800000,3.9203623906,0.8791176094
5030,927,4.8094800000,3.9247142769,0.8847657231
5030,928,4.8194800000,3.9290661631,0.8904138369
5030,929,4.8294800000,3.9334180494,0.8960619506
5030,930,4.8394800000,3.9377699356,0.9017100644
5030,931,4.8494800000,3.9421218219,0.9073581781
5030,932,4.8594800000,3.9464737081,0.9130062919
5030,933,4.8694800000,3.9508255944,0.9186544056
5030,934,4.8794800000,3.9551774806,0.9243025194
5030,935,4.8894800000,3.9595293668,0.9299506332
5030,936,4.8994800000,3.9638812531,0.9355987469
5030,937,4.9094800000,3.9682331393,0.9412468607
5030,938,4.9194800000,3.9725850256,0.9468949744
