id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
52.0,6.0,7.0,940.0,1540.0,607.0,607.0,1.0,384.086469179,549.103100034,932.042735342,1241.44891846
52.0,6.0,7.0,936.0,1536.0,607.0,607.0,1.0,384.086469179,549.103100034,932.042735342,1241.44891846
53.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.9606400658,89.9327853661,516.178359162,810.296006221
53.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.093033305,351.472781224,740.463651867,1078.67567866
53.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.442051621,433.061015467,814.235553215,1132.27111118
53.0,6.0,7.0,1134.0,1734.0,607.0,607.0,1.0,376.80518181,541.821812665,924.761447973,1234.16763109
53.0,7.0,7.0,552.0,1152.0,707.0,707.0,1.0,507.123949878,651.970272492,959.271252287,1230.85810712
54.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.2593164183,104.634109013,530.879682809,824.997329868
54.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.794356952,366.174104872,755.164975515,1093.3770023
54.0,5.0,8.0,1328.0,1928.0,508.0,508.0,1.0,278.143375268,447.762339114,828.936876863,1146.97243483
54.0,6.0,7.0,742.0,1342.0,607.0,607.0,1.0,391.506505458,556.523136313,939.462771621,1248.86895474
54.0,6.0,7.0,738.0,1338.0,607.0,607.0,1.0,391.506505458,556.523136313,939.462771621,1248.86895474
55.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.3792961781,90.5141292537,516.75970305,810.877350108
55.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.674377192,352.054125112,741.044995755,1079.25702254
55.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.023395508,433.642359354,814.816897103,1132.85245507
55.0,6.0,7.0,1130.0,1730.0,607.0,607.0,1.0,377.386525698,542.403156553,925.342791861,1234.74897498
56.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.6007870624,95.2926383694,521.538212165,815.655859224
56.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.452886308,356.832634228,745.823504871,1084.03553166
56.0,5.0,7.0,NA,NA,507.0,507.0,1.0,261.816014433,450.064018,920.121300659,1273.0863085
56.0,6.0,7.0,1018.0,1618.0,607.0,607.0,1.0,382.165034813,547.181665669,930.121300977,1239.52748409
56.0,6.0,7.0,1014.0,1614.0,607.0,607.0,1.0,382.165034813,547.181665669,930.121300977,1239.52748409
57.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.3094665562,91.5839588756,517.829532672,811.94717973
57.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.744206814,353.123954734,742.114825377,1080.32685217
57.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.09322513,434.712188976,815.886726725,1133.92228469
57.0,6.0,7.0,1091.0,1691.0,607.0,607.0,1.0,378.45635532,543.472986175,926.412621483,1235.8188046
57.0,6.0,7.0,1087.0,1687.0,607.0,607.0,1.0,378.45635532,543.472986175,926.412621483,1235.8188046
58.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.1027401029,95.7906853289,522.036259125,816.153906184
58.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.950933267,357.330681187,746.32155183,1084.53357862
58.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.314061392,450.562064959,920.619347618,1273.58435546
58.0,6.0,7.0,996.0,1596.0,607.0,607.0,1.0,382.663081773,547.679712628,930.619347936,1240.02553105
58.0,6.0,7.0,992.0,1592.0,607.0,607.0,1.0,382.663081773,547.679712628,930.619347936,1240.02553105
58.0,7.0,7.0,535.0,1135.0,707.0,707.0,1.0,512.981849841,657.828172455,965.12915225,1236.71600708
59.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.6574970543,106.235928377,532.481502173,826.599149232
59.0,4.0,9.0,NA,NA,409.0,409.0,1.0,193.278011599,357.972863883,691.771396121,1000.57424437
59.0,5.0,8.0,1298.0,1898.0,508.0,508.0,1.0,279.745194632,449.364158478,830.538696227,1148.57425419
59.0,6.0,7.0,695.0,1295.0,607.0,607.0,1.0,393.108324822,558.124955677,941.064590985,1250.4707741
59.0,6.0,7.0,690.0,1290.0,607.0,607.0,1.0,393.108324822,558.124955677,941.064590985,1250.4707741
60.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.8011328242,106.092292608,532.337866404,826.455513462
60.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.252540546,367.632288466,756.623159109,1094.8351859
60.0,5.0,7.0,1397.0,1997.0,507.0,507.0,1.0,272.615668671,460.863672238,930.920954897,1283.88596273
60.0,6.0,7.0,712.0,1312.0,607.0,607.0,1.0,392.964689052,557.981319907,940.920955215,1250.32713833
60.0,6.0,7.0,707.0,1307.0,607.0,607.0,1.0,392.964689052,557.981319907,940.920955215,1250.32713833
61.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.8452372275,96.0481882043,522.293762,816.411409059
61.0,4.0,8.0,NA,NA,408.0,408.0,1.0,177.208436143,357.588184063,746.579054706,1084.79108149
61.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.571564268,450.819567835,920.876850494,1273.84185833
61.0,6.0,7.0,975.0,1575.0,607.0,607.0,1.0,382.920584648,547.937215504,930.876850811,1240.28303393
62.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.8900220819,105.00340335,531.248977146,825.366624205
62.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.163651288,366.543399208,755.534269851,1093.74629664
62.0,5.0,8.0,1315.0,1915.0,508.0,508.0,1.0,278.512669604,448.131633451,829.306171199,1147.34172916
62.0,6.0,7.0,725.0,1325.0,607.0,607.0,1.0,391.875799794,556.892430649,939.832065957,1249.23824907
63.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-67.2934929264,89.5999325054,515.845506301,809.96315336
63.0,4.0,8.0,NA,NA,408.0,408.0,1.0,170.760180444,351.139928364,740.130799007,1078.34282579
63.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.10919876,432.728162606,813.902700354,1131.93825832
63.0,6.0,8.0,1009.0,1609.0,608.0,608.0,1.0,382.369249246,531.660761839,877.133251837,1157.05483759
63.0,6.0,7.0,1143.0,1743.0,607.0,607.0,1.0,376.472328949,541.488959805,924.428595113,1233.83477823
64.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.4615642693,107.431861162,533.677434958,827.795082017
64.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.592109101,368.971857021,757.962727664,1096.17475445
64.0,5.0,8.0,1290.0,1890.0,508.0,508.0,1.0,280.941127417,450.560091263,831.734629012,1149.77018698
64.0,6.0,7.0,669.0,1269.0,607.0,607.0,1.0,394.304257607,559.320888462,942.26052377,1251.66670689
64.0,6.0,7.0,664.0,1264.0,607.0,607.0,1.0,394.304257607,559.320888462,942.26052377,1251.66670689
64.0,7.0,6.0,509.0,1109.0,706.0,706.0,1.0,518.021109304,680.472538362,1158.28090121,1462.8773314
65.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-75.0885844798,93.593253398,503.18081693,819.459263751
65.0,4.0,7.0,NA,NA,407.0,407.0,1.0,159.834888771,360.380931133,862.477479016,1238.50130729
65.0,5.0,6.0,NA,NA,506.0,506.0,1.0,243.445857142,456.532580257,1092.57623717,1492.11384431
65.0,6.0,6.0,1268.0,1868.0,606.0,606.0,1.0,365.246839154,551.230293903,1102.57623736,1451.29521471
65.0,6.0,6.0,1264.0,1864.0,606.0,606.0,1.0,365.246839154,551.230293903,1102.57623736,1451.29521471
66.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.3288883648,106.564537067,532.810110863,826.927757922
66.0,4.0,9.0,NA,NA,409.0,409.0,1.0,193.606620288,358.301472572,692.100004811,1000.90285306
66.0,5.0,7.0,1389.0,1989.0,507.0,507.0,1.0,273.087913131,461.335916698,931.393199356,1284.35820719
66.0,6.0,7.0,682.0,1282.0,607.0,607.0,1.0,393.436933511,558.453564366,941.393199674,1250.79938279
66.0,6.0,7.0,677.0,1277.0,607.0,607.0,1.0,393.436933511,558.453564366,941.393199674,1250.79938279
66.0,7.0,6.0,513.0,1113.0,706.0,706.0,1.0,517.153785208,679.605214266,1157.41357711,1462.0100073
67.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.2038057235,94.6896197083,520.935193504,815.052840563
67.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.849867647,356.229615567,745.22048621,1083.432513
67.0,5.0,8.0,NA,NA,508.0,508.0,1.0,268.198885963,437.817849809,818.992387557,1137.02794552
67.0,6.0,7.0,1044.0,1644.0,607.0,607.0,1.0,381.562016152,546.578647008,929.518282315,1238.92446543
67.0,6.0,7.0,1039.0,1639.0,607.0,607.0,1.0,381.562016152,546.578647008,929.518282315,1238.92446543
68.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.4606611342,107.432764298,533.678338094,827.795985152
68.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.593012236,368.972760156,757.963630799,1096.17565759
68.0,5.0,8.0,1285.0,1885.0,508.0,508.0,1.0,280.942030552,450.560994398,831.735532147,1149.77109011
68.0,6.0,7.0,660.0,1260.0,607.0,607.0,1.0,394.305160742,559.321791597,942.261426905,1251.66761002
68.0,6.0,7.0,656.0,1256.0,607.0,607.0,1.0,394.305160742,559.321791597,942.261426905,1251.66761002
69.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.5634909321,109.3299345,535.575508296,829.693155354
69.0,4.0,8.0,NA,NA,408.0,408.0,1.0,190.490182438,370.869930358,759.860801001,1098.07282779
69.0,5.0,7.0,1363.0,1963.0,507.0,507.0,1.0,275.853310563,464.10131413,934.158596789,1287.12360463
69.0,6.0,7.0,626.0,1226.0,607.0,607.0,1.0,396.202330944,561.218961799,944.158597107,1253.56478022
69.0,6.0,7.0,621.0,1221.0,607.0,607.0,1.0,396.202330944,561.218961799,944.158597107,1253.56478022
70.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.4083764008,85.485049031,511.730622827,805.848269886
70.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.64529697,347.025044889,736.015915532,1074.22794232
70.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.008425095,440.256428662,910.31371132,1263.27871916
70.0,6.0,8.0,1100.0,1700.0,608.0,608.0,1.0,378.254365772,527.545878365,873.018368363,1152.93995412
70.0,6.0,7.0,1208.0,1808.0,607.0,607.0,1.0,372.357445475,537.37407633,920.313711638,1229.71989475
71.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-66.3705654124,102.311272465,511.898835997,828.177282819
71.0,5.0,7.0,NA,NA,507.0,507.0,1.0,261.478396035,449.726399602,919.783682261,1272.7486901
72.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.4491710283,110.444254404,536.689828199,830.807475258
72.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.604502342,371.984250262,760.975120905,1099.18714769
72.0,5.0,8.0,1277.0,1877.0,508.0,508.0,1.0,283.953520658,453.572484504,834.747022253,1152.78258022
72.0,6.0,7.0,600.0,1200.0,607.0,607.0,1.0,397.316650848,562.333281703,945.272917011,1254.67910013
72.0,6.0,7.0,595.0,1195.0,607.0,607.0,1.0,397.316650848,562.333281703,945.272917011,1254.67910013
73.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.4293255371,97.4640998947,523.709673691,817.827320749
73.0,5.0,7.0,NA,NA,507.0,507.0,1.0,263.987475958,452.235479525,922.292762184,1275.25777002
73.0,6.0,7.0,932.0,1532.0,607.0,607.0,1.0,384.336496339,549.353127194,932.292762502,1241.69894562
74.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.1973627123,83.6960627195,509.941636515,804.059283574
74.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.856310658,345.236058578,734.226929221,1072.43895601
74.0,5.0,7.0,NA,NA,507.0,507.0,1.0,250.219438783,438.46744235,908.524725009,1261.48973285
74.0,6.0,8.0,1147.0,1747.0,608.0,608.0,1.0,376.465379461,525.756892053,871.229382051,1151.1509678
74.0,6.0,7.0,1229.0,1829.0,607.0,607.0,1.0,370.568459164,535.585090019,918.524725327,1227.93090844
75.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.5063932013,107.38703223,533.632606026,827.750253085
75.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.547280169,368.927028089,757.917898732,1096.12992552
75.0,5.0,8.0,1294.0,1894.0,508.0,508.0,1.0,280.896298485,450.515262331,831.68980008,1149.72535805
75.0,6.0,7.0,673.0,1273.0,607.0,607.0,1.0,394.259428674,559.27605953,942.215694838,1251.62187795
76.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.0368166088,90.856608823,517.102182619,811.219829678
76.0,4.0,9.0,NA,NA,409.0,409.0,1.0,177.898692044,342.593544328,676.392076567,985.194924816
76.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.365875078,433.984838924,815.159376672,1133.19493464
76.0,6.0,7.0,1117.0,1717.0,607.0,607.0,1.0,377.729005267,542.745636122,925.68527143,1235.09145455
76.0,6.0,7.0,1113.0,1713.0,607.0,607.0,1.0,377.729005267,542.745636122,925.68527143,1235.09145455
77.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.0867641959,90.8066612359,517.052235032,811.169882091
77.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.966909174,352.346657094,741.337527737,1079.54955453
77.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.330037299,445.578040866,915.635323525,1268.60033136
77.0,6.0,7.0,1126.0,1726.0,607.0,607.0,1.0,377.67905768,542.695688535,925.635323843,1235.04150696
77.0,6.0,7.0,1121.0,1721.0,607.0,607.0,1.0,377.67905768,542.695688535,925.635323843,1235.04150696
78.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-59.6607930987,109.021044779,518.608608311,834.887055132
78.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.188168349,456.436171916,926.493454575,1279.45846241
78.0,6.0,6.0,1052.0,1652.0,606.0,606.0,1.0,380.674630536,566.658085284,1118.00402874,1466.72300609
79.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.2834164475,92.6100089843,518.85558278,812.973229839
79.0,4.0,9.0,NA,NA,409.0,409.0,1.0,179.652092205,344.34694449,678.145476728,986.948324977
79.0,5.0,7.0,NA,NA,507.0,507.0,1.0,259.133385048,447.381388615,917.438671274,1270.40367911
79.0,6.0,7.0,1065.0,1665.0,607.0,607.0,1.0,379.482405428,544.499036284,927.438671591,1236.84485471
80.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.502966445,96.3904589868,522.636032783,816.753679842
80.0,4.0,8.0,NA,NA,408.0,408.0,1.0,177.550706925,357.930454845,746.921325488,1085.13335228
80.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.91383505,451.161838617,921.219121276,1274.18412911
80.0,6.0,7.0,958.0,1558.0,607.0,607.0,1.0,383.262855431,548.279486286,931.219121594,1240.62530471
80.0,6.0,7.0,953.0,1553.0,607.0,607.0,1.0,383.262855431,548.279486286,931.219121594,1240.62530471
81.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.5051569069,104.388268525,530.633842321,824.75148938
81.0,5.0,8.0,1333.0,1933.0,508.0,508.0,1.0,277.897534779,447.516498625,828.691036374,1146.72659434
81.0,6.0,7.0,751.0,1351.0,607.0,607.0,1.0,391.260664969,556.277295824,939.216931132,1248.62311425
81.0,7.0,6.0,526.0,1126.0,706.0,706.0,1.0,514.977516666,677.428945724,1155.23730857,1459.83373876
82.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.177757834,100.715667598,526.961241394,821.078888453
82.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.875915536,362.255663456,751.246534099,1089.45856089
82.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.239043661,455.487047228,925.544329887,1278.50933772
82.0,6.0,7.0,876.0,1476.0,607.0,607.0,1.0,387.588064042,552.604694897,935.544330205,1244.95051332
82.0,6.0,7.0,871.0,1471.0,607.0,607.0,1.0,387.588064042,552.604694897,935.544330205,1244.95051332
82.0,7.0,6.0,544.0,1144.0,706.0,706.0,1.0,511.304915739,673.756344797,1151.56470764,1456.16113783
83.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-73.4352175942,95.2466202836,504.834183815,821.112630637
83.0,4.0,7.0,NA,NA,407.0,407.0,1.0,161.488255657,362.034298019,864.130845901,1240.15467418
83.0,5.0,6.0,NA,NA,506.0,506.0,1.0,245.099224027,458.185947142,1094.22960406,1493.76721119
83.0,6.0,6.0,1251.0,1851.0,606.0,606.0,1.0,366.90020604,552.883660788,1104.22960425,1452.9485816
84.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.5107741378,104.382651294,530.62822509,824.745872149
84.0,4.0,9.0,NA,NA,409.0,409.0,1.0,191.424734515,356.119586799,689.918119038,998.720967287
84.0,5.0,7.0,1432.0,2032.0,507.0,507.0,1.0,270.906027357,459.154030925,929.211313583,1282.17632142
84.0,6.0,7.0,759.0,1359.0,607.0,607.0,1.0,391.255047738,556.271678593,939.211313901,1248.61749702
84.0,6.0,7.0,755.0,1355.0,607.0,607.0,1.0,391.255047738,556.271678593,939.211313901,1248.61749702
85.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.3695566816,103.52386875,529.769442546,823.887089605
85.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.684116689,365.063864608,754.054735251,1092.26676204
85.0,5.0,8.0,1346.0,1946.0,508.0,508.0,1.0,277.033135005,446.652098851,827.826636599,1145.86219456
85.0,6.0,7.0,794.0,1394.0,607.0,607.0,1.0,390.396265194,555.41289605,938.352531357,1247.75871447
86.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.7012351342,106.192190298,532.437764094,826.555411152
86.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.352438236,367.732186156,756.723056799,1094.93508359
86.0,5.0,8.0,1303.0,1903.0,508.0,508.0,1.0,279.701456552,449.320420398,830.494958147,1148.53051611
86.0,6.0,7.0,703.0,1303.0,607.0,607.0,1.0,393.064586742,558.081217597,941.020852905,1250.42703602
86.0,6.0,7.0,699.0,1299.0,607.0,607.0,1.0,393.064586742,558.081217597,941.020852905,1250.42703602
87.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.0725175952,95.8209078366,522.066481633,816.184128691
87.0,4.0,9.0,NA,NA,409.0,409.0,1.0,182.862991058,347.557843342,681.35637558,990.15922383
87.0,6.0,7.0,988.0,1588.0,607.0,607.0,1.0,382.693304281,547.709935136,930.649570444,1240.05575356
87.0,6.0,7.0,983.0,1583.0,607.0,607.0,1.0,382.693304281,547.709935136,930.649570444,1240.05575356
87.0,7.0,7.0,531.0,1131.0,707.0,707.0,1.0,513.012072349,657.858394962,965.159374757,1236.74622959
88.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.3643351224,97.5290903094,523.774664105,817.892311164
88.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.689338248,359.069086168,748.059956811,1086.2719836
88.0,5.0,8.0,1423.0,2023.0,508.0,508.0,1.0,271.038356564,440.65732041,821.831858158,1139.86741612
88.0,6.0,7.0,927.0,1527.0,607.0,607.0,1.0,384.401486753,549.418117609,932.357752917,1241.76393603
89.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.747978946,100.145446486,526.391020282,820.508667341
89.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.305694424,361.685442344,750.676312987,1088.88833978
89.0,5.0,7.0,NA,NA,507.0,507.0,1.0,266.668822549,454.916826116,924.974108775,1277.93911661
89.0,6.0,7.0,893.0,1493.0,607.0,607.0,1.0,387.01784293,552.034473785,934.974109093,1244.38029221
89.0,6.0,7.0,889.0,1489.0,607.0,607.0,1.0,387.01784293,552.034473785,934.974109093,1244.38029221
90.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-48.2513928893,108.642032542,534.887606338,829.005253397
90.0,4.0,8.0,NA,NA,408.0,408.0,1.0,189.802280481,370.182028401,759.172899044,1097.38492583
90.0,5.0,7.0,1384.0,1984.0,507.0,507.0,1.0,275.165408606,463.413412173,933.470694832,1286.43570267
90.0,6.0,7.0,651.0,1251.0,607.0,607.0,1.0,395.514428987,560.531059842,943.47069515,1252.87687827
90.0,6.0,7.0,647.0,1247.0,607.0,607.0,1.0,395.514428987,560.531059842,943.47069515,1252.87687827
91.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-71.5472007079,97.13463717,506.722200702,823.000647523
91.0,4.0,7.0,NA,NA,407.0,407.0,1.0,163.376272543,363.922314905,866.018862788,1242.04269107
91.0,6.0,6.0,1246.0,1846.0,606.0,606.0,1.0,368.788222926,554.771677675,1106.11762113,1454.83659848
91.0,6.0,6.0,1242.0,1842.0,606.0,606.0,1.0,368.788222926,554.771677675,1106.11762113,1454.83659848
92.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-68.9216842144,99.7601536634,509.347717195,825.626164017
92.0,4.0,7.0,NA,NA,407.0,407.0,1.0,166.001789037,366.547831399,868.644379281,1244.66820756
92.0,5.0,7.0,NA,NA,507.0,507.0,1.0,258.927277233,447.1752808,917.232563459,1270.1975713
92.0,6.0,6.0,1221.0,1821.0,606.0,606.0,1.0,371.41373942,557.397194168,1108.74313763,1457.46211498
93.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-72.5547477775,84.3386776543,510.58425145,804.701898509
93.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.498925593,345.878673513,734.869544156,1073.08157094
93.0,5.0,8.0,NA,NA,508.0,508.0,1.0,257.847943909,427.466907755,808.641445503,1126.67700347
93.0,6.0,7.0,1225.0,1825.0,607.0,607.0,1.0,371.211074098,536.227704954,919.167340261,1228.57352338
94.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.9864766242,90.9069488076,517.152522604,811.270169662
94.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.067196746,352.446944666,741.437815309,1079.6498421
94.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.416215062,434.035178908,815.209716657,1133.24527462
94.0,6.0,7.0,1108.0,1708.0,607.0,607.0,1.0,377.779345252,542.795976107,925.735611415,1235.14179453
94.0,6.0,7.0,1104.0,1704.0,607.0,607.0,1.0,377.779345252,542.795976107,925.735611415,1235.14179453
94.0,7.0,7.0,548.0,1148.0,707.0,707.0,1.0,508.09811332,652.944435933,960.245415728,1231.83227056
95.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-52.137671241,116.544166637,526.131730168,842.41017699
95.0,4.0,7.0,NA,NA,407.0,407.0,1.0,182.78580201,383.331844372,885.428392254,1261.45222053
95.0,5.0,7.0,1372.0,1972.0,507.0,507.0,1.0,275.711290207,463.959293774,934.016576433,1286.98158427
95.0,6.0,6.0,867.0,1467.0,606.0,606.0,1.0,388.197752393,574.181207142,1125.5271506,1474.24612795
95.0,6.0,6.0,863.0,1463.0,606.0,606.0,1.0,388.197752393,574.181207142,1125.5271506,1474.24612795
96.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.5377267609,92.3556986709,518.601272467,812.718919526
96.0,4.0,9.0,NA,NA,409.0,409.0,1.0,179.397781892,344.092634176,677.891166415,986.694014664
96.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.864964925,435.483928771,816.65846652,1134.69402449
96.0,6.0,7.0,1083.0,1683.0,607.0,607.0,1.0,379.228095115,544.24472597,927.184361278,1236.59054439
96.0,6.0,7.0,1078.0,1678.0,607.0,607.0,1.0,379.228095115,544.24472597,927.184361278,1236.59054439
97.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-44.780019762,112.11340567,538.358979466,832.476626525
97.0,4.0,8.0,NA,NA,408.0,408.0,1.0,193.273653608,373.653401528,762.644272171,1100.85629896
97.0,5.0,7.0,1307.0,1907.0,507.0,507.0,1.0,278.636781733,466.8847853,936.942067959,1289.9070758
97.0,6.0,7.0,569.0,1169.0,607.0,607.0,1.0,398.985802114,564.002432969,946.942068277,1256.34825139
98.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-69.1426850809,87.7507403509,513.996314147,808.113961206
98.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.910988289,349.290736209,738.281606852,1076.49363364
98.0,5.0,8.0,NA,NA,508.0,508.0,1.0,261.260006605,430.878970451,812.0535082,1130.08906617
98.0,6.0,7.0,1182.0,1782.0,607.0,607.0,1.0,374.623136795,539.63976765,922.579402958,1231.98558607
98.0,6.0,7.0,1177.0,1777.0,607.0,607.0,1.0,374.623136795,539.63976765,922.579402958,1231.98558607
98.0,7.0,6.0,561.0,1161.0,706.0,706.0,1.0,498.339988492,660.79141755,1138.5997804,1443.19621059
99.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.3441825385,94.5492428933,520.794816689,814.912463748
99.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.709490832,356.089238752,745.080109395,1083.29213618
99.0,5.0,8.0,NA,NA,508.0,508.0,1.0,268.058509148,437.677472994,818.852010742,1136.88756871
100.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.4794569782,103.413968454,529.65954225,823.777189308
100.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.574216392,364.953964312,753.944834955,1092.15686174
100.0,5.0,8.0,1350.0,1950.0,508.0,508.0,1.0,276.923234708,446.542198554,827.716736303,1145.75229427
100.0,6.0,7.0,807.0,1407.0,607.0,607.0,1.0,390.286364898,555.302995753,938.242631061,1247.64881418
100.0,6.0,7.0,802.0,1402.0,607.0,607.0,1.0,390.286364898,555.302995753,938.242631061,1247.64881418
