TT,plant,axe_id,refplant_id,Slv,Slvsen,SGv,SGvsen,SEv,SEvsen,Slvgreen,SGvgreen,SEvgreen,NFF,HS,SSI,GreenLeaf,NFL,NFV,has_ear,d_base-lastcol,HS_final,is_active
800,9,T2,11,29.868390448999996,0.951574467,5.252697452,0.0,0.0,0,28.916815981999996,5.252697452,0.0,8,5.008898251679412,0.7999999999999999,4.208898251679412,4.0,6,True,6.692272274,8.0,1
800,9,T2.0,11,6.036570004,0.0,0.373838901,0.0,0.0,0,6.036570004,0.373838901,0.0,2,2.0,0.0,2.0,2.0,2,False,2.8098,1.9909999999999999,0
800,9,T3,11,18.156130018000002,0.0,3.1956377679999997,0.0,0.0,0,18.156130018000002,3.1956377679999997,0.0,5,3.651537817053309,0.0,3.651537817053309,3.0,5,False,5.557968142000001,4.181,1
800,9,T4,11,6.354289226,0.0,0.0,0.0,0.0,0,6.354289226,0.0,0.0,2,2.0,0.0,2.0,2.0,2,False,2.8098,1.9909999999999999,0
1000,1,MS,1,78.015196995,5.892827465999999,22.671629857,4.47048094,0.0,0,72.122369529,18.201148916999998,0.0,11,10.274093386658398,5.20376762863115,5.0703257580272485,9.0,9,True,16.18221557,11.0,1
1000,1,T1,1,16.244435103,2.578057557,6.993499405000001,1.121249498,0.0,0,13.666377546,5.872249908000001,0.0,5,4.596820359976663,2.35,2.2468203599766627,4.0,5,False,5.56525,4.596,0
1000,1,T1.0,1,4.040348764,0.7331092490000001,3.258158611,0.0,0.0,0,3.307239514,3.258158611,0.0,2,2.0,0.752,1.248,2.0,2,True,4.033,2.0,1
1000,1,T2,1,8.486127941,2.120213846,1.503255072,0.0,0.0,0,6.365914094,1.503255072,0.0,3,2.7919074351242985,1.6536611967638688,1.1382462383604297,2.0,3,False,3.8931173930000003,2.7910000000000004,0
1000,1,T3,1,4.252994327,0.7716871,1.360997745,0.0,0.0,0,3.4813072259999998,1.360997745,0.0,2,2.0,0.752,1.248,2.0,2,True,4.033,2.0,1
1000,2,MS,2,83.33706616699999,6.676191721,27.354392170000004,4.592022798,0.0,0,76.660874446,22.762369372000002,0.0,11,10.378931207692112,5.386775799547632,4.99215540814448,9.0,9,True,18.52678149,11.0,1
1000,2,T1,2,47.851922915,2.8405078879999994,10.341679769999999,0.9594655959999999,0.0,0,45.011415027000005,9.382214174,0.0,8,6.453058429743083,2.2769230769302324,4.176135352812851,5.0,7,True,8.50105,8.0,1
1000,2,T1.0,2,18.34373799,0.7197599840000001,6.1009964750000005,0.0,0.0,0,17.623978006999998,6.1009964750000005,0.0,4,3.648554178099839,0.61875,3.0298041780998393,3.0,4,False,4.855018734,3.648,0
1000,2,T2,2,3.36387525,3.36387525,0.0,0.0,0.0,0,0.0,0.0,0.0,2,1.9964324345503117,1.9964324345503117,0.0,1.0,2,False,3.11183,1.73,0
1000,2,T2.0,2,18.34373799,0.7197599840000001,2.7045431310000003,0.0,0.0,0,17.623978006999998,2.7045431310000003,0.0,4,3.648554178099839,0.61875,3.0298041780998393,3.0,4,False,4.855018734,3.648,0
1000,2,T3,2,19.309139494,0.757642088,2.274398732,0.0,0.0,0,18.551497406,2.274398732,0.0,4,3.648554178099839,0.61875,3.0298041780998393,3.0,4,False,4.855018734,3.648,0
1000,3,MS,3,92.10493043900001,5.525194536,28.777928216999996,3.3482731939999995,0.0,0,86.57973590300001,25.429655023,0.0,11,10.45316704559055,4.718611605573703,5.734555440016847,10.0,10,True,20.81489934,11.0,1
1000,3,T1,3,31.561955496000003,2.227230468,6.70541009,0.0,0.0,0,29.334725028,6.70541009,0.0,6,5.689910611679591,2.3838693778571427,3.306041233822448,5.0,6,False,9.514481389,5.6579999999999995,0
1000,3,T2,3,40.826440417,1.3314762789999999,7.9299130909999995,0.0,0.0,0,39.494964138,7.9299130909999995,0.0,6,5.596986790896466,1.3552170487078863,4.24176974218858,5.0,6,False,11.16890644,5.523,0
1000,3,T3,3,4.169313092,2.037549832,0.06492899399999999,0.0,0.0,0,2.13176326,0.06492899399999999,0.0,2,2.0,1.6,0.3999999999999999,2.0,2,True,2.71614,2.0,1
1000,4,MS,5,73.157481936,5.467380082,20.453461174,3.607377747,0.0,0,67.69010185399999,16.846083427,0.0,10,9.447934153923136,4.548293693922718,4.899640460000418,8.0,9,True,16.41634725,10.0,1
1000,4,T1,5,11.04631248,1.821991543,1.602381899,0.0,0.0,0,9.224320937,1.602381899,0.0,4,3.9213389063746957,1.7633333333333334,2.158005573041362,3.0,4,True,3.8788099999999996,4.0,1
1000,4,T2,5,9.136128105000001,2.0689853329999996,1.6203645819999999,0.0,0.0,0,7.067142772,1.6203645819999999,0.0,3,2.848064820368885,1.5692320472557295,1.2788327731131557,2.0,3,False,3.893120164,2.89,1
1000,5,MS,6,89.054168721,9.185111161,23.818709172,4.358074654,0.0,0,79.869057561,19.460634518,0.0,11,10.224545688635606,4.9358217805349325,5.288723908100674,9.0,10,True,17.98602513,11.0,1
1000,5,T1,6,54.024177098,3.62541273,8.651744821,0.0,0.0,0,50.398764367999995,8.651744821,0.0,8,6.446630168071429,2.316,4.130630168071429,5.0,7,True,10.79550663,8.0,1
1000,5,T1.0,6,22.977870401999997,0.33781093799999995,1.825545852,0.0,0.0,0,22.640059462999996,1.825545852,0.0,4,3.643479506206345,0.3245901639423077,3.318889342264037,2.0,4,False,4.90154,3.773,1
1000,5,T2,6,31.983186891000003,3.3815229540000002,3.872871519,0.0,0.0,0,28.601663937,3.872871519,0.0,6,4.902838598471702,1.722681883465416,3.1801567150062855,4.0,6,False,8.894407955,5.456,1
1000,5,T3,6,24.187102756,0.35558599700000004,1.8013821690000003,0.0,0.0,0,23.831516759000003,1.8013821690000003,0.0,4,3.643479506206345,0.3245901639423077,3.318889342264037,2.0,4,False,4.90154,3.773,1
1000,6,MS,7,7.875374917,7.875374917,6.127048152,6.127048152,0.0,0,0.0,0.0,0.0,5,4.9329056114018695,4.9329056114018695,0.0,4.0,5,True,4.87575,5.0,1
1000,6,T1,7,59.861932008,2.123073752,13.257563225999998,0.0,0.0,0,57.738858256,13.257563225999998,0.0,8,6.800315456290476,1.6555555555454546,5.144759900745021,6.0,8,True,14.6920543,8.0,1
1000,6,T2,7,67.213299709,0.11545429,15.024242455,0.0,0.0,0,67.097845419,15.024242455,0.0,7,6.241864210204944,0.18667064835978836,6.055193561845155,5.0,7,True,14.16934299,7.0,1
1000,6,T3,7,13.068699622999999,0.0,0.37192357600000003,0.0,0.0,0,13.068699622999999,0.37192357600000003,0.0,3,2.859316271311079,0.0,2.859316271311079,2.0,3,False,4.033217378,2.9130000000000003,1
1000,7,MS,8,85.187318095,8.6662525,24.952250305999996,4.733821632,0.0,0,76.521065595,20.218428674,0.0,11,10.384189557872777,5.3221080494348,5.062081508437976,9.0,10,True,17.362614999999998,11.0,1
1000,7,T1,8,25.454527064,3.009158696,5.0446623939999995,0.118921574,0.0,0,22.445368367,4.92574082,0.0,5,4.833687113768962,2.210714285737705,2.6229728280312568,4.0,5,False,6.829330000000001,4.863,1
1000,7,T1.0,8,19.528357760000002,0.560631387,2.543665615,0.0,0.0,0,18.967726373,2.543665615,0.0,4,3.5189091002550517,0.4867924528648649,3.0321166473901866,2.0,4,False,4.8391,3.386,0
1000,7,T2,8,31.490467102,4.043528231,6.544519577999999,0.44973128,0.0,0,27.446938871,6.094788297999999,0.0,6,5.42941163016481,2.1710087263333335,3.2584029038314766,5.0,6,False,8.638512895,5.602,1
1000,7,T3,8,20.556176406,0.5901433429999999,2.114892609,0.0,0.0,0,19.966033062999998,2.114892609,0.0,4,3.5189091002550517,0.4867924528648649,3.0321166473901866,2.0,4,False,4.8391,3.386,0
1000,8,MS,9,88.637195488,6.593000173,23.979647048,4.185337565999999,0.0,0,82.044195315,19.794309482,0.0,11,10.266569805372775,4.5990669181406325,5.667502887232143,9.0,10,True,17.88704809,11.0,1
1000,8,T1.0,9,21.669654055000002,1.685505398,2.6348442199999997,0.0,0.0,0,19.984148657000002,2.6348442199999997,0.0,4,3.8595688929146537,1.1222222222413794,2.7373466706732743,3.0,4,False,4.983362989,3.926,1
1000,8,T2,9,50.266578845999994,2.758267665,9.256088867999999,0.0,0.0,0,47.508311181,9.256088867999999,0.0,8,6.206043422041923,1.6115384615315316,4.594504960510392,5.0,7,True,10.38021563,8.0,1
1000,8,T2.0,9,21.669654055000002,1.685505398,2.6348442199999997,0.0,0.0,0,19.984148657000002,2.6348442199999997,0.0,4,3.8595688929146537,1.1222222222413794,2.7373466706732743,3.0,4,False,4.983362989,3.926,1
1000,8,T3,9,22.810188369,1.774231484,2.076941058,0.0,0.0,0,21.035956883999997,2.076941058,0.0,4,3.8595688929146537,1.1222222222413794,2.7373466706732743,3.0,4,False,4.983362989,3.926,1
1000,9,MS,11,74.02167551299999,6.814902615,28.257043508999995,4.348939081999999,0.0,0,67.206772898,23.908104427,0.0,11,10.635170162303641,5.234812318703244,5.400357843600397,10.0,10,True,20.34504667,11.0,1
1000,9,T1,11,57.034812889,4.255043512,13.249174226000001,0.0,0.0,0,52.779769377,13.249174226000001,0.0,9,7.840058416537283,2.7908791519535705,5.049179264583712,7.0,9,True,14.48422469,9.0,1
1000,9,T1.0,11,20.646580386,2.492859965,4.2160421,0.0,0.0,0,18.153720421,4.2160421,0.0,5,4.393215914347826,1.8250000000000002,2.5682159143478263,4.0,5,False,7.482428497000001,4.181,0
1000,9,T1.1,11,5.782936526,0.25366642300000003,0.470937305,0.0,0.0,0,5.529270103,0.470937305,0.0,2,2.0,0.42448979594405595,1.575510204055944,2.0,2,False,2.8098,1.9909999999999999,0
1000,9,T2,11,55.487040484999994,2.735014028,15.677263570000001,0.0,0.0,0,52.752026457,15.677263570000001,0.0,8,7.062150663112227,1.923809523846154,5.138341139266073,6.0,8,True,15.82071747,8.0,1
1000,9,T2.0,11,5.782936526,0.25366642300000003,0.373838901,0.0,0.0,0,5.529270103,0.373838901,0.0,2,2.0,0.42448979594405595,1.575510204055944,2.0,2,False,2.8098,1.9909999999999999,0
1000,9,T3,11,21.733204129,2.624067425,3.688569039,0.0,0.0,0,19.109136704,3.688569039,0.0,5,4.393215914347826,1.8250000000000002,2.5682159143478263,4.0,5,False,7.482428497000001,4.181,0
1000,9,T4,11,6.087311208999999,0.267012696,0.0,0.0,0.0,0,5.820298511999999,0.0,0.0,2,2.0,0.42448979594405595,1.575510204055944,2.0,2,False,2.8098,1.9909999999999999,0
1200,1,MS,1,82.990112409,3.9027303679999994,58.784056054,2.582050309,5.815998799,0,79.08738204100001,56.202005745,5.815998799,11,11.0,5.5775777468243755,5.4224222531756245,11.0,7,True,42.75049569,11.0,1
1200,1,T1,1,14.084153011000001,3.2547497639999996,6.993499405000001,3.005702435,0.0,0,10.829403247,3.9877969699999998,0.0,5,4.596820359976663,2.938235294141414,1.6585850658352488,4.0,4,False,5.56525,4.596,0
1200,1,T1.0,1,3.346746444,1.4268564929999998,3.258158611,0.0,0.0,0,1.919889951,3.258158611,0.0,2,2.0,1.4630136985714286,0.5369863014285714,2.0,2,True,4.033,2.0,1
1200,1,T2,1,6.058308953999999,4.547914043,4.892235600999999,2.109952072,0.0,0,1.510394911,2.782283529,0.0,3,2.7919074351242985,2.6378234985565356,0.15408393656776287,2.0,3,False,3.8931173930000003,2.7910000000000004,0
1200,1,T3,1,3.522888525,1.501945455,3.258158611,0.0,0.0,0,2.02094307,3.258158611,0.0,2,2.0,1.4630136985714286,0.5369863014285714,2.0,2,True,4.033,2.0,1
1200,2,MS,2,87.503081288,2.367509702,67.24664504900001,0.0,7.866663111,0,85.135571586,67.24664504900001,7.866663111,11,11.0,5.71734775591075,5.28265224408925,11.0,6,True,46.04691938,11.0,1
1200,2,T1,2,69.176240413,5.3369798379999995,21.994595905999997,4.2174624739999995,0.0,0,63.839260575,17.777133432,0.0,8,7.80596016766467,3.310526315819672,4.495433851844998,7.0,8,True,18.91459754,8.0,1
1200,2,T1.0,2,16.092042677,2.9714343669999996,6.1009964750000005,0.0,0.0,0,13.120608310000001,6.1009964750000005,0.0,4,3.648554178099839,1.7722222222330095,1.8763319558668297,3.0,4,False,4.855018734,3.648,0
1200,2,T2,2,2.127009631,2.127009631,3.3850833739999997,3.3850833739999997,0.0,0,0.0,0.0,0.0,2,0.9964324345503116,1.9964324345503117,-1.0,0.0,1,False,NA,1.73,1
1200,2,T2.0,2,16.092042677,2.9714343669999996,6.1009964750000005,0.0,0.0,0,13.120608310000001,6.1009964750000005,0.0,4,3.648554178099839,1.7722222222330095,1.8763319558668297,3.0,4,False,4.855018734,3.648,0
1200,2,T3,2,16.938941148,3.127818403,6.1009964750000005,0.0,0.0,0,13.811122745,6.1009964750000005,0.0,4,3.648554178099839,1.7722222222330095,1.8763319558668297,3.0,4,False,4.855018734,3.648,0
1200,3,MS,3,96.55945841900001,3.0360842750000003,73.82165305800001,1.5603205480000002,11.39168497,0,93.523374144,72.261332511,11.39168497,11,11.0,5.38002326160391,5.61997673839609,11.0,7,True,49.25249827,11.0,1
1200,3,T1,3,30.076061615,3.713113096,9.744280174,3.178617547,0.0,0,26.362948519000003,6.565662627,0.0,6,5.689910611679591,3.0720009215361226,2.617909690143468,5.0,6,False,9.514481389,5.6579999999999995,0
1200,3,T2,3,39.622434515,2.535310504,10.968783176,0.0,0.0,0,37.087124011,10.968783176,0.0,6,5.596986790896466,1.9522084527070427,3.644778338189423,5.0,6,False,11.16890644,5.523,0
1200,3,T3,3,3.103288223,3.103288223,3.413202188,3.413202188,0.0,0,0.0,0.0,0.0,2,2.0,2.0,0.0,2.0,2,True,2.71614,2.0,1
1200,4,MS,5,76.27322701700001,2.599596631,56.69294481,0.0,8.237552392,0,73.67363038600001,56.69294481,8.237552392,10,10.0,4.987234042342342,5.012765957657658,10.0,6,True,42.42067668,10.0,1
1200,4,T1,5,9.219906791,2.16517813,4.9140390720000005,1.438953374,0.0,0,7.0547286609999995,3.4750856979999996,0.0,4,3.9213389063746957,2.4372881356053813,1.4840507707693145,3.0,3,True,3.8788099999999996,4.0,1
1200,4,T2,5,5.602493359,5.602493359,4.892239083,3.641098267,0.0,0,0.0,1.251140816,0.0,3,2.848064820368885,2.848064820368885,0.0,2.0,3,False,3.893120164,2.89,1
1200,5,MS,6,93.24906097700001,5.773512029,62.83556960000001,2.8529702130000003,3.296516213,0,87.475548949,59.982599387,3.296516213,11,11.0,5.55589473779768,5.44410526220232,11.0,7,True,44.98147653,11.0,1
1200,5,T1,6,77.307755843,5.213622759,29.63731179,4.466002501,0.0,0,72.09413307999999,25.171309289,0.0,8,7.9747096801204815,3.126086956506849,4.848622723613632,7.0,7,True,21.54921999,8.0,1
1200,5,T1.0,6,22.590972425,1.9682676769999998,6.188938127000001,0.0,0.0,0,20.622704748,6.188938127000001,0.0,4,3.763614460708535,0.9803278692307692,2.783286591477766,3.0,4,False,4.925000477,3.773,1
1200,5,T2,6,36.139789173,5.31232855,11.247449963000001,1.705127351,0.0,0,30.827460623000004,9.542322612,0.0,6,5.524989831780026,2.427665542205882,3.0973242895741437,4.0,6,False,9.303934656000001,5.456,0
1200,5,T3,6,23.779859556999995,2.071834699,6.188938127000001,0.0,0.0,0,21.708024857999995,6.188938127000001,0.0,4,3.763614460708535,0.9803278692307692,2.783286591477766,3.0,4,False,4.925000477,3.773,1
1200,6,MS,7,4.028960764000001,4.028960764000001,7.419017575000001,7.419017575000001,0.0,0,0.0,0.0,0.0,5,4.9329056114018695,4.9329056114018695,0.0,4.0,2,True,4.87575,5.0,1
1200,6,T1,7,66.463001015,7.208882679,49.524840608,5.0021066549999995,0.373209778,0,59.254118338999994,44.522733953,0.373209778,8,8.0,3.311111111098901,4.688888888901099,8.0,8,True,37.63045754,8.0,1
1200,6,T2,7,75.580198251,3.055842004,51.618463359,0.0,2.301297089,0,72.524356247,51.618463359,2.301297089,7,7.0,1.7127987472641117,5.287201252735889,7.0,7,True,38.20345282,7.0,1
1200,6,T3,7,11.551669724,1.517133479,0.37192357600000003,0.0,0.0,0,10.034536244999998,0.37192357600000003,0.0,3,2.859316271311079,1.0444343215646181,1.814881949746461,2.0,3,False,4.033217378,2.9130000000000003,1
1200,7,MS,8,85.73677214599999,2.8167269939999997,66.066021097,0.0,8.724462979999998,0,82.920045152,66.066021097,8.724462979999998,11,11.0,5.712594515917632,5.287405484082368,11.0,6,True,45.03407223,11.0,1
1200,7,T1,8,22.134306133,4.44388957,8.581989182,3.382029735,0.0,0,17.690416562,5.1999594469999995,0.0,5,4.833687113768962,2.925,1.9086871137689618,4.0,4,False,6.829330000000001,4.863,1
1200,7,T1.0,8,18.022629687000002,2.066796996,6.080992404,0.0,0.0,0,15.955832691000001,6.080992404,0.0,4,3.5189091002550517,1.312195121965812,2.2067139782892395,2.0,4,False,4.8391,3.386,0
1200,7,T2,8,32.517228699,6.067970159,11.369972152,2.9931758110000004,0.0,0,26.44925854,8.376796341,0.0,6,5.645439742586026,2.75072290375,2.8947168388360263,5.0,6,False,9.631709987999999,5.602,0
1200,7,T3,8,18.971188189,2.175592128,6.080992404,0.0,0.0,0,16.795596061,6.080992404,0.0,4,3.5189091002550517,1.312195121965812,2.2067139782892395,2.0,4,False,4.8391,3.386,0
1200,8,MS,9,92.692130894,3.2857941289999997,65.328889362,1.0103310909999998,5.024366328,0,89.406336765,64.318558272,5.024366328,11,11.0,5.203833521071597,5.796166478928403,11.0,7,True,45.98510997,11.0,1
1200,8,T1.0,9,20.085984133000004,3.2691851339999998,6.2622786239999995,0.0,0.0,0,16.816798999,6.2622786239999995,0.0,4,3.8595688929146537,1.677777777758621,2.1817911151560327,3.0,4,False,4.983362989,3.926,1
1200,8,T2,9,69.29953881,4.4624662960000006,29.647269148,1.275508357,0.0,0,64.837072514,28.371760791,0.0,8,7.755595817322835,2.33,5.425595817322835,7.0,8,True,24.33433962,8.0,1
1200,8,T2.0,9,20.085984133000004,3.2691851339999998,6.2622786239999995,0.0,0.0,0,16.816798999,6.2622786239999995,0.0,4,3.8595688929146537,1.677777777758621,2.1817911151560327,3.0,4,False,4.983362989,3.926,1
1200,8,T3,9,21.143150551999998,3.4412796310000004,6.2622786239999995,0.0,0.0,0,17.701870920999998,6.2622786239999995,0.0,4,3.8595688929146537,1.677777777758621,2.1817911151560327,3.0,4,False,4.983362989,3.926,1
1200,9,MS,11,72.356963063,5.335446245,60.346883198,4.549556487,23.495954263999998,0,67.021516817,55.797326711,23.495954263999998,11,11.0,6.126265024689997,4.873734975310003,11.0,7,True,44.84308319,11.0,1
1200,9,T1,11,63.090732399,5.7457921050000005,51.377238948999995,3.3739992729999995,1.014694403,0,57.344940295,48.003239676,1.014694403,9,9.0,3.615966338609292,5.384033661390708,9.0,8,True,40.22301274,9.0,1
1200,9,T1.0,11,17.763700428,5.375744499,7.27600361,2.548617906,0.0,0,12.387955929,4.727385705,0.0,5,4.393215914347826,2.795555555526316,1.5976603588215106,4.0,5,False,7.482428497000001,4.181,0
1200,9,T1.1,11,4.948197172,1.0886735459999999,3.5308988149999996,0.0,0.0,0,3.859523626,3.5308988149999996,0.0,2,2.0,1.2336164441509434,0.7663835558490566,2.0,2,False,2.8098,1.9909999999999999,0
1200,9,T2,11,64.37865900499999,4.294209486,50.264102093,2.1201808680000003,1.133486629,0,60.084449518999996,48.143921225,1.133486629,8,8.0,2.669090909090909,5.330909090909091,8.0,8,True,41.43647584,8.0,1
1200,9,T2.0,11,4.948197172,1.0886735459999999,3.5308988149999996,0.0,0.0,0,3.859523626,3.5308988149999996,0.0,2,2.0,1.2336164441509434,0.7663835558490566,2.0,2,False,2.8098,1.9909999999999999,0
1200,9,T3,11,18.698602002,5.658674371,7.27600361,2.548617906,0.0,0,13.039927631000001,4.727385705,0.0,5,4.393215914347826,2.795555555526316,1.5976603588215106,4.0,5,False,7.482428497000001,4.181,0
1200,9,T4,11,5.208649947,1.1459558230000002,0.0,0.0,0.0,0,4.062694125,0.0,0.0,2,2.0,1.2336164441509434,0.7663835558490566,2.0,2,False,2.8098,1.9909999999999999,0
1400,1,MS,1,79.09715902900001,3.145300442,60.49717888399999,0.0,54.784216544,0,75.951858586,60.49717888399999,54.784216544,11,11.0,5.9513878651060965,5.0486121348939035,11.0,6,True,49.04397843,11.0,1
1400,1,T1,1,7.2104179649999995,7.2104179649999995,6.993499406,5.360499545,0.0,0,0.0,1.6329998609999998,0.0,5,4.596820359976663,4.596820359976663,0.0,4.0,3,False,5.56525,4.596,0
1400,1,T1.0,1,2.3867063440000003,2.3867063440000003,3.258158611,0.03205478,0.0,0,0.0,3.226103831,0.0,2,2.0,2.0,0.0,2.0,2,True,4.033,2.0,1
1400,1,T2,1,4.132672177,4.132672177,4.892235600999999,4.892235600999999,0.0,0,0.0,0.0,0.0,3,2.7919074351242985,2.7919074351242985,0.0,2.0,2,False,3.8931173930000003,2.7910000000000004,0
1400,1,T3,1,2.512316859,2.512316859,3.258158611,0.03205478,0.0,0,0.0,3.226103831,0.0,2,2.0,2.0,0.0,2.0,2,True,4.033,2.0,1
1400,2,MS,2,85.854115361,4.016697466,69.615365569,1.034267286,52.618271189,0,81.8374179,68.581098283,52.618271189,11,11.0,6.223023625729992,4.776976374270008,11.0,6,True,51.200351,11.0,1
1400,2,T1,2,66.78095845499999,7.419869974,38.8504157,5.787441986999999,26.724994205,0,59.36108848000001,33.062973713000005,26.724994205,8,8.0,4.449937499999999,3.550062500000001,8.0,6,True,35.82165517,8.0,1
1400,2,T1.0,2,10.760679776,8.302839630000001,6.1009964750000005,5.660558514000001,0.0,0,2.457840146,0.44043796100000004,0.0,4,3.648554178099839,3.3645760545088566,0.2839781235909826,3.0,4,False,4.855018734,3.648,0
1400,2,T2.0,2,10.760679776,8.302839630000001,6.1009964750000005,5.660558514000001,0.0,0,2.457840146,0.44043796100000004,0.0,4,3.648554178099839,3.3645760545088566,0.2839781235909826,3.0,4,False,4.855018734,3.648,0
1400,2,T3,2,11.326998479,8.739805665,6.1009964750000005,5.660558514000001,0.0,0,2.5871928140000002,0.44043796100000004,0.0,4,3.648554178099839,3.3645760545088566,0.2839781235909826,3.0,4,False,4.855018734,3.648,0
1400,3,MS,3,94.20482013600001,5.390802312000001,73.82165305800001,4.451546669,55.414048108,0,88.81401782,69.37010639,55.414048108,11,11.0,6.07561843030063,4.92438156969937,11.0,7,True,53.900374,11.0,1
1400,3,T1,3,16.192787023,13.997385642000001,11.956249932999999,7.674246694999999,0.0,0,2.195401381,4.282003238,0.0,6,5.689910611679591,5.560567367762843,0.12934324391674767,5.0,4,False,9.514481389,5.689,0
1400,3,T2,3,37.165572465000004,2.9322545079999998,10.968783176,1.86009304,0.0,0,34.233317957000004,9.108690135,0.0,6,5.596986790896466,2.593534227522124,3.003452563374342,5.0,5,False,11.16890644,5.596,0
1400,3,T3,3,3.103288223,3.103288223,3.413202188,3.413202188,0.0,0,0.0,0.0,0.0,2,2.0,2.0,0.0,2.0,2,True,2.71614,2.0,1
1400,4,MS,5,72.89581816700002,5.977057692999999,59.5268976,3.45971407,53.592805170999995,0,66.91876047500001,56.06718353,53.592805170999995,10,10.0,5.791836734883721,4.208163265116279,10.0,6,True,48.5,10.0,1
1400,4,T1,5,7.529639044,3.8553419559999997,4.9140390720000005,3.7782668729999997,0.0,0,3.6742970880000003,1.135772199,0.0,4,3.9213389063746957,3.1114754098296835,0.8098634965450122,3.0,3,True,3.8788099999999996,4.0,1
1400,4,T2,5,4.444331799,4.444331799,4.892239083,4.892239083,0.0,0,0.0,0.0,0.0,3,2.848064820368885,2.848064820368885,0.0,2.0,2,False,3.893120164,2.8480000000000003,0
1400,5,MS,6,89.48114967600002,9.54154155,68.36641653000001,5.714402264,51.108468886,0,79.93960812,62.65201426600001,51.108468886,11,11.0,6.3160751263914445,4.6839248736085555,11.0,7,True,51.500353000000004,11.0,1
1400,5,T1,6,70.660806749,8.329840844,43.816618975999994,5.019419999,41.599342385,0,62.330965905,38.797198977,41.599342385,8,8.0,3.9956521739726027,4.004347826027397,8.0,6,True,41.5,8.0,1
1400,5,T1.0,6,13.735073362000001,10.824177061,6.188938127000001,6.159456822000001,0.0,0,2.9108963,0.029481305,0.0,4,3.763614460708535,3.4618526923510466,0.30176176835748825,3.0,4,False,4.925000477,3.763,0
1400,5,T2,6,31.20552776,6.732521649,11.247449963000001,4.817060934,0.0,0,24.473006108,6.430389029,0.0,6,5.524989831780026,3.1555583208274993,2.3694315109525266,4.0,5,False,9.303934656000001,5.555,1
1400,5,T3,6,14.457898898,11.393806220999998,6.188938127000001,6.159456822000001,0.0,0,3.0640926760000005,0.029481305,0.0,4,3.763614460708535,3.4618526923510466,0.30176176835748825,3.0,4,False,4.925000477,3.763,0
1400,6,MS,7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0,True,NA,5.0,0
1400,6,T1,7,58.76737528499999,12.929162019999998,57.760175848,5.7131192959999995,49.76821927899999,0,45.838213264000004,52.047056551,49.76821927899999,8,8.0,4.085921568631024,3.914078431368976,8.0,7,True,47.5,8.0,1
1400,6,T2,7,71.907767732,6.727598367,56.59468128900001,2.626469096,50.319035021999994,0,65.180169366,53.968212193,50.319035021999994,7,7.0,2.6856985327520118,4.314301467247988,7.0,7,True,44.4,7.0,1
1400,6,T3,7,6.534349811,6.534349811,5.068290434,4.457489879,0.0,0,0.0,0.610800556,0.0,3,2.859316271311079,2.859316271311079,0.0,2.0,3,False,4.033217378,2.859,0
1400,7,MS,8,83.956445151,4.597256873000001,67.165582677,0.9318764540000001,54.375155562,0,79.35918827,66.23370622300001,54.375155562,11,11.0,6.181194301460441,4.818805698539559,11.0,6,True,50.14397843,11.0,1
1400,7,T1,8,16.693139436,6.212228136,8.581989182000001,4.1792828360000005,0.0,0,10.480911299999999,4.4027063459999995,0.0,5,4.833687113768962,3.873170731689728,0.9605163820792337,4.0,3,False,6.829330000000001,4.833,0
1400,7,T1.0,8,13.90812004,6.181341443000001,6.080992404,2.185201943,0.0,0,7.726778596,3.895790461,0.0,4,3.5189091002550517,2.536363636387097,0.9825454638679547,2.0,4,False,4.8391,3.5180000000000002,0
1400,7,T2,8,21.570539064,9.223815187,12.103563736,7.091994618999999,0.0,0,12.346723877,5.0115691170000005,0.0,6,5.645439742586026,4.345468560171755,1.2999711824142715,5.0,4,False,9.631709987999999,5.645,0
1400,7,T3,8,14.640121628,6.5066953210000005,6.080992404,2.185201943,0.0,0,8.133426307,3.895790461,0.0,4,3.5189091002550517,2.536363636387097,0.9825454638679547,2.0,4,False,4.8391,3.5180000000000002,0
1400,8,MS,9,88.857854311,7.120119187,69.024192752,4.750774391,53.199574319999996,0,81.737735124,64.273418361,53.199574319999996,11,11.0,5.958465082311783,5.041534917688217,11.0,7,True,52.500365,11.0,1
1400,8,T1.0,9,10.065140288,10.065140288,6.2622786239999995,6.012342321999999,0.0,0,0.0,0.249936302,0.0,4,3.8595688929146537,3.8595688929146537,0.0,3.0,3,False,4.983362989,3.859,0
1400,8,T2,9,69.27881769199999,5.409649253,49.508358631,3.8522929169999998,28.930441982,0,63.86916843899999,45.656065714,28.930441982,8,8.0,2.9966666663865547,5.003333333613446,8.0,7,True,44.92916442,8.0,1
1400,8,T2.0,9,10.065140288,10.065140288,6.2622786239999995,6.012342321999999,0.0,0,0.0,0.249936302,0.0,4,3.8595688929146537,3.8595688929146537,0.0,3.0,3,False,4.983362989,3.859,0
1400,8,T3,9,10.594890755,10.594890755,6.2622786239999995,6.012342321999999,0.0,0,0.0,0.249936302,0.0,4,3.8595688929146537,3.8595688929146537,0.0,3.0,3,False,4.983362989,3.859,0
1400,9,MS,11,65.11480005,7.927921458999999,60.346883198,4.624947703,52.795401447,0,57.18687857999999,55.721935495,52.795401447,11,11.0,7.236444488857442,3.763555511142558,11.0,6,True,45.575305,11.0,1
