id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
52.0,6.0,7.0,940.0,1540.0,607.0,607.0,1.0,384.086469588,549.103100357,932.04273561,1241.4489183
52.0,6.0,7.0,936.0,1536.0,607.0,607.0,1.0,384.086469588,549.103100357,932.04273561,1241.4489183
53.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.9606400658,89.9327853661,516.178359162,810.296006221
53.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.093032865,351.472780867,740.463651556,1078.67567906
53.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.442052473,433.061016161,814.235553772,1132.27111069
53.0,6.0,7.0,1134.0,1734.0,607.0,607.0,1.0,376.805182219,541.821812989,924.761448241,1234.16763093
53.0,7.0,7.0,552.0,1152.0,707.0,707.0,1.0,507.123949726,651.970272372,959.271252163,1230.85810712
54.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.2593164183,104.634109013,530.879682809,824.997329868
54.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.794356513,366.174104514,755.164975204,1093.37700271
54.0,5.0,8.0,1328.0,1928.0,508.0,508.0,1.0,278.14337612,447.762339808,828.936877419,1146.97243433
54.0,6.0,7.0,742.0,1342.0,607.0,607.0,1.0,391.506505867,556.523136636,939.462771889,1248.86895458
54.0,6.0,7.0,738.0,1338.0,607.0,607.0,1.0,391.506505867,556.523136636,939.462771889,1248.86895458
55.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.3792961781,90.5141292537,516.75970305,810.877350108
55.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.674376753,352.054124754,741.044995444,1079.25702295
55.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.023396361,433.642360048,814.816897659,1132.85245457
55.0,6.0,7.0,1130.0,1730.0,607.0,607.0,1.0,377.386526107,542.403156876,925.342792129,1234.74897482
56.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.6007870624,95.2926383694,521.538212165,815.655859224
56.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.452885868,356.83263387,745.82350456,1084.03553206
56.0,5.0,7.0,NA,NA,507.0,507.0,1.0,261.816015615,450.064018933,920.121301245,1273.08630747
56.0,6.0,7.0,1018.0,1618.0,607.0,607.0,1.0,382.165035223,547.181665992,930.121301245,1239.52748394
56.0,6.0,7.0,1014.0,1614.0,607.0,607.0,1.0,382.165035223,547.181665992,930.121301245,1239.52748394
57.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.3094665562,91.5839588756,517.829532672,811.94717973
57.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.744206375,353.123954376,742.114825066,1080.32685257
57.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.093225982,434.71218967,815.886727281,1133.9222842
57.0,6.0,7.0,1091.0,1691.0,607.0,607.0,1.0,378.456355729,543.472986498,926.412621751,1235.81880444
57.0,6.0,7.0,1087.0,1687.0,607.0,607.0,1.0,378.456355729,543.472986498,926.412621751,1235.81880444
58.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.1027401029,95.7906853289,522.036259125,816.153906184
58.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.950932828,357.330680829,746.321551519,1084.53357902
58.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.314062574,450.562065893,920.619348204,1273.58435443
58.0,6.0,7.0,996.0,1596.0,607.0,607.0,1.0,382.663082182,547.679712951,930.619348204,1240.0255309
58.0,6.0,7.0,992.0,1592.0,607.0,607.0,1.0,382.663082182,547.679712951,930.619348204,1240.0255309
58.0,7.0,7.0,535.0,1135.0,707.0,707.0,1.0,512.981849689,657.828172335,965.129152126,1236.71600709
59.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.6574970543,106.235928377,532.481502173,826.599149232
59.0,4.0,9.0,NA,NA,409.0,409.0,1.0,193.278011782,357.972864036,691.771396213,1000.57424419
59.0,5.0,8.0,1298.0,1898.0,508.0,508.0,1.0,279.745195484,449.364159172,830.538696783,1148.5742537
59.0,6.0,7.0,695.0,1295.0,607.0,607.0,1.0,393.108325231,558.124956,941.064591253,1250.47077395
59.0,6.0,7.0,690.0,1290.0,607.0,607.0,1.0,393.108325231,558.124956,941.064591253,1250.47077395
60.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.8011328242,106.092292608,532.337866404,826.455513462
60.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.252540107,367.632288108,756.623158798,1094.8351863
60.0,5.0,7.0,1397.0,1997.0,507.0,507.0,1.0,272.615669853,460.863673171,930.920955483,1283.8859617
60.0,6.0,7.0,712.0,1312.0,607.0,607.0,1.0,392.964689461,557.98132023,940.920955483,1250.32713818
60.0,6.0,7.0,707.0,1307.0,607.0,607.0,1.0,392.964689461,557.98132023,940.920955483,1250.32713818
61.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.8452372275,96.0481882043,522.293762,816.411409059
61.0,4.0,8.0,NA,NA,408.0,408.0,1.0,177.208435703,357.588183705,746.579054395,1084.7910819
61.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.57156545,450.819568768,920.87685108,1273.8418573
61.0,6.0,7.0,975.0,1575.0,607.0,607.0,1.0,382.920585058,547.937215827,930.87685108,1240.28303377
62.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.8900220819,105.00340335,531.248977146,825.366624205
62.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.163650849,366.54339885,755.53426954,1093.74629704
62.0,5.0,8.0,1315.0,1915.0,508.0,508.0,1.0,278.512670457,448.131634145,829.306171755,1147.34172867
62.0,6.0,7.0,725.0,1325.0,607.0,607.0,1.0,391.875800203,556.892430972,939.832066225,1249.23824892
63.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-67.2934929264,89.5999325054,515.845506301,809.96315336
63.0,4.0,8.0,NA,NA,408.0,408.0,1.0,170.760180004,351.139928006,740.130798696,1078.3428262
63.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.109199612,432.7281633,813.902700911,1131.93825783
63.0,6.0,8.0,1009.0,1609.0,608.0,608.0,1.0,382.369248632,531.660761339,877.133251465,1157.05483779
63.0,6.0,7.0,1143.0,1743.0,607.0,607.0,1.0,376.472329359,541.488960128,924.428595381,1233.83477807
64.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.4615642693,107.431861162,533.677434958,827.795082017
64.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.592108662,368.971856663,757.962727353,1096.17475486
64.0,5.0,8.0,1290.0,1890.0,508.0,508.0,1.0,280.941128269,450.560091957,831.734629568,1149.77018648
64.0,6.0,7.0,669.0,1269.0,607.0,607.0,1.0,394.304258016,559.320888785,942.260524038,1251.66670673
64.0,6.0,7.0,664.0,1264.0,607.0,607.0,1.0,394.304258016,559.320888785,942.260524038,1251.66670673
64.0,7.0,6.0,509.0,1109.0,706.0,706.0,1.0,518.02111075,680.472539457,1158.28090148,1462.87733031
65.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-75.0885842219,93.593253395,503.180816274,819.459261806
65.0,4.0,7.0,NA,NA,407.0,407.0,1.0,159.834887954,360.380930488,862.477478614,1238.50130837
65.0,5.0,6.0,NA,NA,506.0,506.0,1.0,243.445858335,456.53258116,1092.5762373,1492.1138426
65.0,6.0,6.0,1268.0,1868.0,606.0,606.0,1.0,365.246838727,551.230293579,1102.5762373,1451.29521515
65.0,6.0,6.0,1264.0,1864.0,606.0,606.0,1.0,365.246838727,551.230293579,1102.5762373,1451.29521515
66.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.3288883648,106.564537067,532.810110863,826.927757922
66.0,4.0,9.0,NA,NA,409.0,409.0,1.0,193.606620471,358.301472725,692.100004902,1000.90285288
66.0,5.0,7.0,1389.0,1989.0,507.0,507.0,1.0,273.087914312,461.335917631,931.393199942,1284.35820616
66.0,6.0,7.0,682.0,1282.0,607.0,607.0,1.0,393.43693392,558.453564689,941.393199942,1250.79938263
66.0,6.0,7.0,677.0,1277.0,607.0,607.0,1.0,393.43693392,558.453564689,941.393199942,1250.79938263
66.0,7.0,6.0,513.0,1113.0,706.0,706.0,1.0,517.153786654,679.605215362,1157.41357738,1462.01000621
67.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.2038057235,94.6896197083,520.935193504,815.052840563
67.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.849867207,356.229615209,745.220485898,1083.4325134
67.0,5.0,8.0,NA,NA,508.0,508.0,1.0,268.198886815,437.817850503,818.992388114,1137.02794503
67.0,6.0,7.0,1044.0,1644.0,607.0,607.0,1.0,381.562016562,546.578647331,929.518282584,1238.92446528
67.0,6.0,7.0,1039.0,1639.0,607.0,607.0,1.0,381.562016562,546.578647331,929.518282584,1238.92446528
68.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.4606611342,107.432764298,533.678338094,827.795985152
68.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.593011797,368.972759798,757.963630488,1096.17565799
68.0,5.0,8.0,1285.0,1885.0,508.0,508.0,1.0,280.942031404,450.560995092,831.735532703,1149.77108962
68.0,6.0,7.0,660.0,1260.0,607.0,607.0,1.0,394.305161151,559.32179192,942.261427173,1251.66760987
68.0,6.0,7.0,656.0,1256.0,607.0,607.0,1.0,394.305161151,559.32179192,942.261427173,1251.66760987
69.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.5634909321,109.3299345,535.575508296,829.693155354
69.0,4.0,8.0,NA,NA,408.0,408.0,1.0,190.490181999,370.86993,759.86080069,1098.07282819
69.0,5.0,7.0,1363.0,1963.0,507.0,507.0,1.0,275.853311745,464.101315063,934.158597375,1287.1236036
69.0,6.0,7.0,626.0,1226.0,607.0,607.0,1.0,396.202331353,561.218962122,944.158597375,1253.56478007
69.0,6.0,7.0,621.0,1221.0,607.0,607.0,1.0,396.202331353,561.218962122,944.158597375,1253.56478007
70.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.4083764008,85.485049031,511.730622827,805.848269886
70.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.64529653,347.025044532,736.015915221,1074.22794272
70.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.008426276,440.256429595,910.313711906,1263.27871813
70.0,6.0,8.0,1100.0,1700.0,608.0,608.0,1.0,378.254365157,527.545877865,873.01836799,1152.93995432
70.0,6.0,7.0,1208.0,1808.0,607.0,607.0,1.0,372.357445884,537.374076653,920.313711906,1229.7198946
71.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-66.3705651544,102.311272462,511.898835342,828.177280873
71.0,5.0,7.0,NA,NA,507.0,507.0,1.0,261.478397217,449.726400536,919.783682847,1272.74868907
72.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.4491710283,110.444254404,536.689828199,830.807475258
72.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.604501903,371.984249904,760.975120594,1099.1871481
72.0,5.0,8.0,1277.0,1877.0,508.0,508.0,1.0,283.95352151,453.572485198,834.747022809,1152.78257972
72.0,6.0,7.0,600.0,1200.0,607.0,607.0,1.0,397.316651257,562.333282026,945.272917279,1254.67909997
72.0,6.0,7.0,595.0,1195.0,607.0,607.0,1.0,397.316651257,562.333282026,945.272917279,1254.67909997
73.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.4293255371,97.4640998947,523.709673691,817.827320749
73.0,5.0,7.0,NA,NA,507.0,507.0,1.0,263.98747714,452.235480458,922.29276277,1275.25776899
73.0,6.0,7.0,932.0,1532.0,607.0,607.0,1.0,384.336496748,549.353127517,932.29276277,1241.69894546
74.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.1973627123,83.6960627195,509.941636515,804.059283574
74.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.856310219,345.23605822,734.22692891,1072.43895641
74.0,5.0,7.0,NA,NA,507.0,507.0,1.0,250.219439965,438.467443283,908.524725595,1261.48973182
74.0,6.0,8.0,1147.0,1747.0,608.0,608.0,1.0,376.465378846,525.756891553,871.229381679,1151.15096801
74.0,6.0,7.0,1229.0,1829.0,607.0,607.0,1.0,370.568459573,535.585090342,918.524725595,1227.93090829
75.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.5063932013,107.38703223,533.632606026,827.750253085
75.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.547279729,368.927027731,757.917898421,1096.12992592
75.0,5.0,8.0,1294.0,1894.0,508.0,508.0,1.0,280.896299337,450.515263025,831.689800636,1149.72535755
75.0,6.0,7.0,673.0,1273.0,607.0,607.0,1.0,394.259429084,559.276059853,942.215695106,1251.6218778
76.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.0368166088,90.856608823,517.102182619,811.219829678
76.0,4.0,9.0,NA,NA,409.0,409.0,1.0,177.898692227,342.593544481,676.392076658,985.194924635
76.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.36587593,433.984839618,815.159377228,1133.19493414
76.0,6.0,7.0,1117.0,1717.0,607.0,607.0,1.0,377.729005676,542.745636445,925.685271698,1235.09145439
76.0,6.0,7.0,1113.0,1713.0,607.0,607.0,1.0,377.729005676,542.745636445,925.685271698,1235.09145439
77.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.0867641959,90.8066612359,517.052235032,811.169882091
77.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.966908735,352.346656736,741.337527426,1079.54955493
77.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.330038481,445.5780418,915.635324111,1268.60033033
77.0,6.0,7.0,1126.0,1726.0,607.0,607.0,1.0,377.679058089,542.695688858,925.635324111,1235.0415068
77.0,6.0,7.0,1121.0,1721.0,607.0,607.0,1.0,377.679058089,542.695688858,925.635324111,1235.0415068
78.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-59.6607928407,109.021044776,518.608607656,834.887053187
78.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.188169531,456.436172849,926.493455161,1279.45846138
78.0,6.0,6.0,1052.0,1652.0,606.0,606.0,1.0,380.674630108,566.65808496,1118.00402868,1466.72300653
79.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.2834164475,92.6100089843,518.85558278,812.973229839
79.0,4.0,9.0,NA,NA,409.0,409.0,1.0,179.652092389,344.346944643,678.14547682,986.948324796
79.0,5.0,7.0,NA,NA,507.0,507.0,1.0,259.13338623,447.381389548,917.43867186,1270.40367808
79.0,6.0,7.0,1065.0,1665.0,607.0,607.0,1.0,379.482405838,544.499036607,927.43867186,1236.84485455
80.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.502966445,96.3904589868,522.636032783,816.753679842
80.0,4.0,8.0,NA,NA,408.0,408.0,1.0,177.550706486,357.930454487,746.921325177,1085.13335268
80.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.913836232,451.16183955,921.219121862,1274.18412808
80.0,6.0,7.0,958.0,1558.0,607.0,607.0,1.0,383.26285584,548.279486609,931.219121862,1240.62530455
80.0,6.0,7.0,953.0,1553.0,607.0,607.0,1.0,383.26285584,548.279486609,931.219121862,1240.62530455
81.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.5051569069,104.388268525,530.633842321,824.75148938
81.0,5.0,8.0,1333.0,1933.0,508.0,508.0,1.0,277.897535632,447.516499319,828.69103693,1146.72659384
81.0,6.0,7.0,751.0,1351.0,607.0,607.0,1.0,391.260665378,556.277296147,939.2169314,1248.62311409
81.0,7.0,6.0,526.0,1126.0,706.0,706.0,1.0,514.977518112,677.42894682,1155.23730884,1459.83373767
82.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.177757834,100.715667598,526.961241394,821.078888453
82.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.875915097,362.255663098,751.246533788,1089.45856129
82.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.239044843,455.487048161,925.544330473,1278.50933669
82.0,6.0,7.0,876.0,1476.0,607.0,607.0,1.0,387.588064451,552.60469522,935.544330473,1244.95051317
82.0,6.0,7.0,871.0,1471.0,607.0,607.0,1.0,387.588064451,552.60469522,935.544330473,1244.95051317
82.0,7.0,6.0,544.0,1144.0,706.0,706.0,1.0,511.304917185,673.756345893,1151.56470791,1456.16113674
83.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-73.4352173362,95.2466202806,504.83418316,821.112628692
83.0,4.0,7.0,NA,NA,407.0,407.0,1.0,161.488254839,362.034297373,864.1308455,1240.15467525
83.0,5.0,6.0,NA,NA,506.0,506.0,1.0,245.09922522,458.185948046,1094.22960418,1493.76720948
83.0,6.0,6.0,1251.0,1851.0,606.0,606.0,1.0,366.900205612,552.883660464,1104.22960418,1452.94858203
84.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.5107741378,104.382651294,530.62822509,824.745872149
84.0,4.0,9.0,NA,NA,409.0,409.0,1.0,191.424734698,356.119586952,689.918119129,998.720967106
84.0,5.0,7.0,1432.0,2032.0,507.0,507.0,1.0,270.906028539,459.154031858,929.211314169,1282.17632039
84.0,6.0,7.0,759.0,1359.0,607.0,607.0,1.0,391.255048147,556.271678916,939.211314169,1248.61749686
84.0,6.0,7.0,755.0,1355.0,607.0,607.0,1.0,391.255048147,556.271678916,939.211314169,1248.61749686
85.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.3695566816,103.52386875,529.769442546,823.887089605
85.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.684116249,365.063864251,754.05473494,1092.26676244
85.0,5.0,8.0,1346.0,1946.0,508.0,508.0,1.0,277.033135857,446.652099545,827.826637156,1145.86219407
85.0,6.0,7.0,794.0,1394.0,607.0,607.0,1.0,390.396265603,555.412896373,938.352531625,1247.75871432
86.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.7012351342,106.192190298,532.437764094,826.555411152
86.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.352437797,367.732185798,756.723056488,1094.93508399
86.0,5.0,8.0,1303.0,1903.0,508.0,508.0,1.0,279.701457404,449.320421092,830.494958703,1148.53051562
86.0,6.0,7.0,703.0,1303.0,607.0,607.0,1.0,393.064587151,558.08121792,941.020853173,1250.42703587
86.0,6.0,7.0,699.0,1299.0,607.0,607.0,1.0,393.064587151,558.08121792,941.020853173,1250.42703587
87.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.0725175952,95.8209078366,522.066481633,816.184128691
87.0,4.0,9.0,NA,NA,409.0,409.0,1.0,182.862991241,347.557843495,681.356375672,990.159223648
87.0,6.0,7.0,988.0,1588.0,607.0,607.0,1.0,382.69330469,547.709935459,930.649570712,1240.0557534
87.0,6.0,7.0,983.0,1583.0,607.0,607.0,1.0,382.69330469,547.709935459,930.649570712,1240.0557534
87.0,7.0,7.0,531.0,1131.0,707.0,707.0,1.0,513.012072197,657.858394843,965.159374634,1236.74622959
88.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.3643351224,97.5290903094,523.774664105,817.892311164
88.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.689337808,359.06908581,748.0599565,1086.271984
88.0,5.0,8.0,1423.0,2023.0,508.0,508.0,1.0,271.038357416,440.657321104,821.831858715,1139.86741563
88.0,6.0,7.0,927.0,1527.0,607.0,607.0,1.0,384.401487163,549.418117932,932.357753185,1241.76393588
89.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.747978946,100.145446486,526.391020282,820.508667341
89.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.305693985,361.685441986,750.676312676,1088.88834018
89.0,5.0,7.0,NA,NA,507.0,507.0,1.0,266.668823731,454.91682705,924.974109361,1277.93911558
89.0,6.0,7.0,893.0,1493.0,607.0,607.0,1.0,387.017843339,552.034474108,934.974109361,1244.38029205
89.0,6.0,7.0,889.0,1489.0,607.0,607.0,1.0,387.017843339,552.034474108,934.974109361,1244.38029205
90.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-48.2513928893,108.642032542,534.887606338,829.005253397
90.0,4.0,8.0,NA,NA,408.0,408.0,1.0,189.802280041,370.182028043,759.172898733,1097.38492624
90.0,5.0,7.0,1384.0,1984.0,507.0,507.0,1.0,275.165409788,463.413413106,933.470695418,1286.43570164
90.0,6.0,7.0,651.0,1251.0,607.0,607.0,1.0,395.514429396,560.531060165,943.470695418,1252.87687811
90.0,6.0,7.0,647.0,1247.0,607.0,607.0,1.0,395.514429396,560.531060165,943.470695418,1252.87687811
91.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-71.5472004499,97.134637167,506.722200046,823.000645578
91.0,4.0,7.0,NA,NA,407.0,407.0,1.0,163.376271726,363.92231426,866.018862386,1242.04269214
91.0,6.0,6.0,1246.0,1846.0,606.0,606.0,1.0,368.788222499,554.77167735,1106.11762107,1454.83659892
91.0,6.0,6.0,1242.0,1842.0,606.0,606.0,1.0,368.788222499,554.77167735,1106.11762107,1454.83659892
92.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-68.9216839564,99.7601536605,509.34771654,825.626162071
92.0,4.0,7.0,NA,NA,407.0,407.0,1.0,166.001788219,366.547830753,868.64437888,1244.66820863
92.0,5.0,7.0,NA,NA,507.0,507.0,1.0,258.927278415,447.175281734,917.232564045,1270.19757027
92.0,6.0,6.0,1221.0,1821.0,606.0,606.0,1.0,371.413738992,557.397193844,1108.74313756,1457.46211541
93.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-72.5547477775,84.3386776543,510.58425145,804.701898509
93.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.498925153,345.878673155,734.869543845,1073.08157135
93.0,5.0,8.0,NA,NA,508.0,508.0,1.0,257.847944761,427.466908449,808.64144606,1126.67700297
93.0,6.0,7.0,1225.0,1825.0,607.0,607.0,1.0,371.211074508,536.227705277,919.16734053,1228.57352322
94.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.9864766242,90.9069488076,517.152522604,811.270169662
94.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.067196307,352.446944308,741.437814998,1079.6498425
94.0,5.0,8.0,NA,NA,508.0,508.0,1.0,264.416215914,434.035179602,815.209717213,1133.24527413
94.0,6.0,7.0,1108.0,1708.0,607.0,607.0,1.0,377.779345661,542.79597643,925.735611683,1235.14179438
94.0,6.0,7.0,1104.0,1704.0,607.0,607.0,1.0,377.779345661,542.79597643,925.735611683,1235.14179438
94.0,7.0,7.0,548.0,1148.0,707.0,707.0,1.0,508.098113168,652.944435814,960.245415605,1231.83227057
95.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-52.1376709831,116.544166634,526.131729513,842.410175045
95.0,4.0,7.0,NA,NA,407.0,407.0,1.0,182.785801193,383.331843727,885.428391853,1261.4522216
95.0,5.0,7.0,1372.0,1972.0,507.0,507.0,1.0,275.711291389,463.959294707,934.016577019,1286.98158324
95.0,6.0,6.0,867.0,1467.0,606.0,606.0,1.0,388.197751966,574.181206817,1125.52715054,1474.24612838
95.0,6.0,6.0,863.0,1463.0,606.0,606.0,1.0,388.197751966,574.181206817,1125.52715054,1474.24612838
96.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.5377267609,92.3556986709,518.601272467,812.718919526
96.0,4.0,9.0,NA,NA,409.0,409.0,1.0,179.397782075,344.092634329,677.891166506,986.694014483
96.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.864965778,435.483929465,816.658467076,1134.69402399
96.0,6.0,7.0,1083.0,1683.0,607.0,607.0,1.0,379.228095524,544.244726293,927.184361546,1236.59054424
96.0,6.0,7.0,1078.0,1678.0,607.0,607.0,1.0,379.228095524,544.244726293,927.184361546,1236.59054424
97.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-44.780019762,112.11340567,538.358979466,832.476626525
97.0,4.0,8.0,NA,NA,408.0,408.0,1.0,193.273653169,373.65340117,762.64427186,1100.85629936
97.0,5.0,7.0,1307.0,1907.0,507.0,507.0,1.0,278.636782915,466.884786233,936.942068545,1289.90707477
97.0,6.0,7.0,569.0,1169.0,607.0,607.0,1.0,398.985802523,564.002433292,946.942068545,1256.34825124
98.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-69.1426850809,87.7507403509,513.996314147,808.113961206
98.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.91098785,349.290735851,738.281606541,1076.49363404
98.0,5.0,8.0,NA,NA,508.0,508.0,1.0,261.260007458,430.878971145,812.053508756,1130.08906567
98.0,6.0,7.0,1182.0,1782.0,607.0,607.0,1.0,374.623137204,539.639767973,922.579403226,1231.98558592
98.0,6.0,7.0,1177.0,1777.0,607.0,607.0,1.0,374.623137204,539.639767973,922.579403226,1231.98558592
98.0,7.0,6.0,561.0,1161.0,706.0,706.0,1.0,498.339989938,660.791418646,1138.59978067,1443.19620949
99.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.3441825385,94.5492428933,520.794816689,814.912463748
99.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.709490392,356.089238394,745.080109084,1083.29213659
99.0,5.0,8.0,NA,NA,508.0,508.0,1.0,268.05851,437.677473688,818.852011299,1136.88756821
100.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.4794569782,103.413968454,529.65954225,823.777189308
100.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.574215953,364.953963954,753.944834644,1092.15686215
100.0,5.0,8.0,1350.0,1950.0,508.0,508.0,1.0,276.92323556,446.542199248,827.716736859,1145.75229377
100.0,6.0,7.0,807.0,1407.0,607.0,607.0,1.0,390.286365307,555.302996076,938.242631329,1247.64881402
100.0,6.0,7.0,802.0,1402.0,607.0,607.0,1.0,390.286365307,555.302996076,938.242631329,1247.64881402
