id_phen,TT,HS,GL,SSI
111,2255,11.0,0.0,11.0
111,2256,11.0,0.0,11.0
111,2257,11.0,0.0,11.0
111,2258,11.0,0.0,11.0
111,2259,11.0,0.0,11.0
111,2260,11.0,0.0,11.0
111,2261,11.0,0.0,11.0
111,2262,11.0,0.0,11.0
111,2263,11.0,0.0,11.0
111,2264,11.0,0.0,11.0
111,2265,11.0,0.0,11.0
111,2266,11.0,0.0,11.0
111,2267,11.0,0.0,11.0
111,2268,11.0,0.0,11.0
111,2269,11.0,0.0,11.0
111,2270,11.0,0.0,11.0
111,2271,11.0,0.0,11.0
111,2272,11.0,0.0,11.0
111,2273,11.0,0.0,11.0
111,2274,11.0,0.0,11.0
111,2275,11.0,0.0,11.0
111,2276,11.0,0.0,11.0
111,2277,11.0,0.0,11.0
111,2278,11.0,0.0,11.0
111,2279,11.0,0.0,11.0
111,2280,11.0,0.0,11.0
111,2281,11.0,0.0,11.0
111,2282,11.0,0.0,11.0
111,2283,11.0,0.0,11.0
111,2284,11.0,0.0,11.0
111,2285,11.0,0.0,11.0
111,2286,11.0,0.0,11.0
111,2287,11.0,0.0,11.0
111,2288,11.0,0.0,11.0
111,2289,11.0,0.0,11.0
111,2290,11.0,0.0,11.0
111,2291,11.0,0.0,11.0
111,2292,11.0,0.0,11.0
111,2293,11.0,0.0,11.0
111,2294,11.0,0.0,11.0
111,2295,11.0,0.0,11.0
111,2296,11.0,0.0,11.0
111,2297,11.0,0.0,11.0
111,2298,11.0,0.0,11.0
111,2299,11.0,0.0,11.0
111,2300,11.0,0.0,11.0
111,2301,11.0,0.0,11.0
111,2302,11.0,0.0,11.0
111,2303,11.0,0.0,11.0
111,2304,11.0,0.0,11.0
111,2305,11.0,0.0,11.0
111,2306,11.0,0.0,11.0
111,2307,11.0,0.0,11.0
111,2308,11.0,0.0,11.0
111,2309,11.0,0.0,11.0
111,2310,11.0,0.0,11.0
111,2311,11.0,0.0,11.0
111,2312,11.0,0.0,11.0
111,2313,11.0,0.0,11.0
111,2314,11.0,0.0,11.0
111,2315,11.0,0.0,11.0
111,2316,11.0,0.0,11.0
111,2317,11.0,0.0,11.0
111,2318,11.0,0.0,11.0
111,2319,11.0,0.0,11.0
111,2320,11.0,0.0,11.0
111,2321,11.0,0.0,11.0
111,2322,11.0,0.0,11.0
111,2323,11.0,0.0,11.0
111,2324,11.0,0.0,11.0
111,2325,11.0,0.0,11.0
111,2326,11.0,0.0,11.0
111,2327,11.0,0.0,11.0
111,2328,11.0,0.0,11.0
111,2329,11.0,0.0,11.0
111,2330,11.0,0.0,11.0
111,2331,11.0,0.0,11.0
111,2332,11.0,0.0,11.0
111,2333,11.0,0.0,11.0
111,2334,11.0,0.0,11.0
111,2335,11.0,0.0,11.0
111,2336,11.0,0.0,11.0
111,2337,11.0,0.0,11.0
111,2338,11.0,0.0,11.0
111,2339,11.0,0.0,11.0
111,2340,11.0,0.0,11.0
111,2341,11.0,0.0,11.0
111,2342,11.0,0.0,11.0
111,2343,11.0,0.0,11.0
111,2344,11.0,0.0,11.0
111,2345,11.0,0.0,11.0
111,2346,11.0,0.0,11.0
111,2347,11.0,0.0,11.0
111,2348,11.0,0.0,11.0
111,2349,11.0,0.0,11.0
111,2350,11.0,0.0,11.0
111,2351,11.0,0.0,11.0
111,2352,11.0,0.0,11.0
111,2353,11.0,0.0,11.0
111,2354,11.0,0.0,11.0
111,2355,11.0,0.0,11.0
111,2356,11.0,0.0,11.0
111,2357,11.0,0.0,11.0
111,2358,11.0,0.0,11.0
111,2359,11.0,0.0,11.0
111,2360,11.0,0.0,11.0
111,2361,11.0,0.0,11.0
111,2362,11.0,0.0,11.0
111,2363,11.0,0.0,11.0
111,2364,11.0,0.0,11.0
111,2365,11.0,0.0,11.0
111,2366,11.0,0.0,11.0
111,2367,11.0,0.0,11.0
111,2368,11.0,0.0,11.0
111,2369,11.0,0.0,11.0
111,2370,11.0,0.0,11.0
111,2371,11.0,0.0,11.0
111,2372,11.0,0.0,11.0
111,2373,11.0,0.0,11.0
111,2374,11.0,0.0,11.0
111,2375,11.0,0.0,11.0
111,2376,11.0,0.0,11.0
111,2377,11.0,0.0,11.0
111,2378,11.0,0.0,11.0
111,2379,11.0,0.0,11.0
111,2380,11.0,0.0,11.0
111,2381,11.0,0.0,11.0
111,2382,11.0,0.0,11.0
111,2383,11.0,0.0,11.0
111,2384,11.0,0.0,11.0
111,2385,11.0,0.0,11.0
111,2386,11.0,0.0,11.0
111,2387,11.0,0.0,11.0
111,2388,11.0,0.0,11.0
111,2389,11.0,0.0,11.0
111,2390,11.0,0.0,11.0
111,2391,11.0,0.0,11.0
111,2392,11.0,0.0,11.0
111,2393,11.0,0.0,11.0
111,2394,11.0,0.0,11.0
111,2395,11.0,0.0,11.0
111,2396,11.0,0.0,11.0
111,2397,11.0,0.0,11.0
111,2398,11.0,0.0,11.0
111,2399,11.0,0.0,11.0
111,2400,11.0,0.0,11.0
111,2401,11.0,0.0,11.0
111,2402,11.0,0.0,11.0
111,2403,11.0,0.0,11.0
111,2404,11.0,0.0,11.0
111,2405,11.0,0.0,11.0
111,2406,11.0,0.0,11.0
111,2407,11.0,0.0,11.0
111,2408,11.0,0.0,11.0
111,2409,11.0,0.0,11.0
111,2410,11.0,0.0,11.0
111,2411,11.0,0.0,11.0
111,2412,11.0,0.0,11.0
111,2413,11.0,0.0,11.0
111,2414,11.0,0.0,11.0
111,2415,11.0,0.0,11.0
111,2416,11.0,0.0,11.0
111,2417,11.0,0.0,11.0
111,2418,11.0,0.0,11.0
111,2419,11.0,0.0,11.0
111,2420,11.0,0.0,11.0
111,2421,11.0,0.0,11.0
111,2422,11.0,0.0,11.0
111,2423,11.0,0.0,11.0
111,2424,11.0,0.0,11.0
111,2425,11.0,0.0,11.0
111,2426,11.0,0.0,11.0
111,2427,11.0,0.0,11.0
111,2428,11.0,0.0,11.0
111,2429,11.0,0.0,11.0
111,2430,11.0,0.0,11.0
111,2431,11.0,0.0,11.0
111,2432,11.0,0.0,11.0
111,2433,11.0,0.0,11.0
111,2434,11.0,0.0,11.0
111,2435,11.0,0.0,11.0
111,2436,11.0,0.0,11.0
111,2437,11.0,0.0,11.0
111,2438,11.0,0.0,11.0
111,2439,11.0,0.0,11.0
111,2440,11.0,0.0,11.0
111,2441,11.0,0.0,11.0
111,2442,11.0,0.0,11.0
111,2443,11.0,0.0,11.0
111,2444,11.0,0.0,11.0
111,2445,11.0,0.0,11.0
111,2446,11.0,0.0,11.0
111,2447,11.0,0.0,11.0
111,2448,11.0,0.0,11.0
111,2449,11.0,0.0,11.0
111,2450,11.0,0.0,11.0
111,2451,11.0,0.0,11.0
111,2452,11.0,0.0,11.0
111,2453,11.0,0.0,11.0
111,2454,11.0,0.0,11.0
111,2455,11.0,0.0,11.0
111,2456,11.0,0.0,11.0
111,2457,11.0,0.0,11.0
111,2458,11.0,0.0,11.0
111,2459,11.0,0.0,11.0
111,2460,11.0,0.0,11.0
111,2461,11.0,0.0,11.0
111,2462,11.0,0.0,11.0
111,2463,11.0,0.0,11.0
111,2464,11.0,0.0,11.0
111,2465,11.0,0.0,11.0
111,2466,11.0,0.0,11.0
111,2467,11.0,0.0,11.0
111,2468,11.0,0.0,11.0
111,2469,11.0,0.0,11.0
111,2470,11.0,0.0,11.0
111,2471,11.0,0.0,11.0
111,2472,11.0,0.0,11.0
111,2473,11.0,0.0,11.0
111,2474,11.0,0.0,11.0
111,2475,11.0,0.0,11.0
111,2476,11.0,0.0,11.0
111,2477,11.0,0.0,11.0
111,2478,11.0,0.0,11.0
111,2479,11.0,0.0,11.0
111,2480,11.0,0.0,11.0
111,2481,11.0,0.0,11.0
111,2482,11.0,0.0,11.0
111,2483,11.0,0.0,11.0
111,2484,11.0,0.0,11.0
111,2485,11.0,0.0,11.0
111,2486,11.0,0.0,11.0
111,2487,11.0,0.0,11.0
111,2488,11.0,0.0,11.0
111,2489,11.0,0.0,11.0
111,2490,11.0,0.0,11.0
111,2491,11.0,0.0,11.0
111,2492,11.0,0.0,11.0
111,2493,11.0,0.0,11.0
111,2494,11.0,0.0,11.0
111,2495,11.0,0.0,11.0
111,2496,11.0,0.0,11.0
111,2497,11.0,0.0,11.0
111,2498,11.0,0.0,11.0
111,2499,11.0,0.0,11.0
111,2500,11.0,0.0,11.0
111,2501,11.0,0.0,11.0
111,2502,11.0,0.0,11.0
111,2503,11.0,0.0,11.0
111,2504,11.0,0.0,11.0
111,2505,11.0,0.0,11.0
111,2506,11.0,0.0,11.0
111,2507,11.0,0.0,11.0
111,2508,11.0,0.0,11.0
111,2509,11.0,0.0,11.0
111,2510,11.0,0.0,11.0
111,2511,11.0,0.0,11.0
111,2512,11.0,0.0,11.0
111,2513,11.0,0.0,11.0
111,2514,11.0,0.0,11.0
111,2515,11.0,0.0,11.0
111,2516,11.0,0.0,11.0
111,2517,11.0,0.0,11.0
111,2518,11.0,0.0,11.0
111,2519,11.0,0.0,11.0
111,2520,11.0,0.0,11.0
111,2521,11.0,0.0,11.0
111,2522,11.0,0.0,11.0
111,2523,11.0,0.0,11.0
111,2524,11.0,0.0,11.0
111,2525,11.0,0.0,11.0
111,2526,11.0,0.0,11.0
111,2527,11.0,0.0,11.0
111,2528,11.0,0.0,11.0
111,2529,11.0,0.0,11.0
111,2530,11.0,0.0,11.0
111,2531,11.0,0.0,11.0
111,2532,11.0,0.0,11.0
111,2533,11.0,0.0,11.0
111,2534,11.0,0.0,11.0
111,2535,11.0,0.0,11.0
111,2536,11.0,0.0,11.0
111,2537,11.0,0.0,11.0
111,2538,11.0,0.0,11.0
111,2539,11.0,0.0,11.0
111,2540,11.0,0.0,11.0
111,2541,11.0,0.0,11.0
111,2542,11.0,0.0,11.0
111,2543,11.0,0.0,11.0
111,2544,11.0,0.0,11.0
111,2545,11.0,0.0,11.0
111,2546,11.0,0.0,11.0
111,2547,11.0,0.0,11.0
111,2548,11.0,0.0,11.0
111,2549,11.0,0.0,11.0
111,2550,11.0,0.0,11.0
111,2551,11.0,0.0,11.0
111,2552,11.0,0.0,11.0
111,2553,11.0,0.0,11.0
111,2554,11.0,0.0,11.0
111,2555,11.0,0.0,11.0
111,2556,11.0,0.0,11.0
111,2557,11.0,0.0,11.0
111,2558,11.0,0.0,11.0
111,2559,11.0,0.0,11.0
111,2560,11.0,0.0,11.0
111,2561,11.0,0.0,11.0
111,2562,11.0,0.0,11.0
111,2563,11.0,0.0,11.0
111,2564,11.0,0.0,11.0
111,2565,11.0,0.0,11.0
111,2566,11.0,0.0,11.0
111,2567,11.0,0.0,11.0
111,2568,11.0,0.0,11.0
111,2569,11.0,0.0,11.0
111,2570,11.0,0.0,11.0
111,2571,11.0,0.0,11.0
111,2572,11.0,0.0,11.0
111,2573,11.0,0.0,11.0
111,2574,11.0,0.0,11.0
111,2575,11.0,0.0,11.0
111,2576,11.0,0.0,11.0
111,2577,11.0,0.0,11.0
111,2578,11.0,0.0,11.0
111,2579,11.0,0.0,11.0
111,2580,11.0,0.0,11.0
111,2581,11.0,0.0,11.0
111,2582,11.0,0.0,11.0
111,2583,11.0,0.0,11.0
111,2584,11.0,0.0,11.0
111,2585,11.0,0.0,11.0
111,2586,11.0,0.0,11.0
111,2587,11.0,0.0,11.0
111,2588,11.0,0.0,11.0
111,2589,11.0,0.0,11.0
111,2590,11.0,0.0,11.0
111,2591,11.0,0.0,11.0
111,2592,11.0,0.0,11.0
111,2593,11.0,0.0,11.0
111,2594,11.0,0.0,11.0
111,2595,11.0,0.0,11.0
111,2596,11.0,0.0,11.0
111,2597,11.0,0.0,11.0
111,2598,11.0,0.0,11.0
111,2599,11.0,0.0,11.0
111,2600,11.0,0.0,11.0
111,2601,11.0,0.0,11.0
111,2602,11.0,0.0,11.0
111,2603,11.0,0.0,11.0
111,2604,11.0,0.0,11.0
111,2605,11.0,0.0,11.0
111,2606,11.0,0.0,11.0
111,2607,11.0,0.0,11.0
111,2608,11.0,0.0,11.0
111,2609,11.0,0.0,11.0
111,2610,11.0,0.0,11.0
111,2611,11.0,0.0,11.0
111,2612,11.0,0.0,11.0
111,2613,11.0,0.0,11.0
111,2614,11.0,0.0,11.0
111,2615,11.0,0.0,11.0
111,2616,11.0,0.0,11.0
111,2617,11.0,0.0,11.0
111,2618,11.0,0.0,11.0
111,2619,11.0,0.0,11.0
111,2620,11.0,0.0,11.0
111,2621,11.0,0.0,11.0
111,2622,11.0,0.0,11.0
111,2623,11.0,0.0,11.0
111,2624,11.0,0.0,11.0
111,2625,11.0,0.0,11.0
111,2626,11.0,0.0,11.0
111,2627,11.0,0.0,11.0
111,2628,11.0,0.0,11.0
111,2629,11.0,0.0,11.0
111,2630,11.0,0.0,11.0
111,2631,11.0,0.0,11.0
111,2632,11.0,0.0,11.0
111,2633,11.0,0.0,11.0
111,2634,11.0,0.0,11.0
111,2635,11.0,0.0,11.0
111,2636,11.0,0.0,11.0
111,2637,11.0,0.0,11.0
111,2638,11.0,0.0,11.0
111,2639,11.0,0.0,11.0
111,2640,11.0,0.0,11.0
111,2641,11.0,0.0,11.0
111,2642,11.0,0.0,11.0
111,2643,11.0,0.0,11.0
111,2644,11.0,0.0,11.0
111,2645,11.0,0.0,11.0
111,2646,11.0,0.0,11.0
111,2647,11.0,0.0,11.0
111,2648,11.0,0.0,11.0
111,2649,11.0,0.0,11.0
111,2650,11.0,0.0,11.0
111,2651,11.0,0.0,11.0
111,2652,11.0,0.0,11.0
111,2653,11.0,0.0,11.0
111,2654,11.0,0.0,11.0
111,2655,11.0,0.0,11.0
111,2656,11.0,0.0,11.0
111,2657,11.0,0.0,11.0
111,2658,11.0,0.0,11.0
111,2659,11.0,0.0,11.0
111,2660,11.0,0.0,11.0
111,2661,11.0,0.0,11.0
111,2662,11.0,0.0,11.0
111,2663,11.0,0.0,11.0
111,2664,11.0,0.0,11.0
111,2665,11.0,0.0,11.0
111,2666,11.0,0.0,11.0
111,2667,11.0,0.0,11.0
111,2668,11.0,0.0,11.0
111,2669,11.0,0.0,11.0
111,2670,11.0,0.0,11.0
111,2671,11.0,0.0,11.0
111,2672,11.0,0.0,11.0
111,2673,11.0,0.0,11.0
111,2674,11.0,0.0,11.0
111,2675,11.0,0.0,11.0
111,2676,11.0,0.0,11.0
111,2677,11.0,0.0,11.0
111,2678,11.0,0.0,11.0
111,2679,11.0,0.0,11.0
111,2680,11.0,0.0,11.0
111,2681,11.0,0.0,11.0
111,2682,11.0,0.0,11.0
111,2683,11.0,0.0,11.0
111,2684,11.0,0.0,11.0
111,2685,11.0,0.0,11.0
111,2686,11.0,0.0,11.0
111,2687,11.0,0.0,11.0
111,2688,11.0,0.0,11.0
111,2689,11.0,0.0,11.0
111,2690,11.0,0.0,11.0
111,2691,11.0,0.0,11.0
111,2692,11.0,0.0,11.0
111,2693,11.0,0.0,11.0
111,2694,11.0,0.0,11.0
111,2695,11.0,0.0,11.0
111,2696,11.0,0.0,11.0
111,2697,11.0,0.0,11.0
111,2698,11.0,0.0,11.0
111,2699,11.0,0.0,11.0
111,2700,11.0,0.0,11.0
111,2701,11.0,0.0,11.0
111,2702,11.0,0.0,11.0
111,2703,11.0,0.0,11.0
111,2704,11.0,0.0,11.0
111,2705,11.0,0.0,11.0
111,2706,11.0,0.0,11.0
111,2707,11.0,0.0,11.0
111,2708,11.0,0.0,11.0
111,2709,11.0,0.0,11.0
111,2710,11.0,0.0,11.0
111,2711,11.0,0.0,11.0
111,2712,11.0,0.0,11.0
111,2713,11.0,0.0,11.0
111,2714,11.0,0.0,11.0
111,2715,11.0,0.0,11.0
111,2716,11.0,0.0,11.0
111,2717,11.0,0.0,11.0
111,2718,11.0,0.0,11.0
111,2719,11.0,0.0,11.0
111,2720,11.0,0.0,11.0
111,2721,11.0,0.0,11.0
111,2722,11.0,0.0,11.0
111,2723,11.0,0.0,11.0
111,2724,11.0,0.0,11.0
111,2725,11.0,0.0,11.0
111,2726,11.0,0.0,11.0
111,2727,11.0,0.0,11.0
111,2728,11.0,0.0,11.0
111,2729,11.0,0.0,11.0
111,2730,11.0,0.0,11.0
111,2731,11.0,0.0,11.0
111,2732,11.0,0.0,11.0
111,2733,11.0,0.0,11.0
111,2734,11.0,0.0,11.0
111,2735,11.0,0.0,11.0
111,2736,11.0,0.0,11.0
111,2737,11.0,0.0,11.0
111,2738,11.0,0.0,11.0
111,2739,11.0,0.0,11.0
111,2740,11.0,0.0,11.0
111,2741,11.0,0.0,11.0
111,2742,11.0,0.0,11.0
111,2743,11.0,0.0,11.0
111,2744,11.0,0.0,11.0
111,2745,11.0,0.0,11.0
111,2746,11.0,0.0,11.0
111,2747,11.0,0.0,11.0
111,2748,11.0,0.0,11.0
111,2749,11.0,0.0,11.0
111,2750,11.0,0.0,11.0
111,2751,11.0,0.0,11.0
111,2752,11.0,0.0,11.0
111,2753,11.0,0.0,11.0
111,2754,11.0,0.0,11.0
111,2755,11.0,0.0,11.0
111,2756,11.0,0.0,11.0
111,2757,11.0,0.0,11.0
111,2758,11.0,0.0,11.0
111,2759,11.0,0.0,11.0
111,2760,11.0,0.0,11.0
111,2761,11.0,0.0,11.0
111,2762,11.0,0.0,11.0
111,2763,11.0,0.0,11.0
111,2764,11.0,0.0,11.0
111,2765,11.0,0.0,11.0
111,2766,11.0,0.0,11.0
111,2767,11.0,0.0,11.0
111,2768,11.0,0.0,11.0
111,2769,11.0,0.0,11.0
111,2770,11.0,0.0,11.0
111,2771,11.0,0.0,11.0
111,2772,11.0,0.0,11.0
111,2773,11.0,0.0,11.0
111,2774,11.0,0.0,11.0
111,2775,11.0,0.0,11.0
111,2776,11.0,0.0,11.0
111,2777,11.0,0.0,11.0
111,2778,11.0,0.0,11.0
111,2779,11.0,0.0,11.0
111,2780,11.0,0.0,11.0
111,2781,11.0,0.0,11.0
111,2782,11.0,0.0,11.0
111,2783,11.0,0.0,11.0
111,2784,11.0,0.0,11.0
111,2785,11.0,0.0,11.0
111,2786,11.0,0.0,11.0
111,2787,11.0,0.0,11.0
111,2788,11.0,0.0,11.0
111,2789,11.0,0.0,11.0
111,2790,11.0,0.0,11.0
111,2791,11.0,0.0,11.0
111,2792,11.0,0.0,11.0
111,2793,11.0,0.0,11.0
111,2794,11.0,0.0,11.0
111,2795,11.0,0.0,11.0
111,2796,11.0,0.0,11.0
111,2797,11.0,0.0,11.0
111,2798,11.0,0.0,11.0
111,2799,11.0,0.0,11.0
111,2800,11.0,0.0,11.0
111,2801,11.0,0.0,11.0
111,2802,11.0,0.0,11.0
111,2803,11.0,0.0,11.0
111,2804,11.0,0.0,11.0
111,2805,11.0,0.0,11.0
111,2806,11.0,0.0,11.0
111,2807,11.0,0.0,11.0
111,2808,11.0,0.0,11.0
111,2809,11.0,0.0,11.0
111,2810,11.0,0.0,11.0
111,2811,11.0,0.0,11.0
111,2812,11.0,0.0,11.0
111,2813,11.0,0.0,11.0
111,2814,11.0,0.0,11.0
111,2815,11.0,0.0,11.0
111,2816,11.0,0.0,11.0
111,2817,11.0,0.0,11.0
111,2818,11.0,0.0,11.0
111,2819,11.0,0.0,11.0
111,2820,11.0,0.0,11.0
111,2821,11.0,0.0,11.0
111,2822,11.0,0.0,11.0
111,2823,11.0,0.0,11.0
111,2824,11.0,0.0,11.0
111,2825,11.0,0.0,11.0
111,2826,11.0,0.0,11.0
111,2827,11.0,0.0,11.0
111,2828,11.0,0.0,11.0
111,2829,11.0,0.0,11.0
111,2830,11.0,0.0,11.0
111,2831,11.0,0.0,11.0
111,2832,11.0,0.0,11.0
111,2833,11.0,0.0,11.0
111,2834,11.0,0.0,11.0
111,2835,11.0,0.0,11.0
111,2836,11.0,0.0,11.0
111,2837,11.0,0.0,11.0
111,2838,11.0,0.0,11.0
111,2839,11.0,0.0,11.0
111,2840,11.0,0.0,11.0
111,2841,11.0,0.0,11.0
111,2842,11.0,0.0,11.0
111,2843,11.0,0.0,11.0
111,2844,11.0,0.0,11.0
111,2845,11.0,0.0,11.0
111,2846,11.0,0.0,11.0
111,2847,11.0,0.0,11.0
111,2848,11.0,0.0,11.0
111,2849,11.0,0.0,11.0
111,2850,11.0,0.0,11.0
111,2851,11.0,0.0,11.0
111,2852,11.0,0.0,11.0
111,2853,11.0,0.0,11.0
111,2854,11.0,0.0,11.0
111,2855,11.0,0.0,11.0
111,2856,11.0,0.0,11.0
111,2857,11.0,0.0,11.0
111,2858,11.0,0.0,11.0
111,2859,11.0,0.0,11.0
111,2860,11.0,0.0,11.0
111,2861,11.0,0.0,11.0
111,2862,11.0,0.0,11.0
111,2863,11.0,0.0,11.0
111,2864,11.0,0.0,11.0
111,2865,11.0,0.0,11.0
111,2866,11.0,0.0,11.0
111,2867,11.0,0.0,11.0
111,2868,11.0,0.0,11.0
111,2869,11.0,0.0,11.0
111,2870,11.0,0.0,11.0
111,2871,11.0,0.0,11.0
111,2872,11.0,0.0,11.0
111,2873,11.0,0.0,11.0
111,2874,11.0,0.0,11.0
111,2875,11.0,0.0,11.0
111,2876,11.0,0.0,11.0
111,2877,11.0,0.0,11.0
111,2878,11.0,0.0,11.0
111,2879,11.0,0.0,11.0
111,2880,11.0,0.0,11.0
111,2881,11.0,0.0,11.0
111,2882,11.0,0.0,11.0
111,2883,11.0,0.0,11.0
111,2884,11.0,0.0,11.0
111,2885,11.0,0.0,11.0
111,2886,11.0,0.0,11.0
111,2887,11.0,0.0,11.0
111,2888,11.0,0.0,11.0
111,2889,11.0,0.0,11.0
111,2890,11.0,0.0,11.0
111,2891,11.0,0.0,11.0
111,2892,11.0,0.0,11.0
111,2893,11.0,0.0,11.0
111,2894,11.0,0.0,11.0
111,2895,11.0,0.0,11.0
111,2896,11.0,0.0,11.0
111,2897,11.0,0.0,11.0
111,2898,11.0,0.0,11.0
111,2899,11.0,0.0,11.0
111,2900,11.0,0.0,11.0
111,2901,11.0,0.0,11.0
111,2902,11.0,0.0,11.0
111,2903,11.0,0.0,11.0
111,2904,11.0,0.0,11.0
111,2905,11.0,0.0,11.0
111,2906,11.0,0.0,11.0
111,2907,11.0,0.0,11.0
111,2908,11.0,0.0,11.0
111,2909,11.0,0.0,11.0
111,2910,11.0,0.0,11.0
111,2911,11.0,0.0,11.0
111,2912,11.0,0.0,11.0
111,2913,11.0,0.0,11.0
111,2914,11.0,0.0,11.0
111,2915,11.0,0.0,11.0
111,2916,11.0,0.0,11.0
111,2917,11.0,0.0,11.0
111,2918,11.0,0.0,11.0
111,2919,11.0,0.0,11.0
111,2920,11.0,0.0,11.0
111,2921,11.0,0.0,11.0
111,2922,11.0,0.0,11.0
111,2923,11.0,0.0,11.0
111,2924,11.0,0.0,11.0
111,2925,11.0,0.0,11.0
111,2926,11.0,0.0,11.0
111,2927,11.0,0.0,11.0
111,2928,11.0,0.0,11.0
111,2929,11.0,0.0,11.0
111,2930,11.0,0.0,11.0
111,2931,11.0,0.0,11.0
111,2932,11.0,0.0,11.0
111,2933,11.0,0.0,11.0
111,2934,11.0,0.0,11.0
111,2935,11.0,0.0,11.0
111,2936,11.0,0.0,11.0
111,2937,11.0,0.0,11.0
111,2938,11.0,0.0,11.0
111,2939,11.0,0.0,11.0
111,2940,11.0,0.0,11.0
111,2941,11.0,0.0,11.0
111,2942,11.0,0.0,11.0
111,2943,11.0,0.0,11.0
111,2944,11.0,0.0,11.0
111,2945,11.0,0.0,11.0
111,2946,11.0,0.0,11.0
111,2947,11.0,0.0,11.0
111,2948,11.0,0.0,11.0
111,2949,11.0,0.0,11.0
111,2950,11.0,0.0,11.0
111,2951,11.0,0.0,11.0
111,2952,11.0,0.0,11.0
111,2953,11.0,0.0,11.0
111,2954,11.0,0.0,11.0
111,2955,11.0,0.0,11.0
111,2956,11.0,0.0,11.0
111,2957,11.0,0.0,11.0
111,2958,11.0,0.0,11.0
111,2959,11.0,0.0,11.0
111,2960,11.0,0.0,11.0
111,2961,11.0,0.0,11.0
111,2962,11.0,0.0,11.0
111,2963,11.0,0.0,11.0
111,2964,11.0,0.0,11.0
111,2965,11.0,0.0,11.0
111,2966,11.0,0.0,11.0
111,2967,11.0,0.0,11.0
111,2968,11.0,0.0,11.0
111,2969,11.0,0.0,11.0
111,2970,11.0,0.0,11.0
111,2971,11.0,0.0,11.0
111,2972,11.0,0.0,11.0
111,2973,11.0,0.0,11.0
111,2974,11.0,0.0,11.0
111,2975,11.0,0.0,11.0
111,2976,11.0,0.0,11.0
111,2977,11.0,0.0,11.0
111,2978,11.0,0.0,11.0
111,2979,11.0,0.0,11.0
111,2980,11.0,0.0,11.0
111,2981,11.0,0.0,11.0
111,2982,11.0,0.0,11.0
111,2983,11.0,0.0,11.0
111,2984,11.0,0.0,11.0
111,2985,11.0,0.0,11.0
111,2986,11.0,0.0,11.0
111,2987,11.0,0.0,11.0
111,2988,11.0,0.0,11.0
111,2989,11.0,0.0,11.0
111,2990,11.0,0.0,11.0
111,2991,11.0,0.0,11.0
111,2992,11.0,0.0,11.0
111,2993,11.0,0.0,11.0
111,2994,11.0,0.0,11.0
111,2995,11.0,0.0,11.0
111,2996,11.0,0.0,11.0
111,2997,11.0,0.0,11.0
111,2998,11.0,0.0,11.0
111,2999,11.0,0.0,11.0
408,0,0.0,0.0,0.0
408,1,0.0,0.0,0.0
408,2,0.0,0.0,0.0
408,3,0.0,0.0,0.0
408,4,0.0,0.0,0.0
408,5,0.0,0.0,0.0
408,6,0.0,0.0,0.0
408,7,0.0,0.0,0.0
408,8,0.0,0.0,0.0
408,9,0.0,0.0,0.0
408,10,0.0,0.0,0.0
408,11,0.0,0.0,0.0
408,12,0.0,0.0,0.0
408,13,0.0,0.0,0.0
408,14,0.0,0.0,0.0
408,15,0.0,0.0,0.0
408,16,0.0,0.0,0.0
408,17,0.0,0.0,0.0
408,18,0.0,0.0,0.0
408,19,0.0,0.0,0.0
408,20,0.0,0.0,0.0
408,21,0.0,0.0,0.0
408,22,0.0,0.0,0.0
408,23,0.0,0.0,0.0
408,24,0.0,0.0,0.0
408,25,0.0,0.0,0.0
408,26,0.0,0.0,0.0
408,27,0.0,0.0,0.0
408,28,0.0,0.0,0.0
408,29,0.0,0.0,0.0
408,30,0.0,0.0,0.0
408,31,0.0,0.0,0.0
408,32,0.0,0.0,0.0
408,33,0.0,0.0,0.0
408,34,0.0,0.0,0.0
408,35,0.0,0.0,0.0
408,36,0.0,0.0,0.0
408,37,0.0,0.0,0.0
408,38,0.0,0.0,0.0
408,39,0.0,0.0,0.0
408,40,0.0,0.0,0.0
408,41,0.0,0.0,0.0
408,42,0.0,0.0,0.0
408,43,0.0,0.0,0.0
408,44,0.0,0.0,0.0
408,45,0.0,0.0,0.0
408,46,0.0,0.0,0.0
408,47,0.0,0.0,0.0
408,48,0.0,0.0,0.0
408,49,0.0,0.0,0.0
408,50,0.0,0.0,0.0
408,51,0.0,0.0,0.0
408,52,0.0,0.0,0.0
408,53,0.0,0.0,0.0
408,54,0.0,0.0,0.0
408,55,0.0,0.0,0.0
408,56,0.0,0.0,0.0
408,57,0.0,0.0,0.0
408,58,0.0,0.0,0.0
408,59,0.0,0.0,0.0
408,60,0.0,0.0,0.0
408,61,0.0,0.0,0.0
408,62,0.0,0.0,0.0
408,63,0.0,0.0,0.0
408,64,0.0,0.0,0.0
408,65,0.0,0.0,0.0
408,66,0.0,0.0,0.0
408,67,0.0,0.0,0.0
408,68,0.0,0.0,0.0
408,69,0.0,0.0,0.0
408,70,0.0,0.0,0.0
408,71,0.0,0.0,0.0
408,72,0.0,0.0,0.0
408,73,0.0,0.0,0.0
408,74,0.0,0.0,0.0
408,75,0.0,0.0,0.0
408,76,0.0,0.0,0.0
408,77,0.0,0.0,0.0
408,78,0.0,0.0,0.0
408,79,0.0,0.0,0.0
408,80,0.0,0.0,0.0
408,81,0.0,0.0,0.0
